image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001303,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9826891422271729,5.9995400079060346e-05
000644,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.000152587890625,152.587890625,0.75,0.8823529411764706,0.8108108108108107,10,34,0,34,0.8835997581481934,0.00014132561045698822
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9985098242759705,1.3506669915841485e-07
001026,0.5,0.94,0.94,1.0,1,1,0.0,0.0,1.0,0.94,0.9690721649484536,0,50,0,50,0.9369419813156128,1.4635846127930563e-05
001089,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9,0.9230769230769231,2,40,0,40,0.8741673231124878,5.7807825214695185e-05
000720,0.5,0.22784810126582278,0.22784810126582278,1.0,1,1,0.0007781982421875,778.1982421875,0.2608695652173913,0.6428571428571429,0.3711340206185567,51,28,1,28,0.6331798434257507,0.0007705760654062033
000195,0.5,0.7741935483870968,0.7741935483870968,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8571428571428571,0.8727272727272727,3,28,0,28,0.8694742321968079,3.770760304178111e-05
000519,0.5,0.7159090909090909,0.7159090909090909,1.0,1,1,0.0001220703125,122.0703125,0.8873239436619719,0.7875,0.8344370860927152,8,80,0,80,0.777326762676239,0.0001806952350307256
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9955261945724487,1.817298738160389e-07
000922,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,1.0,0.9655172413793104,2,28,0,28,0.9942161440849304,6.408111221389845e-05
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.9407607913017273,8.34572856547311e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995494484901428,1.2062399719070527e-06
000751,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,9,0,9,0.6631679534912109,6.201854318987898e-08
000281,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.992837131023407,4.623678978532553e-05
000849,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.9153580665588379,5.442174369818531e-05
000495,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8571428571428571,0.9142857142857143,1,56,0,56,0.867226243019104,2.5040779291884974e-05
001257,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9474967122077942,4.0063532651402056e-05
000966,0.5,0.9137931034482759,0.9137931034482759,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9298245614035088,0.954954954954955,1,57,0,57,0.9355497360229492,2.4938752176240087e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9995764493942261,2.4242049221356865e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996881484985352,4.295537081588918e-08
000935,0.5,0.8412698412698413,0.8412698412698413,1.0,1,1,0.0001220703125,122.0703125,0.8688524590163934,0.9636363636363636,0.9137931034482758,8,55,0,55,0.9643033146858215,0.00013036215386819094
000314,0.5,0.9365079365079365,0.9365079365079365,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9833333333333333,0.9672131147540983,3,60,0,60,0.9808019995689392,6.133765418780968e-05
000128,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.7777777777777778,0.7567567567567567,10,36,0,36,0.7704890966415405,0.00014889980957377702
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9969753623008728,5.491851595706976e-08
000701,0.5,0.5625,0.5625,1.0,2,2,0.000244140625,244.140625,0.6923076923076923,0.75,0.7199999999999999,16,48,0,48,0.74603271484375,0.0002401995734544471
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9952410459518433,9.259525540983304e-05
000144,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.85,0.8395061728395061,7,40,0,40,0.8175017237663269,9.306222636951134e-05
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8818193674087524,0.00013660977128893137
000313,0.5,0.9302325581395349,0.9302325581395349,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.963855421686747,0.963855421686747,3,83,0,83,0.965827465057373,4.86001226818189e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.9990032911300659,3.893129905918613e-05
000787,0.5,0.9375,0.9375,1.0,1,1,1.52587890625e-05,15.2587890625,0.9375,1.0,0.967741935483871,1,15,0,15,0.9961842894554138,1.6316347682732157e-05
000536,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9956799149513245,1.5018561498436611e-05
000423,0.5,0.90625,0.90625,1.0,2,2,0.0,0.0,1.0,0.90625,0.9508196721311475,0,32,0,32,0.9119560718536377,2.0071706785529386e-06
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9997094869613647,3.6257208790857476e-08
001235,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9994754791259766,3.677231916299206e-06
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8648711442947388,0.00012214532762300223
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996887445449829,4.2456711923932744e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998451471328735,5.884005815914861e-08
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995832443237305,9.928261306413333e-07
000625,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8333333333333334,1.0,0.9090909090909091,3,15,0,15,0.9654479622840881,4.149593223701231e-05
000610,0.5,0.5217391304347826,0.5217391304347826,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8571428571428571,0.6857142857142857,9,14,0,14,0.8626434206962585,0.00013613105693366379
001050,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,0.9210526315789473,0.9333333333333332,2,38,0,38,0.9097161293029785,2.7546237106435e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999257504940033,4.252721552688854e-08
000440,0.5,0.9130434782608695,0.9130434782608695,1.0,2,2,9.1552734375e-05,91.552734375,0.9655172413793104,0.9438202247191011,0.9545454545454545,6,178,0,178,0.9385590553283691,8.636301208753139e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9965656995773315,1.8429135195674462e-07
000812,0.5,0.7111111111111111,0.7111111111111111,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.9142857142857143,0.8311688311688312,10,35,0,35,0.9028286933898926,0.00014379834465216845
000830,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8451888561248779,0.00013111457519698888
000771,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.8461538461538461,0.830188679245283,5,26,1,26,0.8018026947975159,7.125502452254295e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998111724853516,5.53054952945331e-08
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996142983436584,2.8545676045155233e-08
000209,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8379362225532532,6.44689571345225e-05
000645,0.5,0.65,0.65,1.0,2,2,9.1552734375e-05,91.552734375,0.8125,0.7647058823529411,0.787878787878788,6,34,0,34,0.7569205164909363,0.0001140398089773953
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9700210690498352,8.255879220087081e-05
001036,0.5,0.8548387096774194,0.8548387096774194,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,1.0,0.9217391304347826,9,53,0,53,0.9940857291221619,0.00013211509212851524
000200,0.5,0.8125,0.8125,1.0,2,2,9.1552734375e-05,91.552734375,0.896551724137931,0.896551724137931,0.896551724137931,6,58,0,58,0.8926084637641907,9.043480531545356e-05
000708,0.5,0.6610169491525424,0.6610169491525424,1.0,2,2,0.0001220703125,122.0703125,0.8297872340425532,0.7647058823529411,0.7959183673469387,8,51,0,51,0.7730032205581665,0.00012094613339286298
000474,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9605454802513123,2.9948228984721936e-05
000840,0.5,0.7674418604651163,0.7674418604651163,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.825,0.8684210526315789,3,40,0,40,0.817949652671814,4.1324579797219485e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9970996975898743,3.174453240717412e-06
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996049404144287,8.939394319895655e-06
000603,0.5,0.9354838709677419,0.9354838709677419,1.0,1,1,6.103515625e-05,61.03515625,0.9354838709677419,1.0,0.9666666666666666,4,58,0,58,0.9998378753662109,5.806578337796964e-05
000560,0.5,0.9452054794520548,0.9452054794520548,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,1.0,0.971830985915493,4,69,0,69,0.9999880790710449,6.510882667498663e-05
000550,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9549561142921448,2.8101872885599732e-05
000498,0.5,0.8103448275862069,0.8103448275862069,1.0,2,2,3.0517578125e-05,30.517578125,0.9791666666666666,0.8245614035087719,0.8952380952380952,2,114,0,114,0.8113565444946289,4.734774483949877e-05
000243,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,6.103515625e-05,61.03515625,0.9322033898305084,1.0,0.9649122807017544,4,55,0,55,0.9959827661514282,5.413497274275869e-05
000433,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9805259704589844,4.767238351632841e-05
000106,0.5,0.7,0.7,1.0,1,1,7.62939453125e-05,76.2939453125,0.7368421052631579,0.9333333333333333,0.8235294117647058,5,15,0,15,0.878898024559021,7.846836524549872e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991234540939331,1.512131149183915e-07
000574,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9996610879898071,6.169458356453106e-05
000837,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8,0.8205128205128205,6,40,0,40,0.7762840986251831,8.620656444691122e-05
000608,0.5,0.7209302325581395,0.7209302325581395,1.0,1,1,0.000152587890625,152.587890625,0.7560975609756098,0.9393939393939394,0.8378378378378378,10,33,0,33,0.916359007358551,0.00014995555102359504
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998509287834167,2.762311339665757e-07
000863,0.5,0.65625,0.65625,1.0,1,1,0.0001373291015625,137.3291015625,0.7,0.9130434782608695,0.7924528301886793,9,23,1,23,0.8816730380058289,0.0001392816920997575
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.8983035683631897,9.60457600740483e-06
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.999927282333374,1.7013693650369532e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999481201171875,1.1609657235567283e-07
000555,0.5,0.8409090909090909,0.8409090909090909,1.0,1,1,0.0001220703125,122.0703125,0.9024390243902439,0.925,0.9135802469135802,8,80,0,80,0.9210918545722961,0.00012149862595833838
000636,0.5,0.631578947368421,0.631578947368421,1.0,2,2,0.0001220703125,122.0703125,0.75,0.8,0.7741935483870969,8,30,0,30,0.8098057508468628,0.00011914598144358024
000509,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9375665187835693,1.4847867532807868e-05
000799,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7333333333333333,0.7333333333333333,8,30,0,30,0.7287948131561279,0.0001144257839769125
000062,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9795060753822327,3.9444933008780936e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9979716539382935,3.4561573556857184e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.9644814729690552,8.794022869551554e-05
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996764063835144,5.432033489682908e-08
000928,0.5,0.8043478260869565,0.8043478260869565,0.5,1,2,1.52587890625e-05,15.2587890625,0.9736842105263158,0.8222222222222222,0.891566265060241,1,45,0,45,0.8493033647537231,1.661135502217803e-05
000910,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,0.0,0.0,1.0,0.9333333333333333,0.9655172413793104,0,75,0,75,0.9121508598327637,2.0087582015548833e-05
000131,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,4.57763671875e-05,45.7763671875,0.9,0.7105263157894737,0.7941176470588235,3,38,0,38,0.7106608748435974,5.961954593658447e-05
000191,0.5,0.7230769230769231,0.7230769230769231,1.0,2,2,0.0001678466796875,167.8466796875,0.8103448275862069,0.8703703703703703,0.8392857142857144,11,54,0,54,0.8766200542449951,0.0001615850196685642
000216,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.8709677419354839,0.84375,0.8571428571428571,8,64,0,64,0.8323618173599243,0.00010864192881854251
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9982494115829468,6.446681766192341e-08
000556,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999276399612427,4.006271865364397e-06
000417,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8475319147109985,1.4921447188953607e-07
000485,0.5,0.9444444444444444,0.9444444444444444,1.0,2,2,0.0001220703125,122.0703125,0.9503105590062112,0.9935064935064936,0.9714285714285714,8,154,0,154,0.9881324172019958,0.0001258321135537699
000557,0.5,0.9838709677419355,0.9838709677419355,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,1.0,0.991869918699187,1,61,0,61,0.9997403025627136,1.2919459550175816e-05
000153,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.8730432391166687,0.00012490189692471176
000955,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,0,39,0.9889050722122192,1.2242014236107934e-05
000511,0.5,0.9041095890410958,0.9041095890410958,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9295774647887324,0.9496402877697842,2,71,0,71,0.9307811856269836,5.881045217392966e-05
001038,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.974334716796875,9.517633770883549e-06
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9974640607833862,2.5634000166974147e-07
000986,0.5,0.7746478873239436,0.7746478873239436,1.0,1,1,0.0001983642578125,198.3642578125,0.8088235294117647,0.9482758620689655,0.873015873015873,13,58,0,58,0.9241459369659424,0.00019343984604347497
000740,0.5,0.6756756756756757,0.6756756756756757,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.78125,0.8064516129032259,10,64,0,64,0.8018961548805237,0.0001672074431553483
001018,0.5,0.9493670886075949,0.9493670886075949,1.0,1,1,0.0,0.0,1.0,0.9493670886075949,0.974025974025974,0,79,0,79,0.9473767876625061,2.1769632439827546e-05
001068,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,0.9324324324324325,0.9517241379310345,2,74,0,74,0.9167196750640869,3.2591426133876666e-05
000902,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,3.0517578125e-05,30.517578125,0.9534883720930233,0.9111111111111111,0.9318181818181819,2,45,0,45,0.9022489786148071,3.1242532713804394e-05
001221,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9585968852043152,3.881180418829899e-06
000510,0.5,0.890625,0.890625,1.0,1,1,9.1552734375e-05,91.552734375,0.9047619047619048,0.9827586206896551,0.9421487603305785,6,58,0,58,0.9771181344985962,0.00010807882063090801
000212,0.5,0.8611111111111112,0.8611111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,1.0,0.9253731343283582,5,31,0,31,0.9670459032058716,8.089715265668929e-05
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993174076080322,1.852695987736297e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8169064521789551,6.127013421064476e-07
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.9618440270423889,4.6232489694375545e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.8971748948097229,0.00014223043399397284
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9973061680793762,4.590210522792404e-08
000295,0.5,0.9333333333333333,0.9333333333333333,1.0,2,2,0.0001068115234375,106.8115234375,0.9473684210526315,0.984375,0.9655172413793104,7,128,0,128,0.9765896797180176,0.0001089830111595802
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9936555027961731,6.639759817517188e-07
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996569752693176,4.871587407251354e-06
000637,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,0.0001678466796875,167.8466796875,0.725,0.90625,0.8055555555555555,11,32,0,32,0.8960856199264526,0.00016659643733873963
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9992256164550781,3.093590805747226e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993204474449158,2.9788219535475946e-07
001178,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995549321174622,1.4788071894145105e-05
000944,0.5,0.9066666666666666,0.9066666666666666,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.918918918918919,0.951048951048951,1,74,0,74,0.9141711592674255,2.6282268663635477e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9986931681632996,2.86163469809253e-07
000113,0.5,0.6829268292682927,0.6829268292682927,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.875,0.8115942028985507,9,32,0,32,0.8708706498146057,0.0001169160968856886
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9955586194992065,1.986822553590173e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9997652769088745,1.2272477079022792e-06
000757,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.9230769230769231,0.8000000000000002,5,13,0,13,0.9226783514022827,9.980348113458604e-05
000882,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.9483469724655151,4.387379522086121e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.95075923204422,3.480441228020936e-05
000909,0.5,0.8080808080808081,0.8080808080808081,1.0,1,1,0.0002593994140625,259.3994140625,0.8247422680412371,0.975609756097561,0.8938547486033519,17,82,1,82,0.9699010252952576,0.0002404514088993892
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9998593926429749,9.338215818388562e-07
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990386962890625,1.11664597568506e-07
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986853003501892,5.066764288130798e-07
