image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001089,0.5,1,boundary_excess,1,0,38,2,0.8645780086517334,0.9224376082420349,1.7291560173034668,0.0,187.26315789473685,216.6315789473684,186,189,209,227
000720,0.5,1,far_fp,0,1,45,45,0.9380072951316833,0.9999127388000488,42.2103271484375,60.00833275470999,168.15555555555557,77.97777777777777,165,173,75,82
000720,0.5,2,boundary_excess,1,0,24,6,0.842620313167572,0.9972913861274719,5.055721759796143,0.0,231.20833333333334,106.08333333333333,228,235,104,109
000195,0.5,1,boundary_excess,1,0,27,3,0.8122649788856506,0.9911627769470215,2.4367949962615967,0.0,76.62962962962963,93.14814814814815,74,81,91,96
000519,0.5,1,boundary_excess,1,0,71,8,0.8960200548171997,0.991631805896759,7.168160438537598,0.0,172.80281690140845,149.90140845070422,168,180,143,156
000922,0.5,1,boundary_excess,1,0,30,2,0.7546533942222595,0.9651128053665161,1.509306788444519,0.0,81.5,85.93333333333334,79,84,78,94
000965,0.5,1,boundary_excess,1,0,82,6,0.7513167858123779,0.9831014275550842,4.507900714874268,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,64,2,0.8227384686470032,0.942421019077301,1.6454769372940063,0.0,12.90625,182.5,9,18,176,192
000849,0.5,1,boundary_excess,1,0,23,4,0.7533167600631714,0.9902323484420776,3.0132670402526855,0.0,196.56521739130434,238.7826086956522,193,201,237,241
000495,0.5,1,boundary_excess,1,0,49,1,0.9996868371963501,0.9996868371963501,0.9996868371963501,0.0,241.22448979591837,31.897959183673468,239,245,26,39
001257,0.5,1,boundary_excess,1,0,68,2,0.8788742423057556,0.9843016266822815,1.7577484846115112,0.0,47.63235294117647,217.7941176470588,45,53,210,225
000966,0.5,1,boundary_excess,1,0,54,1,0.8632612228393555,0.8632612228393555,0.8632612228393555,0.0,160.87037037037038,62.166666666666664,157,164,53,71
000935,0.5,1,boundary_excess,1,0,61,8,0.8495516777038574,0.9973203539848328,6.796413421630859,0.0,52.967213114754095,60.32786885245902,50,56,52,70
000314,0.5,1,boundary_excess,1,0,62,3,0.6850495934486389,0.8041954636573792,2.0551488399505615,0.0,91.90322580645162,113.6774193548387,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9947174191474915,0.9989956021308899,4.9735870361328125,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,19,5,0.893287181854248,0.9890064001083374,4.46643590927124,0.0,250.42105263157896,209.10526315789474,249,253,207,212
000701,0.5,1,boundary_excess,1,0,26,7,0.9505370259284973,0.9939502477645874,6.653759002685547,0.0,83.23076923076923,162.1153846153846,81,86,159,166
000701,0.5,2,boundary_excess,1,0,26,9,0.901219367980957,0.9997047781944275,8.110974311828613,0.0,239.69230769230768,34.88461538461539,237,243,33,38
000903,0.5,1,boundary_excess,1,0,70,6,0.7987444400787354,0.9910808205604553,4.792466640472412,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,21,4,0.8476039171218872,0.9992479681968689,3.390415668487549,0.0,169.47619047619048,113.14285714285714,166,174,112,116
000144,0.5,2,boundary_excess,1,0,20,3,0.8347417712211609,0.9977774024009705,2.504225254058838,0.0,222.75,132.4,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.993229329586029,0.9988186955451965,8.939064025878906,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,83,3,0.7997863292694092,0.9609964489936829,2.3993589878082275,0.0,88.72289156626506,20.927710843373493,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.9325814247131348,0.9526731371879578,1.8651628494262695,0.0,190.54929577464787,194.8732394366197,186,196,188,202
000787,0.5,1,boundary_excess,1,0,16,1,0.5558386445045471,0.5558386445045471,0.5558386445045471,0.0,113.1875,82.9375,111,117,82,85
000615,0.5,1,boundary_excess,1,0,25,8,0.9997823238372803,0.9999959468841553,7.998258590698242,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,18,3,0.8974952101707458,0.9964370727539062,2.6924855709075928,0.0,91.5,187.0,89,95,186,189
000610,0.5,1,boundary_excess,1,0,21,9,0.9621960520744324,0.999809205532074,8.659764289855957,0.0,132.1904761904762,135.52380952380952,131,134,132,141
001050,0.5,1,boundary_excess,1,0,37,2,0.8518284559249878,0.9943834543228149,1.7036569118499756,0.0,57.5945945945946,129.7027027027027,55,60,122,142
000440,0.5,1,boundary_excess,1,0,76,4,0.7497618198394775,0.989875853061676,2.99904727935791,0.0,89.19736842105263,234.96052631578948,84,96,228,243
000440,0.5,2,boundary_excess,1,0,98,2,0.955572247505188,0.977899432182312,1.911144495010376,0.0,90.20408163265306,115.21428571428571,85,97,108,124
000812,0.5,1,boundary_excess,1,0,19,3,0.8476004600524902,0.9794347882270813,2.5428013801574707,0.0,54.421052631578945,156.31578947368422,52,58,155,159
000812,0.5,2,boundary_excess,1,0,23,7,0.9323204755783081,0.9997184872627258,6.526243209838867,0.0,139.34782608695653,177.47826086956522,136,142,175,181
000830,0.5,1,boundary_excess,1,0,19,5,0.8947257995605469,0.9971908926963806,4.473628997802734,0.0,31.42105263157895,149.89473684210526,30,34,148,153
000830,0.5,2,boundary_excess,1,0,22,4,0.9757104516029358,0.9966636300086975,3.902841806411743,0.0,74.5,223.5,72,78,222,226
000771,0.5,1,boundary_excess,1,0,16,4,0.8740155100822449,0.9986189603805542,3.4960620403289795,0.0,94.0,169.5,92,97,168,172
000771,0.5,3,detached_near_fp,0,1,1,1,0.7174026370048523,0.7174026370048523,0.7174026370048523,2.0,253.0,19.0,253,254,19,20
000209,0.5,1,boundary_excess,1,0,30,4,0.9467023015022278,0.9905367493629456,3.786809206008911,0.0,118.23333333333333,241.36666666666667,115,122,239,245
000645,0.5,1,boundary_excess,1,0,17,3,0.9929031729698181,0.9981036186218262,2.9787094593048096,0.0,35.588235294117645,66.52941176470588,33,39,65,69
000645,0.5,2,boundary_excess,1,0,15,3,0.9869499802589417,0.9973168969154358,2.9608500003814697,0.0,239.13333333333333,17.066666666666666,238,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.7723786234855652,0.9348720908164978,3.8618931770324707,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,62,9,0.7762014865875244,0.9887197613716125,6.985813140869141,0.0,50.87096774193548,213.79032258064515,48,54,206,226
000200,0.5,1,boundary_excess,1,0,28,3,0.8605403900146484,0.9782086610794067,2.5816211700439453,0.0,6.107142857142857,216.07142857142858,3,10,214,219
000200,0.5,2,boundary_excess,1,0,30,3,0.9344858527183533,0.9969677329063416,2.803457498550415,0.0,173.3,176.63333333333333,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.9151515364646912,0.9957535266876221,6.406060695648193,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,22,1,0.9934881925582886,0.9934881925582886,0.9934881925582886,0.0,153.95454545454547,50.86363636363637,151,159,49,53
000474,0.5,1,boundary_excess,1,0,60,1,0.9402212500572205,0.9402212500572205,0.9402212500572205,0.0,127.0,54.5,124,132,48,62
000840,0.5,1,boundary_excess,1,0,22,3,0.8053413033485413,0.9896434545516968,2.4160239696502686,0.0,73.5,47.36363636363637,71,77,46,50
000603,0.5,1,boundary_excess,1,0,62,4,0.8035712838172913,0.998802900314331,3.214285135269165,0.0,55.854838709677416,156.8709677419355,53,60,150,164
000560,0.5,1,boundary_excess,1,0,73,4,0.9093634486198425,0.9876611232757568,3.63745379447937,0.0,209.64383561643837,17.10958904109589,205,215,11,25
000550,0.5,1,boundary_excess,1,0,57,2,0.8594870567321777,0.8745495080947876,1.7189741134643555,0.0,134.26315789473685,54.719298245614034,132,138,47,62
000498,0.5,1,boundary_excess,1,0,60,2,0.6623988747596741,0.7435760498046875,1.3247977495193481,0.0,121.0,217.51666666666668,118,125,211,226
000243,0.5,1,boundary_excess,1,0,59,4,0.6217227578163147,0.8077463507652283,2.486891031265259,0.0,128.135593220339,132.08474576271186,125,133,125,140
000433,0.5,1,boundary_excess,1,0,60,3,0.6732752323150635,0.7347446084022522,2.0198256969451904,0.0,113.13333333333334,86.83333333333333,110,118,81,95
000106,0.5,1,boundary_excess,1,0,19,5,0.9699845314025879,0.9989410042762756,4.8499226570129395,0.0,103.57894736842105,100.89473684210526,102,106,99,104
000574,0.5,1,boundary_excess,1,0,58,3,0.8287326693534851,0.9213206768035889,2.4861979484558105,0.0,124.24137931034483,207.8448275862069,121,129,202,216
000837,0.5,1,boundary_excess,1,0,18,3,0.9887169003486633,0.9982877373695374,2.9661507606506348,0.0,145.33333333333334,27.0,144,148,25,30
000837,0.5,2,boundary_excess,1,0,20,3,0.7859366536140442,0.9519360661506653,2.3578100204467773,0.0,228.25,52.6,226,232,51,55
000608,0.5,1,boundary_excess,1,0,41,10,0.9812809228897095,0.9999643564224243,9.812808990478516,0.0,132.90243902439025,135.4878048780488,130,136,131,141
000863,0.5,1,boundary_excess,1,0,27,6,0.8559660911560059,0.9899805188179016,5.135796546936035,0.0,167.22222222222223,231.55555555555554,165,170,229,235
000863,0.5,2,far_fp,0,1,3,3,0.8030697703361511,0.9269257187843323,2.4092092514038086,84.77027781009096,193.33333333333334,147.33333333333334,193,195,147,149
000600,0.5,1,boundary_excess,1,0,53,1,0.9429770708084106,0.9429770708084106,0.9429770708084106,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,82,8,0.9242936372756958,0.9978688955307007,7.394349098205566,0.0,131.4390243902439,132.59756097560975,126,138,125,140
000636,0.5,1,boundary_excess,1,0,17,4,0.8614204525947571,0.9923132061958313,3.4456818103790283,0.0,55.588235294117645,113.11764705882354,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9899052381515503,0.9984909296035767,3.959620952606201,0.0,213.4,123.4,212,216,122,126
000799,0.5,1,boundary_excess,1,0,15,4,0.9284560680389404,0.9928069114685059,3.7138242721557617,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,15,4,0.9222415685653687,0.9990584254264832,3.6889662742614746,0.0,107.8,31.8,106,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.6563668251037598,0.6874199509620667,1.3127336502075195,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.9166882634162903,0.9994235038757324,4.583441257476807,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,38,1,0.9883890151977539,0.9883890151977539,0.9883890151977539,0.0,121.89473684210526,128.8421052631579,120,124,122,138
000131,0.5,1,boundary_excess,1,0,18,3,0.9950053095817566,0.9994968175888062,2.985015869140625,0.0,66.66666666666667,213.77777777777777,65,70,212,217
000191,0.5,1,boundary_excess,1,0,29,5,0.9058014154434204,0.9969301819801331,4.5290069580078125,0.0,59.37931034482759,231.06896551724137,56,63,229,235
000191,0.5,2,boundary_excess,1,0,29,6,0.9634935259819031,0.9985527396202087,5.780961036682129,0.0,140.58620689655172,210.48275862068965,138,144,208,214
000216,0.5,1,boundary_excess,1,0,35,7,0.7974287271499634,0.9985184073448181,5.582001209259033,0.0,12.628571428571428,171.71428571428572,9,17,169,177
000216,0.5,2,boundary_excess,1,0,27,1,0.9825758934020996,0.9825758934020996,0.9825758934020996,0.0,67.18518518518519,190.85185185185185,65,70,188,195
000485,0.5,2,boundary_excess,1,0,105,8,0.871814489364624,0.9990707039833069,6.974515914916992,0.0,186.1809523809524,210.97142857142856,181,193,204,219
000557,0.5,1,boundary_excess,1,0,62,1,0.6147393584251404,0.6147393584251404,0.6147393584251404,0.0,28.06451612903226,94.24193548387096,24,33,88,102
000153,0.5,1,boundary_excess,1,0,21,3,0.8924053311347961,0.9895997047424316,2.677216053009033,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,22,5,0.9675582647323608,0.9988248944282532,4.837791442871094,0.0,87.27272727272727,233.95454545454547,85,90,232,237
000955,0.5,1,boundary_excess,1,0,40,1,0.6345980763435364,0.6345980763435364,0.6345980763435364,0.0,60.4,194.45,58,63,187,205
000511,0.5,1,boundary_excess,1,0,68,2,0.7905318737030029,0.9849263429641724,1.5810637474060059,0.0,194.85294117647058,150.55882352941177,191,200,143,159
000986,0.5,1,boundary_excess,1,0,66,13,0.8314772248268127,0.9698086380958557,10.8092041015625,0.0,4.424242424242424,115.39393939393939,2,8,105,125
000740,0.5,1,boundary_excess,1,0,34,8,0.9013380408287048,0.9959689378738403,7.210704326629639,0.0,93.58823529411765,40.11764705882353,90,98,37,45
000740,0.5,2,boundary_excess,1,0,26,2,0.9204092025756836,0.9457616806030273,1.8408184051513672,0.0,199.23076923076923,106.57692307692308,197,202,104,111
001068,0.5,1,boundary_excess,1,0,71,2,0.522280216217041,0.5440148115158081,1.044560432434082,0.0,181.11267605633802,163.2112676056338,176,186,154,174
000902,0.5,1,boundary_excess,1,0,43,2,0.8915443420410156,0.9894654750823975,1.7830886840820312,0.0,94.86046511627907,122.48837209302326,93,98,115,133
000510,0.5,1,boundary_excess,1,0,63,6,0.7557618021965027,0.9895040988922119,4.534570693969727,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000212,0.5,1,boundary_excess,1,0,36,5,0.809249222278595,0.994672954082489,4.04624605178833,0.0,24.5,117.27777777777777,21,29,115,121
001074,0.5,1,boundary_excess,1,0,53,3,0.7721280455589294,0.8998609185218811,2.3163840770721436,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.8994196653366089,0.9812074899673462,4.497098445892334,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.9256571531295776,0.991051435470581,4.628285884857178,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.6725896596908569,0.6725896596908569,0.6725896596908569,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,77,6,0.7815523147583008,0.9520456194877625,4.689313888549805,0.0,244.46753246753246,36.18181818181818,239,251,30,44
000637,0.5,1,boundary_excess,1,0,22,7,0.9233505129814148,0.9996886253356934,6.463453769683838,0.0,127.13636363636364,126.72727272727273,125,131,125,130
000637,0.5,2,boundary_excess,1,0,18,4,0.9358962178230286,0.9980913996696472,3.7435848712921143,0.0,171.11111111111111,237.72222222222223,169,174,236,241
000944,0.5,1,boundary_excess,1,0,69,1,0.750412106513977,0.750412106513977,0.750412106513977,0.0,186.1014492753623,35.78260869565217,182,191,26,46
000113,0.5,1,boundary_excess,1,0,19,5,0.8279067277908325,0.9813801646232605,4.139533519744873,0.0,91.63157894736842,164.47368421052633,89,95,163,167
000113,0.5,2,boundary_excess,1,0,18,4,0.8782041072845459,0.9965540170669556,3.5128164291381836,0.0,97.22222222222223,233.5,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9442801475524902,0.9998769760131836,4.721400737762451,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000882,0.5,1,boundary_excess,1,0,51,2,0.9784719944000244,0.9936873316764832,1.9569439888000488,0.0,217.88235294117646,42.666666666666664,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.6918071508407593,0.7323091626167297,1.3836143016815186,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,83,3,0.71055006980896,0.8810780048370361,2.13165020942688,0.0,56.144578313253014,50.98795180722892,52,62,43,61
000909,0.5,2,far_fp,0,1,14,14,0.8348034620285034,0.9820459485054016,11.687248229980469,216.3792966066763,208.85714285714286,216.57142857142858,208,211,214,220
000801,0.5,1,boundary_excess,1,0,20,4,0.9265071153640747,0.9989551305770874,3.706028461456299,0.0,52.85,201.95,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.9424256682395935,0.9981142282485962,3.769702672958374,0.0,244.22222222222223,181.5,242,247,180,184
000449,0.5,1,boundary_excess,1,0,54,2,0.8192541599273682,0.9945295453071594,1.6385083198547363,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,71,2,0.7308345437049866,0.943632185459137,1.4616690874099731,0.0,174.61971830985917,169.18309859154928,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.9139162302017212,0.9311405420303345,1.8278324604034424,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,23,9,0.9990825653076172,0.9999889135360718,8.991743087768555,0.0,131.2173913043478,135.04347826086956,130,133,130,140
001096,0.5,1,boundary_excess,1,0,63,4,0.7552073001861572,0.94660884141922,3.020829200744629,0.0,97.76190476190476,157.68253968253967,93,101,148,168
000850,0.5,1,boundary_excess,1,0,21,2,0.9486323595046997,0.996880292892456,1.8972647190093994,0.0,129.14285714285714,125.9047619047619,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.9911273121833801,0.9979411959648132,4.955636501312256,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,70,3,0.76043301820755,0.8614330887794495,2.281299114227295,0.0,219.85714285714286,148.34285714285716,216,225,141,157
000908,0.5,1,far_fp,0,1,1,1,0.5078654885292053,0.5078654885292053,0.5078654885292053,136.41847382227965,107.0,170.0,107,108,170,171
000286,0.5,1,boundary_excess,1,0,57,2,0.7160426378250122,0.7609793543815613,1.4320852756500244,0.0,241.5438596491228,64.0,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.9954514503479004,0.9979687333106995,1.9909029006958008,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,19,2,0.8672558069229126,0.8920271396636963,1.7345116138458252,0.0,122.47368421052632,212.73684210526315,120,126,211,215
000167,0.5,2,boundary_excess,1,0,24,4,0.914767861366272,0.9927051663398743,3.659071445465088,0.0,127.125,128.04166666666666,125,130,125,133
000499,0.5,1,boundary_excess,1,0,75,4,0.6646196842193604,0.9385984539985657,2.6584787368774414,0.0,27.613333333333333,99.61333333333333,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.7498279809951782,0.9139400720596313,1.4996559619903564,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.999908447265625,0.9999916553497314,8.999176025390625,0.0,132.08,135.0,131,134,131,140
000980,0.5,1,boundary_excess,1,0,37,5,0.8593736886978149,0.9902792572975159,4.296868324279785,0.0,7.783783783783784,190.9189189189189,6,10,183,201
000194,0.5,2,boundary_excess,1,0,27,2,0.9789189100265503,0.9832838773727417,1.9578378200531006,0.0,173.77777777777777,49.111111111111114,171,178,47,52
000704,0.5,1,boundary_excess,1,0,27,4,0.9120362401008606,0.9943986535072327,3.6481449604034424,0.0,103.85185185185185,191.25925925925927,101,108,189,194
000704,0.5,2,boundary_excess,1,0,25,4,0.9826349020004272,0.9991826415061951,3.930539608001709,0.0,212.52,65.6,210,216,63,69
000930,0.5,1,boundary_excess,1,0,67,7,0.7965030074119568,0.9961876273155212,5.575520992279053,0.0,204.88059701492537,82.34328358208955,201,209,73,93
000150,0.5,1,boundary_excess,1,0,22,3,0.9942333102226257,0.9990781545639038,2.9826998710632324,0.0,164.5,212.36363636363637,162,168,211,215
000687,0.5,1,boundary_excess,1,0,22,6,0.8369724154472351,0.9772289991378784,5.021834373474121,0.0,51.59090909090909,117.04545454545455,50,55,114,121
000687,0.5,2,boundary_excess,1,0,23,2,0.8623303771018982,0.9920089244842529,1.7246607542037964,0.0,133.7826086956522,87.82608695652173,130,139,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.8276594877243042,0.8276594877243042,0.8276594877243042,0.0,70.96875,167.90625,69,74,165,172
000867,0.5,1,boundary_excess,1,0,20,1,0.5795127153396606,0.5795127153396606,0.5795127153396606,0.0,208.95,116.8,207,212,114,120
000722,0.5,1,boundary_excess,1,0,23,3,0.6611090898513794,0.7695691585540771,1.9833272695541382,0.0,163.17391304347825,126.73913043478261,161,167,125,130
000722,0.5,2,boundary_excess,1,0,26,4,0.9080917239189148,0.9927542805671692,3.632366895675659,0.0,249.73076923076923,24.653846153846153,248,253,22,28
000178,0.5,1,boundary_excess,1,0,23,2,0.7221285104751587,0.8872778415679932,1.4442570209503174,0.0,183.6086956521739,201.30434782608697,181,188,200,204
000747,0.5,1,boundary_excess,1,0,33,4,0.935731053352356,0.9961899518966675,3.742924213409424,0.0,113.3030303030303,88.66666666666667,109,119,85,92
000747,0.5,2,boundary_excess,1,0,25,2,0.8793047666549683,0.9980024695396423,1.7586095333099365,0.0,141.2,46.12,138,145,44,49
000405,0.5,1,boundary_excess,1,0,19,4,0.8883100152015686,0.9990540146827698,3.5532400608062744,0.0,191.78947368421052,30.157894736842106,189,196,29,33
000405,0.5,2,boundary_excess,1,0,14,3,0.792894184589386,0.95261549949646,2.3786826133728027,0.0,246.14285714285714,16.071428571428573,244,249,15,18
001097,0.5,1,boundary_excess,1,0,36,2,0.7213512063026428,0.8621526956558228,1.4427024126052856,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,101,27,0.9590000510215759,0.9998986721038818,25.893001556396484,0.0,204.41584158415841,205.68316831683168,200,213,197,215
000506,0.5,2,boundary_excess,1,0,3,1,0.8034720420837402,0.8034720420837402,0.8034720420837402,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.8206823468208313,0.9863314628601074,2.4620471000671387,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000737,0.5,1,boundary_excess,1,0,33,5,0.9220715761184692,0.9912115931510925,4.610357761383057,0.0,95.45454545454545,78.75757575757575,92,100,76,82
000737,0.5,2,boundary_excess,1,0,23,3,0.6161370873451233,0.6379708051681519,1.8484113216400146,0.0,122.65217391304348,22.695652173913043,120,127,21,25
000302,0.5,1,boundary_excess,1,0,72,3,0.795640766620636,0.8431874513626099,2.3869223594665527,0.0,68.66666666666667,115.625,64,74,109,123
000699,0.5,1,boundary_excess,1,0,26,6,0.9889441132545471,0.9980120658874512,5.933664798736572,0.0,61.61538461538461,33.34615384615385,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.8260618448257446,0.9663890600204468,4.130309104919434,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9549898505210876,0.9998261332511902,5.729938983917236,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,70,5,0.8141010999679565,0.9980472326278687,4.070505619049072,0.0,122.24285714285715,14.071428571428571,116,128,4,23
000713,0.5,1,boundary_excess,1,0,26,2,0.9427544474601746,0.9645901918411255,1.8855088949203491,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,27,2,0.8007879257202148,0.978597104549408,1.6015758514404297,0.0,119.03703703703704,35.51851851851852,115,124,34,38
000589,0.5,1,boundary_excess,1,0,51,1,0.7540827393531799,0.7540827393531799,0.7540827393531799,0.0,98.19607843137256,230.11764705882354,96,102,224,237
000689,0.5,1,boundary_excess,1,0,25,4,0.8797136545181274,0.9916328191757202,3.5188546180725098,0.0,183.12,66.44,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.7081282734870911,0.7081282734870911,0.7081282734870911,0.0,7.615384615384615,24.907692307692308,5,13,18,34
000563,0.5,1,boundary_excess,1,0,61,4,0.7466136813163757,0.9420620799064636,2.986454725265503,0.0,128.08196721311475,131.9016393442623,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.9961848258972168,0.9993913173675537,3.984739303588867,0.0,64.0,48.0,63,66,47,50
000300,0.5,1,boundary_excess,1,0,58,3,0.7221311926841736,0.8538708090782166,2.166393518447876,0.0,36.258620689655174,191.10344827586206,33,41,185,199
001264,0.5,1,boundary_excess,1,0,99,2,0.9090180397033691,0.9624446630477905,1.8180360794067383,0.0,77.0909090909091,73.72727272727273,72,84,66,82
