image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000106,0.5,1,boundary_excess,1,0,17,5,0.9446700811386108,0.9982178807258606,4.723350524902344,0.0,103.76470588235294,100.94117647058823,102,106,99,104
000574,0.5,1,boundary_excess,1,0,58,3,0.8799470067024231,0.9495761394500732,2.639841079711914,0.0,124.24137931034483,207.8448275862069,121,129,202,216
000837,0.5,1,boundary_excess,1,0,18,3,0.991800844669342,0.9985044002532959,2.975402593612671,0.0,145.33333333333334,27.0,144,148,25,30
000837,0.5,2,boundary_excess,1,0,20,3,0.8172948360443115,0.9584125280380249,2.4518845081329346,0.0,228.25,52.6,226,232,51,55
000608,0.5,1,boundary_excess,1,0,41,10,0.984022319316864,0.999962329864502,9.84022331237793,0.0,132.90243902439025,135.4878048780488,130,136,131,141
000863,0.5,1,boundary_excess,1,0,27,6,0.7529356479644775,0.9808868169784546,4.517613887786865,0.0,167.22222222222223,231.55555555555554,165,170,229,235
000863,0.5,2,far_fp,0,1,4,4,0.8025022745132446,0.9584215879440308,3.2100090980529785,84.77027781009096,193.5,147.5,193,195,147,149
000600,0.5,1,boundary_excess,1,0,53,1,0.9694105386734009,0.9694105386734009,0.9694105386734009,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,82,8,0.9261996150016785,0.9980192184448242,7.409596920013428,0.0,131.4390243902439,132.59756097560975,126,138,125,140
000636,0.5,1,boundary_excess,1,0,17,4,0.8601096868515015,0.9838923215866089,3.440438747406006,0.0,55.588235294117645,113.11764705882354,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9878620505332947,0.9982206225395203,3.9514482021331787,0.0,213.4,123.4,212,216,122,126
000799,0.5,1,boundary_excess,1,0,15,4,0.9213128089904785,0.9925994873046875,3.685251235961914,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,15,4,0.9329777956008911,0.9990806579589844,3.7319111824035645,0.0,107.8,31.8,106,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.5798567533493042,0.6131111979484558,1.1597135066986084,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.9304369688034058,0.999459445476532,4.652184963226318,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,40,1,0.9932938814163208,0.9932938814163208,0.9932938814163208,0.0,121.875,128.8,120,124,122,138
000910,0.5,1,boundary_excess,1,0,70,1,0.5549418330192566,0.5549418330192566,0.5549418330192566,0.0,233.28571428571428,197.4,229,239,190,208
000131,0.5,1,boundary_excess,1,0,19,4,0.8807743191719055,0.9995954632759094,3.523097276687622,0.0,66.73684210526316,213.8421052631579,65,70,212,217
000191,0.5,1,boundary_excess,1,0,29,5,0.8886852264404297,0.9967008233070374,4.443426132202148,0.0,59.37931034482759,231.06896551724137,56,63,229,235
000191,0.5,2,boundary_excess,1,0,28,6,0.9664642214775085,0.9984731078147888,5.798785209655762,0.0,140.67857142857142,210.5,138,144,208,214
000216,0.5,1,boundary_excess,1,0,36,7,0.7971187233924866,0.9983799457550049,5.579831123352051,0.0,12.527777777777779,171.63888888888889,9,17,169,177
000216,0.5,2,boundary_excess,1,0,28,2,0.742351233959198,0.983347475528717,1.484702467918396,0.0,67.25,190.96428571428572,65,70,188,195
000485,0.5,2,boundary_excess,1,0,104,7,0.9123290777206421,0.9987976551055908,6.386303424835205,0.0,186.125,210.98076923076923,181,193,204,219
000557,0.5,1,boundary_excess,1,0,62,1,0.6684407591819763,0.6684407591819763,0.6684407591819763,0.0,28.06451612903226,94.24193548387096,24,33,88,102
000153,0.5,1,boundary_excess,1,0,21,3,0.7940168380737305,0.9831919074058533,2.3820505142211914,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,22,5,0.9584096670150757,0.9984069466590881,4.792048454284668,0.0,87.27272727272727,233.95454545454547,85,90,232,237
000511,0.5,1,boundary_excess,1,0,69,3,0.7188809514045715,0.9875050783157349,2.1566429138183594,0.0,194.8695652173913,150.52173913043478,191,200,143,159
000986,0.5,1,boundary_excess,1,0,66,13,0.8432437181472778,0.9735572338104248,10.96216869354248,0.0,4.424242424242424,115.39393939393939,2,8,105,125
000740,0.5,1,boundary_excess,1,0,33,7,0.942524254322052,0.9952697157859802,6.59766960144043,0.0,93.54545454545455,40.09090909090909,90,98,37,45
000740,0.5,2,boundary_excess,1,0,26,2,0.9109389781951904,0.9422176480293274,1.8218779563903809,0.0,199.23076923076923,106.57692307692308,197,202,104,111
001068,0.5,1,boundary_excess,1,0,71,2,0.5400494337081909,0.5708610415458679,1.0800988674163818,0.0,181.11267605633802,163.2112676056338,176,186,154,174
000902,0.5,1,boundary_excess,1,0,42,2,0.869087278842926,0.990198016166687,1.738174557685852,0.0,94.80952380952381,122.54761904761905,93,97,115,133
000510,0.5,1,boundary_excess,1,0,63,6,0.7498409152030945,0.9863752722740173,4.499045372009277,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000212,0.5,1,boundary_excess,1,0,36,5,0.7924661040306091,0.994235098361969,3.9623305797576904,0.0,24.5,117.27777777777777,21,29,115,121
001074,0.5,1,boundary_excess,1,0,53,3,0.796212375164032,0.9075452089309692,2.388637065887451,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.843659520149231,0.9747250080108643,4.218297481536865,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.9001522064208984,0.9891467094421387,4.500761032104492,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.6626286506652832,0.6626286506652832,0.6626286506652832,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,75,5,0.7778310179710388,0.915189802646637,3.889155149459839,0.0,244.42666666666668,36.18666666666667,239,251,30,44
000637,0.5,1,boundary_excess,1,0,22,7,0.9203974008560181,0.9996751546859741,6.442781925201416,0.0,127.13636363636364,126.72727272727273,125,131,125,130
000637,0.5,2,boundary_excess,1,0,18,4,0.9148145914077759,0.9968737363815308,3.6592583656311035,0.0,171.11111111111111,237.72222222222223,169,174,236,241
000944,0.5,1,boundary_excess,1,0,69,1,0.7012563347816467,0.7012563347816467,0.7012563347816467,0.0,186.1014492753623,35.78260869565217,182,191,26,46
000113,0.5,1,boundary_excess,1,0,19,5,0.8301877975463867,0.9837934374809265,4.150938987731934,0.0,91.63157894736842,164.47368421052633,89,95,163,167
000113,0.5,2,boundary_excess,1,0,18,4,0.8627477288246155,0.9961496591567993,3.450990915298462,0.0,97.22222222222223,233.5,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9354079961776733,0.9998840093612671,4.677040100097656,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000882,0.5,1,boundary_excess,1,0,51,2,0.9789606332778931,0.994831919670105,1.9579212665557861,0.0,217.88235294117646,42.666666666666664,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.7064364552497864,0.8501715064048767,1.4128729104995728,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,83,3,0.8126675486564636,0.9258149862289429,2.438002586364746,0.0,56.144578313253014,50.98795180722892,52,62,43,61
000909,0.5,2,far_fp,0,1,17,17,0.9287025332450867,0.9960007071495056,15.787942886352539,216.3792966066763,208.88235294117646,217.05882352941177,208,211,214,221
000801,0.5,1,boundary_excess,1,0,20,4,0.9113212823867798,0.9987015724182129,3.645285129547119,0.0,52.85,201.95,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.959542453289032,0.9981745481491089,3.838169813156128,0.0,244.22222222222223,181.5,242,247,180,184
000449,0.5,1,boundary_excess,1,0,54,2,0.7603606581687927,0.9925280809402466,1.5207213163375854,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,72,3,0.7140323519706726,0.9478194713592529,2.142096996307373,0.0,174.55555555555554,169.18055555555554,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.8834075927734375,0.9332996010780334,1.766815185546875,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,23,9,0.998595654964447,0.9999864101409912,8.987360954284668,0.0,131.2173913043478,135.04347826086956,130,133,130,140
001096,0.5,1,detached_near_fp,0,1,2,2,0.7683799862861633,0.7828297019004822,1.5367599725723267,8.0,89.5,151.0,89,91,151,152
001096,0.5,2,boundary_excess,1,0,68,9,0.8280293941497803,0.9951466917991638,7.452264308929443,0.0,97.63235294117646,158.23529411764707,93,101,148,168
001096,0.5,3,detached_near_fp,0,1,3,3,0.7168012261390686,0.7844253182411194,2.1504037380218506,3.605551275463989,101.66666666666667,164.66666666666666,101,103,164,166
001096,0.5,4,detached_near_fp,0,1,2,2,0.6460092067718506,0.6759421825408936,1.2920184135437012,3.605551275463989,103.0,146.5,103,104,146,148
000850,0.5,1,boundary_excess,1,0,20,2,0.9278652667999268,0.9968444108963013,1.8557305335998535,0.0,129.2,125.95,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.9913196563720703,0.9979956150054932,4.956598281860352,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,70,3,0.7819586396217346,0.8998291492462158,2.3458759784698486,0.0,219.85714285714286,148.34285714285716,216,225,141,157
000908,0.5,1,far_fp,0,1,17,17,0.909846842288971,0.9964872598648071,15.46739673614502,134.23859355639868,107.3529411764706,169.94117647058823,105,111,169,172
000286,0.5,1,boundary_excess,1,0,56,1,0.6929608583450317,0.6929608583450317,0.6929608583450317,0.0,241.5,63.92857142857143,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.9941425323486328,0.9976089000701904,1.9882850646972656,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,20,2,0.8782767653465271,0.9152820706367493,1.7565535306930542,0.0,122.45,212.65,120,126,211,215
000167,0.5,2,boundary_excess,1,0,24,4,0.9016728401184082,0.9949977397918701,3.606691360473633,0.0,127.125,128.04166666666666,125,130,125,133
000499,0.5,1,boundary_excess,1,0,73,4,0.7073208093643188,0.8078094124794006,2.8292832374572754,0.0,27.45205479452055,99.54794520547945,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.7331415414810181,0.895869255065918,1.4662830829620361,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.9998953938484192,0.9999908208847046,8.999058723449707,0.0,132.08,135.0,131,134,131,140
000611,0.5,2,detached_near_fp,0,1,5,5,0.7133958339691162,0.9279140830039978,3.566979169845581,7.0,139.4,129.8,139,141,129,132
000980,0.5,1,boundary_excess,1,0,39,6,0.8508994579315186,0.991355836391449,5.105396747589111,0.0,7.769230769230769,191.43589743589743,6,10,183,202
000194,0.5,2,boundary_excess,1,0,28,2,0.9711655378341675,0.9720277190208435,1.942331075668335,0.0,173.67857142857142,49.07142857142857,171,178,47,52
000704,0.5,1,boundary_excess,1,0,27,4,0.8816566467285156,0.9934660792350769,3.5266265869140625,0.0,103.85185185185185,191.25925925925927,101,108,189,194
000704,0.5,2,boundary_excess,1,0,25,4,0.9767342209815979,0.9987204074859619,3.9069368839263916,0.0,212.52,65.6,210,216,63,69
000930,0.5,1,boundary_excess,1,0,68,7,0.8322519063949585,0.9959948062896729,5.82576322555542,0.0,204.85294117647058,82.3970588235294,201,209,73,93
000150,0.5,1,boundary_excess,1,0,22,3,0.9936192631721497,0.9989318251609802,2.9808578491210938,0.0,164.5,212.36363636363637,162,168,211,215
000687,0.5,1,boundary_excess,1,0,24,6,0.8790438771247864,0.9808903932571411,5.274263381958008,0.0,51.375,117.16666666666667,49,55,114,121
000687,0.5,2,boundary_excess,1,0,23,2,0.830676257610321,0.9907554984092712,1.661352515220642,0.0,133.7826086956522,87.82608695652173,130,139,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.8520610928535461,0.8520610928535461,0.8520610928535461,0.0,70.96875,167.90625,69,74,165,172
000722,0.5,2,boundary_excess,1,0,26,4,0.8728538751602173,0.991876482963562,3.491415500640869,0.0,249.73076923076923,24.653846153846153,248,253,22,28
000178,0.5,1,boundary_excess,1,0,23,2,0.7810376882553101,0.9022674560546875,1.5620753765106201,0.0,183.6086956521739,201.30434782608697,181,188,200,204
000747,0.5,1,boundary_excess,1,0,33,4,0.9332412481307983,0.9964380264282227,3.7329649925231934,0.0,113.3030303030303,88.66666666666667,109,119,85,92
000747,0.5,2,boundary_excess,1,0,24,2,0.8669028878211975,0.9978165626525879,1.733805775642395,0.0,141.29166666666666,46.083333333333336,138,145,44,49
000405,0.5,1,boundary_excess,1,0,17,3,0.9552591443061829,0.9989275336265564,2.8657774925231934,0.0,192.0,30.0,189,196,29,32
000405,0.5,2,boundary_excess,1,0,7,1,0.7045405507087708,0.7045405507087708,0.7045405507087708,0.0,246.28571428571428,15.571428571428571,245,249,15,17
001097,0.5,1,boundary_excess,1,0,36,2,0.7499086856842041,0.8963848352432251,1.4998173713684082,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,99,27,0.9630072116851807,0.9998818635940552,26.00119400024414,0.0,204.43434343434345,205.8181818181818,200,213,198,215
000506,0.5,2,boundary_excess,1,0,3,1,0.8134909272193909,0.8134909272193909,0.8134909272193909,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.8431491851806641,0.9906789660453796,2.529447555541992,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000737,0.5,1,boundary_excess,1,0,33,5,0.9216154217720032,0.98857182264328,4.608077049255371,0.0,95.45454545454545,78.75757575757575,92,100,76,82
000737,0.5,2,boundary_excess,1,0,23,3,0.5674188137054443,0.6195809245109558,1.702256441116333,0.0,122.65217391304348,22.695652173913043,120,127,21,25
000302,0.5,1,boundary_excess,1,0,72,3,0.8099616169929504,0.8435243368148804,2.429884910583496,0.0,68.66666666666667,115.625,64,74,109,123
000699,0.5,1,boundary_excess,1,0,25,6,0.9899802803993225,0.9977737069129944,5.939881801605225,0.0,61.68,33.32,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.8168177604675293,0.9644239544868469,4.0840888023376465,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9516647458076477,0.9998030066490173,5.709988594055176,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,69,5,0.7931780219078064,0.9964608550071716,3.9658901691436768,0.0,122.21739130434783,14.101449275362318,116,128,4,23
000713,0.5,1,boundary_excess,1,0,26,2,0.9006007313728333,0.9224767684936523,1.8012014627456665,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,26,1,0.9675105810165405,0.9675105810165405,0.9675105810165405,0.0,118.96153846153847,35.57692307692308,115,124,34,38
000589,0.5,1,boundary_excess,1,0,51,1,0.7334226369857788,0.7334226369857788,0.7334226369857788,0.0,98.19607843137256,230.11764705882354,96,102,224,237
000689,0.5,1,boundary_excess,1,0,23,3,0.9742763638496399,0.9885647892951965,2.9228291511535645,0.0,183.1304347826087,66.47826086956522,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.7109382748603821,0.7109382748603821,0.7109382748603821,0.0,7.615384615384615,24.907692307692308,5,13,18,34
000563,0.5,1,boundary_excess,1,0,62,5,0.7639705538749695,0.957000732421875,3.819852828979492,0.0,128.08064516129033,131.82258064516128,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.9937083721160889,0.9988172650337219,3.9748334884643555,0.0,64.0,48.0,63,66,47,50
000300,0.5,1,boundary_excess,1,0,57,2,0.7403756380081177,0.8205805420875549,1.4807512760162354,0.0,36.280701754385966,191.0,33,41,185,199
