image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996882677078247,4.5756163302712594e-08
001235,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993395209312439,1.2838402199122356e-06
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8629465103149414,0.00012216305185575038
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996715784072876,6.678450858998985e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997180104255676,1.0505387137982325e-07
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995205998420715,9.363512276649999e-07
000625,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8333333333333334,1.0,0.9090909090909091,3,15,0,15,0.9689293503761292,4.218244066578336e-05
000610,0.5,0.5,0.5,1.0,1,1,0.000152587890625,152.587890625,0.5454545454545454,0.8571428571428571,0.6666666666666665,10,14,0,14,0.8656486868858337,0.0001455142628401518
001050,0.5,0.9,0.9,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9473684210526315,0.9473684210526315,2,38,0,38,0.9291434288024902,2.9666412956430577e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991286396980286,7.891552655792111e-08
000440,0.5,0.9130434782608695,0.9130434782608695,1.0,2,2,9.1552734375e-05,91.552734375,0.9655172413793104,0.9438202247191011,0.9545454545454545,6,178,0,178,0.9391255974769592,8.902675472199917e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.994033694267273,2.524935212022683e-07
000812,0.5,0.7111111111111111,0.7111111111111111,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.9142857142857143,0.8311688311688312,10,35,0,35,0.9041903614997864,0.00014587714395020157
000830,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8389537334442139,0.00013326223415788263
000771,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.8461538461538461,0.830188679245283,5,26,1,26,0.8065764904022217,7.003458449617028e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997556805610657,9.387137112071287e-08
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994823932647705,2.200240345473503e-08
000209,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8336315751075745,6.152468995423988e-05
000645,0.5,0.6097560975609756,0.6097560975609756,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.7352941176470589,0.7575757575757576,7,34,0,34,0.7423922419548035,0.00011009611625922844
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9695609211921692,8.474534843116999e-05
001036,0.5,0.8548387096774194,0.8548387096774194,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,1.0,0.9217391304347826,9,53,0,53,0.9937459826469421,0.00013187491276767105
000200,0.5,0.8125,0.8125,1.0,2,2,9.1552734375e-05,91.552734375,0.896551724137931,0.896551724137931,0.896551724137931,6,58,0,58,0.8852468132972717,8.782595978118479e-05
000708,0.5,0.6610169491525424,0.6610169491525424,1.0,2,2,0.0001220703125,122.0703125,0.8297872340425532,0.7647058823529411,0.7959183673469387,8,51,0,51,0.7667970657348633,0.0001172441552625969
000474,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9620245695114136,2.953034345409833e-05
000840,0.5,0.7857142857142857,0.7857142857142857,1.0,2,2,3.0517578125e-05,30.517578125,0.9428571428571428,0.825,0.88,2,40,0,40,0.8200293779373169,4.1498591599520296e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9962942004203796,1.700203711152426e-06
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994370341300964,5.458075065689627e-06
000603,0.5,0.9508196721311475,0.9508196721311475,1.0,1,1,4.57763671875e-05,45.7763671875,0.9508196721311475,1.0,0.9747899159663865,3,58,0,58,0.9998294711112976,5.842257814947516e-05
000560,0.5,0.9452054794520548,0.9452054794520548,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,1.0,0.971830985915493,4,69,0,69,0.9999839663505554,6.56250340398401e-05
000550,0.5,0.9310344827586207,0.9310344827586207,1.0,1,1,3.0517578125e-05,30.517578125,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,56,0,56,0.9264355897903442,2.678342571016401e-05
000498,0.5,0.8275862068965517,0.8275862068965517,1.0,2,2,3.0517578125e-05,30.517578125,0.9795918367346939,0.8421052631578947,0.9056603773584905,2,114,0,114,0.8448747992515564,4.381602047942579e-05
000243,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.994962215423584,5.420477464213036e-05
000433,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9806010127067566,5.0101287342840806e-05
000106,0.5,0.6,0.6,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.8,0.7500000000000001,5,15,0,15,0.8595635890960693,7.646327139809728e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987799525260925,3.1827636348680244e-07
000574,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9996837377548218,6.837181717855856e-05
000837,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8,0.8205128205128205,6,40,0,40,0.786318302154541,8.686878572916612e-05
000608,0.5,0.7209302325581395,0.7209302325581395,1.0,1,1,0.000152587890625,152.587890625,0.7560975609756098,0.9393939393939394,0.8378378378378378,10,33,0,33,0.9225154519081116,0.00015036482363939285
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998096227645874,1.6150730175468198e-07
000863,0.5,0.6363636363636364,0.6363636363636364,1.0,1,1,0.000152587890625,152.587890625,0.6774193548387096,0.9130434782608695,0.7777777777777777,10,23,1,23,0.8560869693756104,0.0001404092035954818
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.899623453617096,1.085842086467892e-05
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9999317526817322,1.8104830814991146e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.99932461977005,1.6367303601327876e-07
000555,0.5,0.8409090909090909,0.8409090909090909,1.0,1,1,0.0001220703125,122.0703125,0.9024390243902439,0.925,0.9135802469135802,8,80,0,80,0.9239345788955688,0.00012087538198102266
000636,0.5,0.631578947368421,0.631578947368421,1.0,2,2,0.0001220703125,122.0703125,0.75,0.8,0.7741935483870969,8,30,0,30,0.8024041056632996,0.0001206184970214963
000509,0.5,0.9384615384615385,0.9384615384615385,1.0,1,1,0.0,0.0,1.0,0.9384615384615385,0.9682539682539683,0,65,0,65,0.9359095692634583,6.476335329352878e-06
000799,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7333333333333333,0.7333333333333333,8,30,0,30,0.7277129888534546,0.00011477983935037628
000062,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9725959300994873,4.2859218751800654e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9970635175704956,3.311050750198774e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.9671640396118164,9.194693848257884e-05
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996510744094849,8.249685379269067e-08
000928,0.5,0.8478260869565217,0.8478260869565217,0.5,1,2,1.52587890625e-05,15.2587890625,0.975,0.8666666666666667,0.9176470588235294,1,45,0,45,0.8569962382316589,1.6656013031024486e-05
000910,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,0.92,0.9517241379310346,1,75,0,75,0.9051100611686707,2.076004966511391e-05
000131,0.5,0.6428571428571429,0.6428571428571429,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.7105263157894737,0.782608695652174,4,38,0,38,0.709977924823761,6.70484296279028e-05
000191,0.5,0.7076923076923077,0.7076923076923077,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8518518518518519,0.8288288288288288,11,54,0,54,0.8707172870635986,0.0001622788840904832
000216,0.5,0.7534246575342466,0.7534246575342466,1.0,2,2,0.0001373291015625,137.3291015625,0.859375,0.859375,0.859375,9,64,0,64,0.8392258286476135,0.00011058185918955132
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9972522854804993,1.0204868061691741e-07
000556,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999108910560608,4.1774128476390615e-06
000417,0.5,0.7857142857142857,0.7857142857142857,1.0,1,1,0.0,0.0,1.0,0.7857142857142857,0.88,0,14,0,14,0.8365639448165894,1.6325547846918198e-07
000485,0.5,0.9440993788819876,0.9440993788819876,1.0,2,2,0.0001068115234375,106.8115234375,0.9559748427672956,0.987012987012987,0.9712460063897763,7,154,0,154,0.98604416847229,0.00012123071792302653
000557,0.5,0.9838709677419355,0.9838709677419355,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,1.0,0.991869918699187,1,61,0,61,0.9996681809425354,1.3224195754446555e-05
000153,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.865374743938446,0.00011981233546976
000955,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,39,0,39,0.9834287762641907,1.0397661753813736e-05
000511,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9314312934875488,6.250955630093813e-05
001038,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9729210734367371,1.0269654922012705e-05
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9974404573440552,3.368050442986714e-07
000986,0.5,0.7746478873239436,0.7746478873239436,1.0,1,1,0.0001983642578125,198.3642578125,0.8088235294117647,0.9482758620689655,0.873015873015873,13,58,0,58,0.9216465353965759,0.00019476216402836144
000740,0.5,0.684931506849315,0.684931506849315,1.0,2,2,0.0001373291015625,137.3291015625,0.847457627118644,0.78125,0.8130081300813008,9,64,0,64,0.7991384267807007,0.00015939271543174982
001018,0.5,0.9620253164556962,0.9620253164556962,1.0,1,1,0.0,0.0,1.0,0.9620253164556962,0.9806451612903226,0,79,0,79,0.9546798467636108,2.9037877538939938e-05
001068,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,0.9324324324324325,0.9517241379310345,2,74,0,74,0.9184049367904663,3.570544140529819e-05
000902,0.5,0.851063829787234,0.851063829787234,1.0,1,1,3.0517578125e-05,30.517578125,0.9523809523809523,0.8888888888888888,0.9195402298850575,2,45,0,45,0.9004520177841187,2.991603105328977e-05
001221,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9794447422027588,1.5035867590995622e-06
000510,0.5,0.890625,0.890625,1.0,1,1,9.1552734375e-05,91.552734375,0.9047619047619048,0.9827586206896551,0.9421487603305785,6,58,0,58,0.9772312641143799,0.00010813116386998445
000212,0.5,0.8611111111111112,0.8611111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,1.0,0.9253731343283582,5,31,0,31,0.9690753221511841,7.872271817177534e-05
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992747902870178,1.565759646382503e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8188127875328064,7.156448305067897e-07
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.9634033441543579,4.871717464993708e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.8787742257118225,0.00013510561257135123
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9966537356376648,6.253473117112662e-08
000295,0.5,0.9328358208955224,0.9328358208955224,1.0,2,2,9.1552734375e-05,91.552734375,0.9541984732824428,0.9765625,0.9652509652509652,6,128,0,128,0.9735664129257202,0.00010074883903143927
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.990305483341217,1.753888682287652e-06
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996575117111206,4.322493168729125e-06
000637,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,0.0001678466796875,167.8466796875,0.725,0.90625,0.8055555555555555,11,32,0,32,0.8832786083221436,0.00016429679817520082
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9991360902786255,4.430105349229052e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992882609367371,3.1622010965293157e-07
001178,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995558857917786,1.0107595699082594e-05
000944,0.5,0.9066666666666666,0.9066666666666666,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.918918918918919,0.951048951048951,1,74,0,74,0.9141961932182312,2.7139480152982287e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9987415671348572,3.1060108085512184e-07
000113,0.5,0.6829268292682927,0.6829268292682927,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.875,0.8115942028985507,9,32,0,32,0.8650820255279541,0.00011620043369475752
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9943384528160095,1.189338604490331e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9997435212135315,1.0383326980445418e-06
000757,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.9230769230769231,0.8000000000000002,5,13,0,13,0.9225533604621887,9.385092562297359e-05
000882,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.9499796032905579,4.626169538823888e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.9524664878845215,3.338376336614601e-05
000909,0.5,0.7843137254901961,0.7843137254901961,1.0,1,1,0.00030517578125,305.17578125,0.8,0.975609756097561,0.8791208791208791,20,82,1,82,0.9711492657661438,0.0003206139081157744
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9998509883880615,1.2418246342349448e-06
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985821843147278,8.527929651336308e-08
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9934074878692627,6.668348646599043e-07
