image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000644,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.000152587890625,152.587890625,0.75,0.8823529411764706,0.8108108108108107,10,34,0,34,0.8710601925849915,0.00014313490828499198
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.998576283454895,1.1356442541909928e-07
001026,0.5,0.94,0.94,1.0,1,1,0.0,0.0,1.0,0.94,0.9690721649484536,0,50,0,50,0.9355061054229736,1.3945764294476248e-05
001089,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9,0.9230769230769231,2,40,0,40,0.8668153882026672,5.27253323525656e-05
000720,0.5,0.22784810126582278,0.22784810126582278,1.0,1,1,0.0007781982421875,778.1982421875,0.2608695652173913,0.6428571428571429,0.3711340206185567,51,28,1,28,0.619832456111908,0.0007788906805217266
000195,0.5,0.7741935483870968,0.7741935483870968,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8571428571428571,0.8727272727272727,3,28,0,28,0.867345929145813,4.055151657667011e-05
000519,0.5,0.7045454545454546,0.7045454545454546,1.0,1,1,0.0001220703125,122.0703125,0.8857142857142857,0.775,0.8266666666666667,8,80,0,80,0.7727475166320801,0.00014663302863482386
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9974682927131653,1.337088519903773e-07
000922,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,1.0,0.9655172413793104,2,28,0,28,0.9959072470664978,7.060856296448037e-05
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.940676748752594,8.362322114408016e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994943141937256,2.5167523745039944e-06
000751,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.688122034072876,7.311288641176361e-08
000281,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9915531277656555,3.988030948676169e-05
000849,0.5,0.7916666666666666,0.7916666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.9047619047619048,0.8837209302325582,3,21,0,21,0.9231185913085938,5.110800339025445e-05
000495,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8571428571428571,0.9142857142857143,1,56,0,56,0.8634003400802612,2.1801184630021453e-05
001257,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9489309191703796,4.298190833651461e-05
000966,0.5,0.9137931034482759,0.9137931034482759,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9298245614035088,0.954954954954955,1,57,0,57,0.9380461573600769,2.6835599783225916e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9996389746665955,2.83196982309164e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997785091400146,4.8801219065808255e-08
000935,0.5,0.8412698412698413,0.8412698412698413,1.0,1,1,0.0001220703125,122.0703125,0.8688524590163934,0.9636363636363636,0.9137931034482758,8,55,0,55,0.9672412276268005,0.00013480357301887125
000314,0.5,0.9365079365079365,0.9365079365079365,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9833333333333333,0.9672131147540983,3,60,0,60,0.9807524085044861,5.4067142627900466e-05
000128,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.7777777777777778,0.7567567567567567,10,36,0,36,0.770650327205658,0.0001499259378761053
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9962730407714844,4.9378179767245456e-08
000701,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0002288818359375,228.8818359375,0.7058823529411765,0.75,0.7272727272727272,15,48,0,48,0.7480095028877258,0.00023973140923772007
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9958574771881104,9.253925964003429e-05
000144,0.5,0.7391304347826086,0.7391304347826086,1.0,2,2,9.1552734375e-05,91.552734375,0.85,0.85,0.85,6,40,0,40,0.8259679079055786,9.280737867811695e-05
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8811126947402954,0.00013652154302690178
000313,0.5,0.9418604651162791,0.9418604651162791,1.0,1,1,4.57763671875e-05,45.7763671875,0.9642857142857143,0.9759036144578314,0.970059880239521,3,83,0,83,0.9698017239570618,4.5443259296007454e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.9990747570991516,3.914239277946763e-05
000787,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9965783953666687,1.879537921922747e-05
000536,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,1.52587890625e-05,15.2587890625,0.9629629629629629,1.0,0.9811320754716981,1,26,0,26,0.9954482316970825,2.3213971871882677e-05
000423,0.5,0.9375,0.9375,1.0,2,2,0.0,0.0,1.0,0.9375,0.967741935483871,0,32,0,32,0.9160919189453125,2.156810069209314e-06
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9997133016586304,3.669400783223864e-08
001235,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9994930624961853,1.0149769877898507e-06
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8637731671333313,0.00012214414891786873
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996639490127563,4.3545625771912455e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998607635498047,5.7435130429439596e-08
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999603271484375,4.1223356106456777e-07
000625,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8333333333333334,1.0,0.9090909090909091,3,15,0,15,0.9590005278587341,4.271838770364411e-05
000610,0.5,0.5217391304347826,0.5217391304347826,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8571428571428571,0.6857142857142857,9,14,0,14,0.8622570633888245,0.00013973232125863433
001050,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,0.9210526315789473,0.9333333333333332,2,38,0,38,0.9085885882377625,2.746156678767875e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992982149124146,3.5680390197967427e-08
000440,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,7.62939453125e-05,76.2939453125,0.9710982658959537,0.9438202247191011,0.9572649572649572,5,178,0,178,0.9365083575248718,8.196015551220626e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.995800256729126,1.5908719319668307e-07
000812,0.5,0.7111111111111111,0.7111111111111111,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.9142857142857143,0.8311688311688312,10,35,0,35,0.8985674977302551,0.00014157294936012477
000830,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.847337543964386,0.00013274242519401014
000771,0.5,0.6774193548387096,0.6774193548387096,1.0,2,2,7.62939453125e-05,76.2939453125,0.8076923076923077,0.8076923076923077,0.8076923076923077,5,26,1,26,0.7960047125816345,7.988725701579824e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998170137405396,5.214721454649407e-08
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996408820152283,2.2525302512121925e-08
000209,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8318061232566833,6.485969061031938e-05
000645,0.5,0.65,0.65,1.0,2,2,9.1552734375e-05,91.552734375,0.8125,0.7647058823529411,0.787878787878788,6,34,0,34,0.7621221542358398,0.00010899911285378039
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9695536494255066,8.096695091808215e-05
001036,0.5,0.8548387096774194,0.8548387096774194,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,1.0,0.9217391304347826,9,53,0,53,0.9947748184204102,0.00013261356798466295
000200,0.5,0.8153846153846154,0.8153846153846154,1.0,2,2,0.0001068115234375,106.8115234375,0.8833333333333333,0.9137931034482759,0.8983050847457628,7,58,0,58,0.8999512791633606,9.50186004047282e-05
000708,0.5,0.65,0.65,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.7647058823529411,0.787878787878788,9,51,0,51,0.770663321018219,0.00012492664973251522
000474,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9581062197685242,2.7938336643273942e-05
000840,0.5,0.7674418604651163,0.7674418604651163,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.825,0.8684210526315789,3,40,0,40,0.8259609937667847,4.482553049456328e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9974965453147888,1.8106057950717513e-06
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996393918991089,6.619417035835795e-06
000603,0.5,0.9508196721311475,0.9508196721311475,1.0,1,1,4.57763671875e-05,45.7763671875,0.9508196721311475,1.0,0.9747899159663865,3,58,0,58,0.9998551607131958,5.6372642575297505e-05
000560,0.5,0.9452054794520548,0.9452054794520548,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,1.0,0.971830985915493,4,69,0,69,0.999991238117218,6.56836709822528e-05
000550,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9579075574874878,2.833750295394566e-05
000498,0.5,0.7844827586206896,0.7844827586206896,1.0,2,2,3.0517578125e-05,30.517578125,0.978494623655914,0.7982456140350878,0.8792270531400967,2,114,0,114,0.7788169384002686,4.4498654460767284e-05
000243,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9957208037376404,5.014073758502491e-05
000433,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9803079962730408,4.6099794417386875e-05
000106,0.5,0.7,0.7,1.0,1,1,7.62939453125e-05,76.2939453125,0.7368421052631579,0.9333333333333333,0.8235294117647058,5,15,0,15,0.8714065551757812,7.743347669020295e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999226450920105,1.4658297686764854e-07
000574,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.999670147895813,5.648882870445959e-05
000837,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8,0.8205128205128205,6,40,0,40,0.7859991788864136,8.847701246850193e-05
000608,0.5,0.7209302325581395,0.7209302325581395,1.0,1,1,0.000152587890625,152.587890625,0.7560975609756098,0.9393939393939394,0.8378378378378378,10,33,0,33,0.9215985536575317,0.00014965228911023587
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998728036880493,2.9922270528004447e-07
000863,0.5,0.5675675675675675,0.5675675675675675,1.0,1,1,0.000213623046875,213.623046875,0.6,0.9130434782608695,0.7241379310344828,14,23,1,23,0.8826783895492554,0.00018361341790296137
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.9004982113838196,1.0131216185982339e-05
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9999397993087769,1.6370962839573622e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996503591537476,1.0009621576045902e-07
000555,0.5,0.8295454545454546,0.8295454545454546,1.0,1,1,0.0001220703125,122.0703125,0.9012345679012346,0.9125,0.9068322981366459,8,80,0,80,0.919700026512146,0.00011791654833359644
000636,0.5,0.631578947368421,0.631578947368421,1.0,2,2,0.0001220703125,122.0703125,0.75,0.8,0.7741935483870969,8,30,0,30,0.8020652532577515,0.00011819825886050239
000509,0.5,0.9384615384615385,0.9384615384615385,1.0,1,1,0.0,0.0,1.0,0.9384615384615385,0.9682539682539683,0,65,0,65,0.9403619170188904,8.740938028495293e-06
000799,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7333333333333333,0.7333333333333333,8,30,0,30,0.7234290838241577,0.00011670534149743617
000062,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9854508638381958,3.980820793003659e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9982044696807861,3.311448381282389e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.9652993083000183,8.761120261624455e-05
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996835589408875,5.447918383083561e-08
000928,0.5,0.8043478260869565,0.8043478260869565,0.5,1,2,1.52587890625e-05,15.2587890625,0.9736842105263158,0.8222222222222222,0.891566265060241,1,45,0,45,0.840347945690155,1.6413892808486708e-05
000910,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,0.0,0.0,1.0,0.9333333333333333,0.9655172413793104,0,75,0,75,0.9146577715873718,2.132565168722067e-05
000131,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,4.57763671875e-05,45.7763671875,0.9,0.7105263157894737,0.7941176470588235,3,38,0,38,0.7130710482597351,5.8637222537072375e-05
000191,0.5,0.7076923076923077,0.7076923076923077,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8518518518518519,0.8288288288288288,11,54,0,54,0.8723261952400208,0.00016487843822687864
000216,0.5,0.7605633802816901,0.7605633802816901,1.0,2,2,0.0001068115234375,106.8115234375,0.8852459016393442,0.84375,0.864,7,64,0,64,0.8366765975952148,0.00010526878759264946
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9983000755310059,5.999800123390742e-08
000556,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999421238899231,5.126719770487398e-06
000417,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.845926821231842,1.4195666153682396e-07
000485,0.5,0.9444444444444444,0.9444444444444444,1.0,2,2,0.0001220703125,122.0703125,0.9503105590062112,0.9935064935064936,0.9714285714285714,8,154,0,154,0.9893119931221008,0.00012630973651539534
000557,0.5,0.9838709677419355,0.9838709677419355,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,1.0,0.991869918699187,1,61,0,61,0.9998182654380798,1.4495017239823937e-05
000153,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.8649305105209351,0.00012552487896755338
000955,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,0,39,0.9889848232269287,1.1181618901900947e-05
000511,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9309661388397217,5.879751552129164e-05
001038,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.974075198173523,5.8267992244509514e-06
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9979114532470703,2.405472230293526e-07
000986,0.5,0.7534246575342466,0.7534246575342466,1.0,1,1,0.0002288818359375,228.8818359375,0.7857142857142857,0.9482758620689655,0.859375,15,58,0,58,0.9258365631103516,0.00020560102711897343
000740,0.5,0.6756756756756757,0.6756756756756757,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.78125,0.8064516129032259,10,64,0,64,0.8035295009613037,0.00016750284703448415
001018,0.5,0.9493670886075949,0.9493670886075949,1.0,1,1,0.0,0.0,1.0,0.9493670886075949,0.974025974025974,0,79,0,79,0.9385771155357361,1.7376158211845905e-05
001068,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,0.9324324324324325,0.9517241379310345,2,74,0,74,0.9184921979904175,3.363458381500095e-05
000902,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,3.0517578125e-05,30.517578125,0.9534883720930233,0.9111111111111111,0.9318181818181819,2,45,0,45,0.9056183695793152,3.187778565916233e-05
001221,0.5,0.9444444444444444,0.9444444444444444,1.0,2,2,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,18,0,18,0.9492309093475342,5.068181053502485e-06
000510,0.5,0.890625,0.890625,1.0,1,1,9.1552734375e-05,91.552734375,0.9047619047619048,0.9827586206896551,0.9421487603305785,6,58,1,58,0.977120578289032,0.00011045976862078533
000212,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,4.57763671875e-05,45.7763671875,0.9090909090909091,0.967741935483871,0.9374999999999999,3,31,0,31,0.9682786464691162,6.864883471280336e-05
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993242621421814,2.2418433331949927e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8188692927360535,6.95917435677984e-07
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.9637550711631775,4.8043893912108615e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.8910350203514099,0.00014420508523471653
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9980560541152954,5.1721084304290343e-08
000295,0.5,0.9333333333333333,0.9333333333333333,1.0,2,2,0.0001068115234375,106.8115234375,0.9473684210526315,0.984375,0.9655172413793104,7,128,0,128,0.9785857200622559,0.00011960708070546389
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9940158724784851,5.407420644587546e-07
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996941089630127,4.325714598962804e-06
000637,0.5,0.6904761904761905,0.6904761904761905,1.0,2,2,0.000152587890625,152.587890625,0.7435897435897436,0.90625,0.8169014084507042,10,32,0,32,0.8878824710845947,0.00015872000949457288
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9990513920783997,2.9421657998796036e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999319314956665,2.257389439819235e-07
001178,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996349811553955,1.0108420610777102e-05
000944,0.5,0.9066666666666666,0.9066666666666666,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.918918918918919,0.951048951048951,1,74,0,74,0.9133638143539429,2.6306530344299972e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990637302398682,3.863371489387646e-07
000113,0.5,0.675,0.675,1.0,2,2,0.0001220703125,122.0703125,0.7714285714285715,0.84375,0.8059701492537314,8,32,0,32,0.8467049598693848,0.00011564697342691943
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9956979751586914,2.498445155652007e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9998015761375427,1.2217527682878426e-06
000757,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.9230769230769231,0.8000000000000002,5,13,0,13,0.9227262735366821,9.107515506912023e-05
000882,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.9483188390731812,4.259030902176164e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.952633798122406,3.3807264117058367e-05
000909,0.5,0.8080808080808081,0.8080808080808081,1.0,1,1,0.0002593994140625,259.3994140625,0.8247422680412371,0.975609756097561,0.8938547486033519,17,82,1,82,0.9702989459037781,0.00025301522691734135
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9998735189437866,8.891951779332885e-07
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990991950035095,1.2530701098967256e-07
