image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001257,0.5,1,boundary_excess,1,0,68,2,0.883516252040863,0.986396312713623,1.767032504081726,0.0,47.63235294117647,217.7941176470588,45,53,210,225
000966,0.5,1,boundary_excess,1,0,54,1,0.8942387700080872,0.8942387700080872,0.8942387700080872,0.0,160.87037037037038,62.166666666666664,157,164,53,71
000935,0.5,1,boundary_excess,1,0,61,8,0.8746471405029297,0.9979678988456726,6.9971771240234375,0.0,52.967213114754095,60.32786885245902,50,56,52,70
000314,0.5,1,boundary_excess,1,0,62,3,0.6246398091316223,0.7505950331687927,1.8739194869995117,0.0,91.90322580645162,113.6774193548387,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9955910444259644,0.9992990493774414,4.977955341339111,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,19,5,0.9239428639411926,0.9929203391075134,4.619714260101318,0.0,250.42105263157896,209.10526315789474,249,253,207,212
000701,0.5,1,boundary_excess,1,0,26,7,0.9622674584388733,0.9956632256507874,6.735872268676758,0.0,83.23076923076923,162.1153846153846,81,86,159,166
000701,0.5,2,boundary_excess,1,0,25,8,0.9515085220336914,0.9997181296348572,7.612068176269531,0.0,239.64,34.8,237,243,33,38
000903,0.5,1,boundary_excess,1,0,70,6,0.794186532497406,0.9927485585212708,4.7651190757751465,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,20,3,0.9670290946960449,0.9993174076080322,2.9010872840881348,0.0,169.5,113.05,166,174,112,115
000144,0.5,2,boundary_excess,1,0,20,3,0.8903687000274658,0.9981903433799744,2.6711061000823975,0.0,222.75,132.4,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.9923862814903259,0.998506486415863,8.931476593017578,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,84,3,0.7680647373199463,0.9663442373275757,2.304194211959839,0.0,88.77380952380952,20.976190476190474,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.9292843341827393,0.9537307024002075,1.8585686683654785,0.0,190.54929577464787,194.8732394366197,186,196,188,202
000787,0.5,1,boundary_excess,1,0,17,2,0.5828988552093506,0.6082358360290527,1.1657977104187012,0.0,113.3529411764706,82.94117647058823,111,117,82,85
000536,0.5,1,boundary_excess,1,0,27,1,0.5981562733650208,0.5981562733650208,0.5981562733650208,0.0,22.814814814814813,137.07407407407408,20,26,134,140
000615,0.5,1,boundary_excess,1,0,25,8,0.9998120665550232,0.9999966621398926,7.9984965324401855,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,18,3,0.9283480048179626,0.9969921112060547,2.785043954849243,0.0,91.5,187.0,89,95,186,189
000610,0.5,1,boundary_excess,1,0,21,9,0.9774510264396667,0.9998637437820435,8.797059059143066,0.0,132.1904761904762,135.52380952380952,131,134,132,141
001050,0.5,1,boundary_excess,1,0,37,2,0.8464021682739258,0.9950985312461853,1.6928043365478516,0.0,57.5945945945946,129.7027027027027,55,60,122,142
000440,0.5,1,boundary_excess,1,0,75,3,0.8091126084327698,0.9890604019165039,2.427337884902954,0.0,89.21333333333334,234.97333333333333,84,96,228,243
000440,0.5,2,boundary_excess,1,0,98,2,0.9334394931793213,0.9718111753463745,1.8668789863586426,0.0,90.20408163265306,115.21428571428571,85,97,108,124
000812,0.5,1,boundary_excess,1,0,19,3,0.8202930092811584,0.9799935817718506,2.46087908744812,0.0,54.421052631578945,156.31578947368422,52,58,155,159
000812,0.5,2,boundary_excess,1,0,23,7,0.9225410223007202,0.9997578263282776,6.457787036895752,0.0,139.34782608695653,177.47826086956522,136,142,175,181
000830,0.5,1,boundary_excess,1,0,19,5,0.9257227182388306,0.9977577328681946,4.628613471984863,0.0,31.42105263157895,149.89473684210526,30,34,148,153
000830,0.5,2,boundary_excess,1,0,22,4,0.9833579063415527,0.9971325397491455,3.933431625366211,0.0,74.5,223.5,72,78,222,226
000771,0.5,1,boundary_excess,1,0,15,4,0.9321536421775818,0.9985326528549194,3.728614568710327,0.0,94.13333333333334,169.46666666666667,92,97,168,172
000771,0.5,3,detached_near_fp,0,1,1,1,0.8570528626441956,0.8570528626441956,0.8570528626441956,2.0,253.0,19.0,253,254,19,20
000209,0.5,1,boundary_excess,1,0,30,4,0.9490529298782349,0.9923136830329895,3.7962117195129395,0.0,118.23333333333333,241.36666666666667,115,122,239,245
000645,0.5,1,boundary_excess,1,0,17,3,0.9951649308204651,0.9983019828796387,2.98549485206604,0.0,35.588235294117645,66.52941176470588,33,39,65,69
000645,0.5,2,boundary_excess,1,0,15,3,0.9811749458312988,0.9978975057601929,2.9435248374938965,0.0,239.13333333333333,17.066666666666666,238,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.7620035409927368,0.9311943054199219,3.8100178241729736,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,62,9,0.7840330600738525,0.9874972105026245,7.056297302246094,0.0,50.87096774193548,213.79032258064515,48,54,206,226
000200,0.5,1,boundary_excess,1,0,29,3,0.8841338753700256,0.9817739129066467,2.6524016857147217,0.0,6.0,216.0,3,10,214,219
000200,0.5,2,boundary_excess,1,0,31,4,0.8510315418243408,0.9973108768463135,3.4041261672973633,0.0,173.4516129032258,176.61290322580646,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.919735848903656,0.9966541528701782,6.438150882720947,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,23,2,0.8450452089309692,0.9961991906166077,1.6900904178619385,0.0,153.95652173913044,50.78260869565217,151,159,49,53
000474,0.5,1,boundary_excess,1,0,60,1,0.932896614074707,0.932896614074707,0.932896614074707,0.0,127.0,54.5,124,132,48,62
000840,0.5,1,boundary_excess,1,0,22,3,0.8674719333648682,0.9911114573478699,2.6024158000946045,0.0,73.5,47.36363636363637,71,77,46,50
000603,0.5,1,boundary_excess,1,0,61,3,0.8708314895629883,0.9987898468971252,2.612494468688965,0.0,55.90163934426229,156.81967213114754,53,60,150,164
000560,0.5,1,boundary_excess,1,0,73,4,0.9067972302436829,0.9879866242408752,3.6271889209747314,0.0,209.64383561643837,17.10958904109589,205,215,11,25
000550,0.5,1,boundary_excess,1,0,57,2,0.8608529567718506,0.8659271001815796,1.7217059135437012,0.0,134.26315789473685,54.719298245614034,132,138,47,62
000498,0.5,1,boundary_excess,1,0,60,2,0.6413846015930176,0.696597695350647,1.2827692031860352,0.0,121.0,217.51666666666668,118,125,211,226
000243,0.5,1,boundary_excess,1,0,58,3,0.6082064509391785,0.735014796257019,1.8246194124221802,0.0,128.1551724137931,132.20689655172413,125,133,126,140
000433,0.5,1,boundary_excess,1,0,60,3,0.6838123202323914,0.7641394734382629,2.0514369010925293,0.0,113.13333333333334,86.83333333333333,110,118,81,95
000106,0.5,1,boundary_excess,1,0,19,5,0.9780912399291992,0.9992759823799133,4.890456199645996,0.0,103.57894736842105,100.89473684210526,102,106,99,104
000574,0.5,1,boundary_excess,1,0,58,3,0.8091451525688171,0.9086001515388489,2.4274353981018066,0.0,124.24137931034483,207.8448275862069,121,129,202,216
000837,0.5,1,boundary_excess,1,0,18,3,0.9906205534934998,0.9984820485115051,2.9718616008758545,0.0,145.33333333333334,27.0,144,148,25,30
000837,0.5,2,boundary_excess,1,0,20,3,0.8627907633781433,0.939314067363739,2.588372230529785,0.0,228.25,52.6,226,232,51,55
000608,0.5,1,boundary_excess,1,0,41,10,0.9794381856918335,0.9999710321426392,9.794382095336914,0.0,132.90243902439025,135.4878048780488,130,136,131,141
000863,0.5,1,boundary_excess,1,0,27,6,0.8778095841407776,0.9918739199638367,5.266857624053955,0.0,167.22222222222223,231.55555555555554,165,170,229,235
000863,0.5,2,far_fp,0,1,8,8,0.8114170432090759,0.9882451295852661,6.491336345672607,84.48076704197234,193.125,147.125,192,195,146,149
000600,0.5,1,boundary_excess,1,0,53,1,0.8992486000061035,0.8992486000061035,0.8992486000061035,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,81,8,0.9033700227737427,0.9974518418312073,7.226960182189941,0.0,131.4320987654321,132.5679012345679,126,138,125,140
000636,0.5,1,boundary_excess,1,0,17,4,0.8722246885299683,0.9952155351638794,3.488898754119873,0.0,55.588235294117645,113.11764705882354,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9914639592170715,0.9988994598388672,3.965855836868286,0.0,213.4,123.4,212,216,122,126
000799,0.5,1,boundary_excess,1,0,15,4,0.927415668964386,0.9932194352149963,3.709662675857544,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,15,4,0.9584996104240417,0.9992295503616333,3.833998441696167,0.0,107.8,31.8,106,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.6678289175033569,0.7035462260246277,1.3356578350067139,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.9217950701713562,0.9995074272155762,4.608975410461426,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,38,1,0.9921063184738159,0.9921063184738159,0.9921063184738159,0.0,121.89473684210526,128.8421052631579,120,124,122,138
000131,0.5,1,boundary_excess,1,0,18,3,0.9957277178764343,0.9995278120040894,2.987183094024658,0.0,66.66666666666667,213.77777777777777,65,70,212,217
000191,0.5,1,boundary_excess,1,0,29,5,0.9323807954788208,0.9977193474769592,4.6619038581848145,0.0,59.37931034482759,231.06896551724137,56,63,229,235
000191,0.5,2,boundary_excess,1,0,28,6,0.9702084064483643,0.9991243481636047,5.8212504386901855,0.0,140.67857142857142,210.5,138,144,208,214
000216,0.5,1,boundary_excess,1,0,34,6,0.849175214767456,0.998641312122345,5.095051288604736,0.0,12.647058823529411,171.58823529411765,9,17,169,177
000216,0.5,2,boundary_excess,1,0,27,1,0.9888463616371155,0.9888463616371155,0.9888463616371155,0.0,67.18518518518519,190.85185185185185,65,70,188,195
000485,0.5,2,boundary_excess,1,0,105,8,0.8788270354270935,0.9992318153381348,7.030616283416748,0.0,186.1809523809524,210.97142857142856,181,193,204,219
000557,0.5,1,boundary_excess,1,0,62,1,0.7148751616477966,0.7148751616477966,0.7148751616477966,0.0,28.06451612903226,94.24193548387096,24,33,88,102
000153,0.5,1,boundary_excess,1,0,21,3,0.9024093151092529,0.99068284034729,2.707227945327759,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,22,5,0.9731132388114929,0.9990278482437134,4.865566253662109,0.0,87.27272727272727,233.95454545454547,85,90,232,237
000955,0.5,1,boundary_excess,1,0,40,1,0.6082287430763245,0.6082287430763245,0.6082287430763245,0.0,60.4,194.45,58,63,187,205
000511,0.5,1,boundary_excess,1,0,69,3,0.6908418536186218,0.9855015873908997,2.0725255012512207,0.0,194.8840579710145,150.63768115942028,191,200,143,159
000986,0.5,1,boundary_excess,1,0,70,15,0.8189137578010559,0.9784427881240845,12.283706665039062,0.0,4.485714285714286,115.78571428571429,2,8,105,125
000740,0.5,1,boundary_excess,1,0,33,7,0.9501791000366211,0.996455729007721,6.651253700256348,0.0,93.54545454545455,40.09090909090909,90,98,37,45
000740,0.5,2,boundary_excess,1,0,27,3,0.7896695137023926,0.9464414715766907,2.3690085411071777,0.0,199.2962962962963,106.48148148148148,197,202,104,111
001068,0.5,1,boundary_excess,1,0,71,2,0.549888551235199,0.5942659378051758,1.099777102470398,0.0,181.11267605633802,163.2112676056338,176,186,154,174
000902,0.5,1,boundary_excess,1,0,43,2,0.9018393158912659,0.9923122525215149,1.8036786317825317,0.0,94.86046511627907,122.48837209302326,93,98,115,133
000510,0.5,1,far_fp,0,1,1,1,0.5178397297859192,0.5178397297859192,0.5178397297859192,26.076809620810597,224.0,31.0,224,225,31,32
000510,0.5,2,boundary_excess,1,0,62,5,0.7807799577713013,0.989963948726654,3.903899908065796,0.0,248.19354838709677,49.306451612903224,245,252,43,57
000212,0.5,1,boundary_excess,1,0,33,3,0.9725990891456604,0.9964529275894165,2.917797327041626,0.0,24.454545454545453,117.06060606060606,21,29,115,120
001074,0.5,1,boundary_excess,1,0,53,3,0.8018360137939453,0.9133549332618713,2.405508041381836,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.918229877948761,0.9872341156005859,4.59114933013916,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.929099440574646,0.9928499460220337,4.6454973220825195,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.6249565482139587,0.6249565482139587,0.6249565482139587,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,77,6,0.8388266563415527,0.9657213091850281,5.032959938049316,0.0,244.46753246753246,36.18181818181818,239,251,30,44
000637,0.5,1,boundary_excess,1,0,22,7,0.9349979758262634,0.9997220635414124,6.544985771179199,0.0,127.13636363636364,126.72727272727273,125,131,125,130
000637,0.5,2,boundary_excess,1,0,17,3,0.9906988143920898,0.998725950717926,2.9720964431762695,0.0,171.11764705882354,237.58823529411765,169,174,236,240
000944,0.5,1,boundary_excess,1,0,69,1,0.7894201278686523,0.7894201278686523,0.7894201278686523,0.0,186.1014492753623,35.78260869565217,182,191,26,46
000113,0.5,1,boundary_excess,1,0,18,4,0.8855029344558716,0.9845518469810486,3.5420117378234863,0.0,91.55555555555556,164.38888888888889,89,95,163,167
000113,0.5,2,boundary_excess,1,0,17,4,0.9083297252655029,0.9975510239601135,3.6333189010620117,0.0,97.3529411764706,233.47058823529412,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9447379112243652,0.9998884201049805,4.723689556121826,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000882,0.5,1,boundary_excess,1,0,51,2,0.9792829751968384,0.9931979179382324,1.9585659503936768,0.0,217.88235294117646,42.666666666666664,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.6698372960090637,0.7354356646537781,1.3396745920181274,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,83,3,0.6888577342033386,0.8781676888465881,2.066573143005371,0.0,56.144578313253014,50.98795180722892,52,62,43,61
000909,0.5,2,far_fp,0,1,14,14,0.8659482002258301,0.9861581325531006,12.123274803161621,216.3792966066763,208.85714285714286,216.57142857142858,208,211,214,220
000801,0.5,1,boundary_excess,1,0,19,4,0.9365927577018738,0.999041736125946,3.746371030807495,0.0,53.0,201.89473684210526,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.9586073160171509,0.9985894560813904,3.8344292640686035,0.0,244.22222222222223,181.5,242,247,180,184
000466,0.5,1,boundary_excess,1,0,57,1,0.5128989219665527,0.5128989219665527,0.5128989219665527,0.0,134.26315789473685,115.80701754385964,132,138,110,124
000449,0.5,1,boundary_excess,1,0,54,2,0.8206000924110413,0.9955001473426819,1.6412001848220825,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,70,1,0.9438156485557556,0.9438156485557556,0.9438156485557556,0.0,174.61428571428573,169.12857142857143,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.8888553380966187,0.919302225112915,1.7777106761932373,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,24,10,0.9549452066421509,0.9999904632568359,9.54945182800293,0.0,131.25,134.83333333333334,130,133,130,140
001096,0.5,1,detached_near_fp,0,1,2,2,0.619509220123291,0.6289137601852417,1.239018440246582,8.0,89.5,151.0,89,91,151,152
001096,0.5,2,boundary_excess,1,0,63,4,0.7867425680160522,0.9631858468055725,3.146970272064209,0.0,97.76190476190476,157.68253968253967,93,101,148,168
001096,0.5,3,detached_near_fp,0,1,2,2,0.5936293005943298,0.6275926232337952,1.1872586011886597,3.605551275463989,103.0,146.5,103,104,146,148
000850,0.5,1,boundary_excess,1,0,21,2,0.9528759717941284,0.9971338510513306,1.9057519435882568,0.0,129.14285714285714,125.9047619047619,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.9928005933761597,0.9981368780136108,4.964003086090088,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,70,3,0.7832512855529785,0.9020843505859375,2.3497538566589355,0.0,219.85714285714286,148.34285714285716,216,225,141,157
000908,0.5,1,far_fp,0,1,8,8,0.8219741582870483,0.9397929906845093,6.575793266296387,135.08515832614626,106.875,169.875,106,109,169,172
000286,0.5,1,boundary_excess,1,0,57,2,0.637015700340271,0.6504279971122742,1.274031400680542,0.0,241.5438596491228,64.0,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.9954460859298706,0.9981728792190552,1.9908921718597412,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,20,2,0.8907942771911621,0.9336866736412048,1.7815885543823242,0.0,122.45,212.65,120,126,211,215
000167,0.5,2,boundary_excess,1,0,24,4,0.949923574924469,0.9970786571502686,3.799694299697876,0.0,127.125,128.04166666666666,125,130,125,133
000499,0.5,1,boundary_excess,1,0,74,3,0.7058823108673096,0.9567336440086365,2.1176469326019287,0.0,27.62162162162162,99.58108108108108,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.7619185447692871,0.9044666290283203,1.5238370895385742,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.9999139308929443,0.9999940395355225,8.999225616455078,0.0,132.08,135.0,131,134,131,140
000980,0.5,1,boundary_excess,1,0,37,5,0.8785775303840637,0.9929127097129822,4.392887592315674,0.0,7.783783783783784,190.9189189189189,6,10,183,201
000194,0.5,2,boundary_excess,1,0,28,2,0.9862531423568726,0.9865810871124268,1.9725062847137451,0.0,173.67857142857142,49.07142857142857,171,178,47,52
000704,0.5,1,boundary_excess,1,0,27,4,0.9320847988128662,0.9952521324157715,3.728339195251465,0.0,103.85185185185185,191.25925925925927,101,108,189,194
000704,0.5,2,boundary_excess,1,0,24,4,0.9829555749893188,0.9993058443069458,3.9318222999572754,0.0,212.625,65.5,210,216,63,69
000930,0.5,1,boundary_excess,1,0,67,7,0.8063697814941406,0.9967909455299377,5.644588470458984,0.0,204.88059701492537,82.34328358208955,201,209,73,93
000150,0.5,1,boundary_excess,1,0,22,3,0.9963300824165344,0.9992815852165222,2.988990306854248,0.0,164.5,212.36363636363637,162,168,211,215
000687,0.5,1,boundary_excess,1,0,23,6,0.8791150450706482,0.9789474010467529,5.2746901512146,0.0,51.47826086956522,117.1304347826087,49,55,114,121
000687,0.5,2,boundary_excess,1,0,22,2,0.8470455408096313,0.9937813878059387,1.6940910816192627,0.0,133.95454545454547,87.86363636363636,130,139,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.6106067895889282,0.6106067895889282,0.6106067895889282,0.0,70.96875,167.90625,69,74,165,172
000867,0.5,1,boundary_excess,1,0,20,1,0.646575391292572,0.646575391292572,0.646575391292572,0.0,208.95,116.8,207,212,114,120
000722,0.5,1,boundary_excess,1,0,24,2,0.6464007496833801,0.6598878502845764,1.2928014993667603,0.0,163.20833333333334,126.41666666666667,161,167,124,130
000722,0.5,2,boundary_excess,1,0,26,4,0.8850116729736328,0.9937809109687805,3.5400466918945312,0.0,249.73076923076923,24.653846153846153,248,253,22,28
000178,0.5,1,boundary_excess,1,0,23,2,0.7274212837219238,0.9045796990394592,1.4548425674438477,0.0,183.6086956521739,201.30434782608697,181,188,200,204
000747,0.5,1,boundary_excess,1,0,33,4,0.9366985559463501,0.9957286715507507,3.7467942237854004,0.0,113.3030303030303,88.66666666666667,109,119,85,92
000747,0.5,2,boundary_excess,1,0,24,2,0.8039606213569641,0.9974141120910645,1.6079212427139282,0.0,141.29166666666666,46.083333333333336,138,145,44,49
000405,0.5,1,boundary_excess,1,0,18,4,0.878533124923706,0.9991076588630676,3.514132499694824,0.0,191.94444444444446,30.11111111111111,189,196,29,33
000405,0.5,2,boundary_excess,1,0,13,3,0.7736629843711853,0.9447333812713623,2.320988893508911,0.0,246.30769230769232,16.0,244,249,15,18
001097,0.5,1,boundary_excess,1,0,36,2,0.6945524215698242,0.7802301049232483,1.3891048431396484,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,102,27,0.9570746421813965,0.9999083280563354,25.841014862060547,0.0,204.4607843137255,205.6764705882353,200,213,198,215
000506,0.5,2,boundary_excess,1,0,3,1,0.7795510292053223,0.7795510292053223,0.7795510292053223,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.8550881743431091,0.9871119856834412,2.5652644634246826,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000737,0.5,1,boundary_excess,1,0,33,5,0.9496442079544067,0.9945791959762573,4.748220920562744,0.0,95.45454545454545,78.75757575757575,92,100,76,82
000737,0.5,2,boundary_excess,1,0,23,3,0.7726820111274719,0.8716309070587158,2.3180460929870605,0.0,122.65217391304348,22.695652173913043,120,127,21,25
000302,0.5,1,boundary_excess,1,0,72,3,0.7409715056419373,0.8460813164710999,2.222914457321167,0.0,68.66666666666667,115.625,64,74,109,123
000699,0.5,1,boundary_excess,1,0,25,6,0.9902523159980774,0.9980742931365967,5.941514015197754,0.0,61.68,33.32,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.839699923992157,0.9753325581550598,4.19849967956543,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9587995409965515,0.9998644590377808,5.7527971267700195,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,71,6,0.7695614695549011,0.9985887408256531,4.617368698120117,0.0,122.16901408450704,14.126760563380282,116,128,4,23
000713,0.5,1,boundary_excess,1,0,26,2,0.952080249786377,0.974373459815979,1.904160499572754,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,27,2,0.9311661720275879,0.9856572151184082,1.8623323440551758,0.0,119.03703703703704,35.51851851851852,115,124,34,38
000589,0.5,1,boundary_excess,1,0,51,1,0.7266190052032471,0.7266190052032471,0.7266190052032471,0.0,98.19607843137256,230.11764705882354,96,102,224,237
000689,0.5,1,boundary_excess,1,0,24,4,0.9080898761749268,0.9927147030830383,3.632359504699707,0.0,183.25,66.41666666666667,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.7468418478965759,0.7468418478965759,0.7468418478965759,0.0,7.615384615384615,24.907692307692308,5,13,18,34
