image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000965,0.5,1,boundary_excess,1,0,82,6,0.738248884677887,0.9831897020339966,4.429493427276611,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,64,2,0.7532047033309937,0.9297280311584473,1.5064094066619873,0.0,12.90625,182.5,9,18,176,192
000849,0.5,1,boundary_excess,1,0,22,3,0.8870968222618103,0.993509829044342,2.661290407180786,0.0,196.6818181818182,238.72727272727272,193,201,237,241
000495,0.5,1,boundary_excess,1,0,49,1,0.9996355772018433,0.9996355772018433,0.9996355772018433,0.0,241.22448979591837,31.897959183673468,239,245,26,39
001257,0.5,1,boundary_excess,1,0,70,3,0.7674970030784607,0.9910908937454224,2.3024909496307373,0.0,47.614285714285714,217.81428571428572,45,53,210,225
000966,0.5,1,boundary_excess,1,0,54,1,0.8985880613327026,0.8985880613327026,0.8985880613327026,0.0,160.87037037037038,62.166666666666664,157,164,53,71
000935,0.5,1,boundary_excess,1,0,61,8,0.8907972574234009,0.9982917904853821,7.126378059387207,0.0,52.967213114754095,60.32786885245902,50,56,52,70
000314,0.5,1,boundary_excess,1,0,61,2,0.619920015335083,0.7104776501655579,1.239840030670166,0.0,91.95081967213115,113.68852459016394,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9947848320007324,0.9992749094963074,4.973924160003662,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,19,5,0.9226914644241333,0.9930562376976013,4.613457202911377,0.0,250.42105263157896,209.10526315789474,249,253,207,212
000701,0.5,1,boundary_excess,1,0,26,7,0.9646362066268921,0.9953547716140747,6.752453327178955,0.0,83.23076923076923,162.1153846153846,81,86,159,166
000701,0.5,2,boundary_excess,1,0,25,8,0.952793538570404,0.999775230884552,7.622348308563232,0.0,239.64,34.8,237,243,33,38
000903,0.5,1,boundary_excess,1,0,70,6,0.7867266535758972,0.9926666617393494,4.720359802246094,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,20,3,0.9650625586509705,0.99932861328125,2.8951876163482666,0.0,169.5,113.05,166,174,112,115
000144,0.5,2,boundary_excess,1,0,20,3,0.9036702513694763,0.9983651041984558,2.711010694503784,0.0,222.75,132.4,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.9921396970748901,0.9985156655311584,8.9292573928833,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,84,3,0.7087792754173279,0.9525632262229919,2.126337766647339,0.0,88.77380952380952,20.976190476190474,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.9351404905319214,0.9521202445030212,1.8702809810638428,0.0,190.54929577464787,194.8732394366197,186,196,188,202
000787,0.5,1,boundary_excess,1,0,17,2,0.6023702621459961,0.6187619566917419,1.2047405242919922,0.0,113.3529411764706,82.94117647058823,111,117,82,85
000536,0.5,1,boundary_excess,1,0,27,1,0.5452337861061096,0.5452337861061096,0.5452337861061096,0.0,22.814814814814813,137.07407407407408,20,26,134,140
000615,0.5,1,boundary_excess,1,0,25,8,0.9998265504837036,0.9999960660934448,7.998612403869629,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,18,3,0.9337403774261475,0.9971309304237366,2.8012211322784424,0.0,91.5,187.0,89,95,186,189
000610,0.5,1,boundary_excess,1,0,22,10,0.934653639793396,0.9998626708984375,9.346536636352539,0.0,132.13636363636363,135.5909090909091,131,134,132,141
001050,0.5,1,boundary_excess,1,0,37,2,0.8441095352172852,0.9949049949645996,1.6882190704345703,0.0,57.5945945945946,129.7027027027027,55,60,122,142
000440,0.5,1,boundary_excess,1,0,75,3,0.8301236033439636,0.990817666053772,2.490370750427246,0.0,89.21333333333334,234.97333333333333,84,96,228,243
000440,0.5,2,boundary_excess,1,0,98,2,0.9206552505493164,0.9692525863647461,1.8413105010986328,0.0,90.20408163265306,115.21428571428571,85,97,108,124
000812,0.5,1,boundary_excess,1,0,18,3,0.8189148902893066,0.97991943359375,2.45674467086792,0.0,54.55555555555556,156.38888888888889,52,58,155,159
000812,0.5,2,boundary_excess,1,0,23,7,0.9116564393043518,0.9997835755348206,6.381595134735107,0.0,139.34782608695653,177.47826086956522,136,142,175,181
000830,0.5,1,boundary_excess,1,0,19,5,0.9222404360771179,0.9978424310684204,4.611202239990234,0.0,31.42105263157895,149.89473684210526,30,34,148,153
000830,0.5,2,boundary_excess,1,0,22,4,0.983269989490509,0.9971575736999512,3.933079957962036,0.0,74.5,223.5,72,78,222,226
000771,0.5,1,boundary_excess,1,0,15,4,0.9270946979522705,0.998430073261261,3.708378791809082,0.0,94.13333333333334,169.46666666666667,92,97,168,172
000771,0.5,3,detached_near_fp,0,1,1,1,0.901581883430481,0.901581883430481,0.901581883430481,2.0,253.0,19.0,253,254,19,20
000209,0.5,1,boundary_excess,1,0,30,4,0.9460381865501404,0.9916903972625732,3.7841527462005615,0.0,118.23333333333333,241.36666666666667,115,122,239,245
000645,0.5,1,boundary_excess,1,0,17,3,0.99518221616745,0.9982414245605469,2.985546588897705,0.0,35.588235294117645,66.52941176470588,33,39,65,69
000645,0.5,2,boundary_excess,1,0,15,3,0.9778695702552795,0.9976746439933777,2.9336087703704834,0.0,239.13333333333333,17.066666666666666,238,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.7751420736312866,0.9328261613845825,3.8757104873657227,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,62,9,0.7925412654876709,0.988737940788269,7.132871627807617,0.0,50.87096774193548,213.79032258064515,48,54,206,226
000200,0.5,1,boundary_excess,1,0,28,3,0.8840208649635315,0.9818981289863586,2.6520626544952393,0.0,6.107142857142857,216.07142857142858,3,10,214,219
000200,0.5,2,boundary_excess,1,0,31,4,0.8345950245857239,0.9973452687263489,3.3383800983428955,0.0,173.4516129032258,176.61290322580646,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.9224758744239807,0.9968440532684326,6.45733118057251,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,23,2,0.8388071060180664,0.9963309168815613,1.6776142120361328,0.0,153.95652173913044,50.78260869565217,151,159,49,53
000474,0.5,1,boundary_excess,1,0,60,1,0.9309753179550171,0.9309753179550171,0.9309753179550171,0.0,127.0,54.5,124,132,48,62
000840,0.5,1,boundary_excess,1,0,22,3,0.8825758099555969,0.9905349612236023,2.6477274894714355,0.0,73.5,47.36363636363637,71,77,46,50
000603,0.5,1,boundary_excess,1,0,61,3,0.8932777047157288,0.9989583492279053,2.679833173751831,0.0,55.90163934426229,156.81967213114754,53,60,150,164
000560,0.5,1,boundary_excess,1,0,73,4,0.9341990947723389,0.9887214303016663,3.7367963790893555,0.0,209.64383561643837,17.10958904109589,205,215,11,25
000550,0.5,1,boundary_excess,1,0,57,2,0.8060917854309082,0.8614429831504822,1.6121835708618164,0.0,134.26315789473685,54.719298245614034,132,138,47,62
000498,0.5,1,boundary_excess,1,0,59,1,0.6278563737869263,0.6278563737869263,0.6278563737869263,0.0,121.03389830508475,217.38983050847457,118,125,211,225
000243,0.5,1,boundary_excess,1,0,57,2,0.6750800013542175,0.7107449173927307,1.350160002708435,0.0,128.21052631578948,132.140350877193,125,133,126,140
000433,0.5,1,boundary_excess,1,0,60,3,0.6921792030334473,0.7418075799942017,2.076537609100342,0.0,113.13333333333334,86.83333333333333,110,118,81,95
000106,0.5,1,boundary_excess,1,0,18,5,0.9776003956794739,0.9992450475692749,4.888001918792725,0.0,103.66666666666667,100.83333333333333,102,106,99,104
000574,0.5,1,boundary_excess,1,0,58,3,0.7949582934379578,0.9206045866012573,2.3848748207092285,0.0,124.24137931034483,207.8448275862069,121,129,202,216
000837,0.5,1,boundary_excess,1,0,18,3,0.9900140166282654,0.9985445737838745,2.9700419902801514,0.0,145.33333333333334,27.0,144,148,25,30
000837,0.5,2,boundary_excess,1,0,19,3,0.8615210652351379,0.9393194317817688,2.5845632553100586,0.0,228.3684210526316,52.526315789473685,226,232,51,55
000608,0.5,1,boundary_excess,1,0,41,10,0.9780929684638977,0.999974250793457,9.780929565429688,0.0,132.90243902439025,135.4878048780488,130,136,131,141
000863,0.5,1,boundary_excess,1,0,27,6,0.8584015965461731,0.9911357164382935,5.150409698486328,0.0,167.22222222222223,231.55555555555554,165,170,229,235
000863,0.5,2,far_fp,0,1,8,8,0.8118159770965576,0.9887046217918396,6.494527816772461,84.48076704197234,193.125,147.125,192,195,146,149
000600,0.5,1,boundary_excess,1,0,53,1,0.948269248008728,0.948269248008728,0.948269248008728,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,81,8,0.8809915781021118,0.9960351586341858,7.0479326248168945,0.0,131.4320987654321,132.5679012345679,126,138,125,140
000636,0.5,1,boundary_excess,1,0,17,4,0.884811520576477,0.994696855545044,3.539246082305908,0.0,55.588235294117645,113.11764705882354,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9911475777626038,0.9988866448402405,3.964590311050415,0.0,213.4,123.4,212,216,122,126
000799,0.5,1,boundary_excess,1,0,15,4,0.922217071056366,0.9932102560997009,3.688868284225464,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,14,4,0.9643415808677673,0.9992552399635315,3.8573663234710693,0.0,107.92857142857143,31.857142857142858,107,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.6275436282157898,0.6813872456550598,1.2550872564315796,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.928400993347168,0.9994930028915405,4.64200496673584,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,38,1,0.9922635555267334,0.9922635555267334,0.9922635555267334,0.0,121.89473684210526,128.8421052631579,120,124,122,138
000910,0.5,1,boundary_excess,1,0,71,1,0.5187414884567261,0.5187414884567261,0.5187414884567261,0.0,233.30985915492957,197.38028169014083,229,239,190,208
000131,0.5,1,boundary_excess,1,0,18,3,0.9957010746002197,0.9995300769805908,2.987103223800659,0.0,66.66666666666667,213.77777777777777,65,70,212,217
000191,0.5,1,boundary_excess,1,0,29,5,0.9342895746231079,0.9979682564735413,4.67144775390625,0.0,59.37931034482759,231.06896551724137,56,63,229,235
000191,0.5,2,boundary_excess,1,0,28,6,0.9710413813591003,0.9991937279701233,5.8262481689453125,0.0,140.67857142857142,210.5,138,144,208,214
000216,0.5,1,boundary_excess,1,0,34,6,0.8464508056640625,0.9987053871154785,5.078704833984375,0.0,12.647058823529411,171.58823529411765,9,17,169,177
000216,0.5,2,boundary_excess,1,0,27,1,0.9903557300567627,0.9903557300567627,0.9903557300567627,0.0,67.18518518518519,190.85185185185185,65,70,188,195
000485,0.5,2,boundary_excess,1,0,104,7,0.9302453398704529,0.9992654919624329,6.511717319488525,0.0,186.125,210.98076923076923,181,193,204,219
000557,0.5,1,boundary_excess,1,0,62,1,0.7639358043670654,0.7639358043670654,0.7639358043670654,0.0,28.06451612903226,94.24193548387096,24,33,88,102
000153,0.5,1,boundary_excess,1,0,21,3,0.8629336357116699,0.9879051446914673,2.5888009071350098,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,21,5,0.9667869806289673,0.9990202188491821,4.833934783935547,0.0,87.38095238095238,233.95238095238096,85,90,232,237
000955,0.5,1,boundary_excess,1,0,40,1,0.6125239133834839,0.6125239133834839,0.6125239133834839,0.0,60.4,194.45,58,63,187,205
000511,0.5,1,boundary_excess,1,0,69,3,0.6736219525337219,0.9859281778335571,2.0208659172058105,0.0,194.8840579710145,150.63768115942028,191,200,143,159
000986,0.5,1,boundary_excess,1,0,70,15,0.83066326379776,0.9843467473983765,12.459948539733887,0.0,4.485714285714286,115.78571428571429,2,8,105,125
000740,0.5,1,boundary_excess,1,0,33,7,0.9460440278053284,0.9966955184936523,6.622308254241943,0.0,93.54545454545455,40.09090909090909,90,98,37,45
000740,0.5,2,boundary_excess,1,0,27,3,0.7943568229675293,0.9411897659301758,2.383070468902588,0.0,199.2962962962963,106.48148148148148,197,202,104,111
001068,0.5,1,boundary_excess,1,0,71,2,0.5775509476661682,0.6475371718406677,1.1551018953323364,0.0,181.11267605633802,163.2112676056338,176,186,154,174
000902,0.5,1,boundary_excess,1,0,43,2,0.8994985818862915,0.9914373755455017,1.798997163772583,0.0,94.86046511627907,122.48837209302326,93,98,115,133
000510,0.5,1,boundary_excess,1,0,63,6,0.7452297210693359,0.9911381602287292,4.471378326416016,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000212,0.5,1,boundary_excess,1,0,33,3,0.9692521095275879,0.99652498960495,2.9077563285827637,0.0,24.454545454545453,117.06060606060606,21,29,115,120
001074,0.5,1,boundary_excess,1,0,53,3,0.8106315732002258,0.9257490038871765,2.4318947792053223,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.9160897135734558,0.9874080419540405,4.580448627471924,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.9188854098320007,0.9911631345748901,4.594427108764648,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.5827358365058899,0.5827358365058899,0.5827358365058899,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,77,6,0.8379104733467102,0.9615022540092468,5.027462959289551,0.0,244.46753246753246,36.18181818181818,239,251,30,44
000637,0.5,1,boundary_excess,1,0,22,7,0.9336671233177185,0.9997292160987854,6.535669803619385,0.0,127.13636363636364,126.72727272727273,125,131,125,130
000637,0.5,2,boundary_excess,1,0,16,3,0.9903466105461121,0.9987836480140686,2.9710397720336914,0.0,171.25,237.5625,169,174,236,240
000944,0.5,1,boundary_excess,1,0,69,1,0.7837873101234436,0.7837873101234436,0.7837873101234436,0.0,186.1014492753623,35.78260869565217,182,191,26,46
000113,0.5,1,boundary_excess,1,0,17,4,0.8799480199813843,0.9841481447219849,3.519792079925537,0.0,91.6470588235294,164.2941176470588,89,95,163,167
000113,0.5,2,boundary_excess,1,0,17,4,0.8928829431533813,0.997384250164032,3.5715317726135254,0.0,97.3529411764706,233.47058823529412,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9509791135787964,0.9998868703842163,4.7548956871032715,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000882,0.5,1,boundary_excess,1,0,51,2,0.9788939952850342,0.9931492209434509,1.9577879905700684,0.0,217.88235294117646,42.666666666666664,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.6939482092857361,0.73881596326828,1.3878964185714722,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,83,3,0.6743437647819519,0.8614180684089661,2.023031234741211,0.0,56.144578313253014,50.98795180722892,52,62,43,61
000909,0.5,2,far_fp,0,1,15,15,0.845091700553894,0.9875380992889404,12.676375389099121,216.3792966066763,208.93333333333334,216.66666666666666,208,211,214,220
000801,0.5,1,boundary_excess,1,0,18,4,0.9095790386199951,0.998847484588623,3.6383161544799805,0.0,53.166666666666664,201.94444444444446,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.9416057467460632,0.9986567497253418,3.766422986984253,0.0,244.22222222222223,181.5,242,247,180,184
000449,0.5,1,boundary_excess,1,0,54,2,0.8309503197669983,0.9964069724082947,1.6619006395339966,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,70,1,0.9458845257759094,0.9458845257759094,0.9458845257759094,0.0,174.61428571428573,169.12857142857143,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.9021314382553101,0.932185709476471,1.8042628765106201,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,23,9,0.9987990260124207,0.9999904632568359,8.989191055297852,0.0,131.2173913043478,135.04347826086956,130,133,130,140
001096,0.5,1,detached_near_fp,0,1,2,2,0.629012942314148,0.632020115852356,1.258025884628296,8.0,89.5,151.0,89,91,151,152
001096,0.5,2,boundary_excess,1,0,65,6,0.7538330554962158,0.9770104885101318,4.522998332977295,0.0,97.66153846153846,157.90769230769232,93,101,148,168
001096,0.5,3,detached_near_fp,0,1,2,2,0.5422595143318176,0.5532650947570801,1.0845190286636353,3.605551275463989,101.5,164.5,101,103,164,166
001096,0.5,4,detached_near_fp,0,1,2,2,0.6520960330963135,0.7084740400314331,1.304192066192627,3.605551275463989,103.0,146.5,103,104,146,148
000850,0.5,1,boundary_excess,1,0,21,2,0.9405955672264099,0.9973847270011902,1.8811911344528198,0.0,129.14285714285714,125.9047619047619,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.9933270215988159,0.9983376264572144,4.966635227203369,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,70,3,0.8125767707824707,0.9161980152130127,2.437730312347412,0.0,219.85714285714286,148.34285714285716,216,225,141,157
000908,0.5,1,far_fp,0,1,1,1,0.5547682046890259,0.5547682046890259,0.5547682046890259,136.41847382227965,107.0,170.0,107,108,170,171
000286,0.5,1,boundary_excess,1,0,57,2,0.6306418180465698,0.6328874230384827,1.2612836360931396,0.0,241.5438596491228,64.0,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.993484616279602,0.9973917007446289,1.986969232559204,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,21,2,0.8969721794128418,0.9414321780204773,1.7939443588256836,0.0,122.38095238095238,212.57142857142858,120,126,211,215
000167,0.5,2,boundary_excess,1,0,24,4,0.9392884969711304,0.9963155388832092,3.7571539878845215,0.0,127.125,128.04166666666666,125,130,125,133
000499,0.5,1,boundary_excess,1,0,74,3,0.6774114966392517,0.9489296078681946,2.0322344303131104,0.0,27.66216216216216,99.55405405405405,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.777362585067749,0.8910141587257385,1.554725170135498,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.9999054670333862,0.9999923706054688,8.999149322509766,0.0,132.08,135.0,131,134,131,140
000611,0.5,2,detached_near_fp,0,1,1,1,0.5002265572547913,0.5002265572547913,0.5002265572547913,7.0,139.0,130.0,139,140,130,131
000980,0.5,1,boundary_excess,1,0,37,5,0.8784174919128418,0.9930962920188904,4.392087459564209,0.0,7.783783783783784,190.9189189189189,6,10,183,201
000194,0.5,2,boundary_excess,1,0,28,2,0.9863760471343994,0.9866049885749817,1.9727520942687988,0.0,173.67857142857142,49.07142857142857,171,178,47,52
000704,0.5,1,boundary_excess,1,0,27,4,0.9310934543609619,0.9952699542045593,3.7243738174438477,0.0,103.85185185185185,191.25925925925927,101,108,189,194
000704,0.5,2,boundary_excess,1,0,24,4,0.9836171865463257,0.999345600605011,3.9344687461853027,0.0,212.625,65.5,210,216,63,69
000930,0.5,1,boundary_excess,1,0,68,7,0.8055485486984253,0.9964838027954102,5.6388397216796875,0.0,204.85294117647058,82.3970588235294,201,209,73,93
000150,0.5,1,boundary_excess,1,0,22,3,0.9964306950569153,0.9993079900741577,2.9892921447753906,0.0,164.5,212.36363636363637,162,168,211,215
000687,0.5,1,boundary_excess,1,0,24,6,0.8564943671226501,0.978097140789032,5.138966083526611,0.0,51.375,117.16666666666667,49,55,114,121
000687,0.5,2,boundary_excess,1,0,22,2,0.8620618581771851,0.9939174056053162,1.7241237163543701,0.0,133.95454545454547,87.86363636363636,130,139,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.5180649161338806,0.5180649161338806,0.5180649161338806,0.0,70.96875,167.90625,69,74,165,172
000867,0.5,1,boundary_excess,1,0,20,1,0.6301161646842957,0.6301161646842957,0.6301161646842957,0.0,208.95,116.8,207,212,114,120
000722,0.5,1,boundary_excess,1,0,24,2,0.5645179748535156,0.6217246055603027,1.1290359497070312,0.0,163.29166666666666,126.29166666666667,161,167,124,129
000722,0.5,2,boundary_excess,1,0,26,4,0.8726784586906433,0.9956350922584534,3.4907138347625732,0.0,249.73076923076923,24.653846153846153,248,253,22,28
000178,0.5,1,boundary_excess,1,0,22,1,0.8868806958198547,0.8868806958198547,0.8868806958198547,0.0,183.45454545454547,201.27272727272728,181,188,200,204
000747,0.5,1,boundary_excess,1,0,33,4,0.9259556531906128,0.9956640601158142,3.703822612762451,0.0,113.3030303030303,88.66666666666667,109,119,85,92
000747,0.5,2,boundary_excess,1,0,24,2,0.7510323524475098,0.9970833659172058,1.5020647048950195,0.0,141.29166666666666,46.083333333333336,138,145,44,49
000405,0.5,1,boundary_excess,1,0,18,4,0.8618183135986328,0.9991426467895508,3.4472732543945312,0.0,191.94444444444446,30.11111111111111,189,196,29,33
000405,0.5,2,boundary_excess,1,0,9,2,0.6950006484985352,0.8036099076271057,1.3900012969970703,0.0,246.44444444444446,15.666666666666666,245,249,15,18
001097,0.5,1,boundary_excess,1,0,36,2,0.6314723491668701,0.6684809327125549,1.2629446983337402,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,102,27,0.9545809626579285,0.9999096393585205,25.773685455322266,0.0,204.4607843137255,205.6764705882353,200,213,198,215
000506,0.5,2,boundary_excess,1,0,3,1,0.7800648808479309,0.7800648808479309,0.7800648808479309,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.8466920852661133,0.9864844679832458,2.54007625579834,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000737,0.5,1,boundary_excess,1,0,33,5,0.9523344039916992,0.9957203269004822,4.761672019958496,0.0,95.45454545454545,78.75757575757575,92,100,76,82
000737,0.5,2,boundary_excess,1,0,23,3,0.8074639439582825,0.8953230977058411,2.422391891479492,0.0,122.65217391304348,22.695652173913043,120,127,21,25
000302,0.5,1,boundary_excess,1,0,73,4,0.6931614279747009,0.8563562631607056,2.7726457118988037,0.0,68.65753424657534,115.72602739726027,64,74,109,124
000699,0.5,1,boundary_excess,1,0,25,6,0.9909641146659851,0.9982160925865173,5.945784568786621,0.0,61.68,33.32,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.8243366479873657,0.97263103723526,4.121683120727539,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9539118409156799,0.9998698234558105,5.723471164703369,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,71,6,0.782975971698761,0.9983526468276978,4.6978559494018555,0.0,122.16901408450704,14.126760563380282,116,128,4,23
000713,0.5,1,boundary_excess,1,0,26,2,0.9368642568588257,0.972599446773529,1.8737285137176514,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,27,2,0.9425408840179443,0.9860597848892212,1.8850817680358887,0.0,119.03703703703704,35.51851851851852,115,124,34,38
