image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.940255880355835,8.318592153955251e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993941783905029,2.064383579636342e-06
000751,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,9,0,9,0.684011697769165,7.714044869544523e-08
000281,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9899817705154419,3.8381658669095486e-05
000849,0.5,0.7916666666666666,0.7916666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.9047619047619048,0.8837209302325582,3,21,0,21,0.9227936863899231,4.8022302507888526e-05
000495,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8571428571428571,0.9142857142857143,1,56,0,56,0.8608371019363403,2.0120882254559547e-05
001257,0.5,0.9178082191780822,0.9178082191780822,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9571428571428572,0.9571428571428572,3,70,0,70,0.9521856307983398,4.717793854069896e-05
000966,0.5,0.9137931034482759,0.9137931034482759,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9298245614035088,0.954954954954955,1,57,0,57,0.9372552037239075,2.6681818781071343e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9996723532676697,2.717672487051459e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9998202919960022,6.775145067194899e-08
000935,0.5,0.8412698412698413,0.8412698412698413,1.0,1,1,0.0001220703125,122.0703125,0.8688524590163934,0.9636363636363636,0.9137931034482758,8,55,0,55,0.9697456955909729,0.0001353868719888851
000314,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,3.0517578125e-05,30.517578125,0.9672131147540983,0.9833333333333333,0.9752066115702478,2,60,0,60,0.98082035779953,5.045846410212107e-05
000128,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.7777777777777778,0.7567567567567567,10,36,0,36,0.7704389095306396,0.000149380779475905
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9955042600631714,4.846536683089653e-08
000701,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0002288818359375,228.8818359375,0.7058823529411765,0.75,0.7272727272727272,15,48,0,48,0.7406665682792664,0.0002427259023534134
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9955700039863586,9.227754344465211e-05
000144,0.5,0.7391304347826086,0.7391304347826086,1.0,2,2,9.1552734375e-05,91.552734375,0.85,0.85,0.85,6,40,0,40,0.8235353231430054,9.167067764792591e-05
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8818581700325012,0.00013647740706801414
000313,0.5,0.9418604651162791,0.9418604651162791,1.0,1,1,4.57763671875e-05,45.7763671875,0.9642857142857143,0.9759036144578314,0.970059880239521,3,83,0,83,0.9706336259841919,4.165128484601155e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.9992241263389587,3.998129250248894e-05
000787,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9956433176994324,1.920910472108517e-05
000536,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,1.52587890625e-05,15.2587890625,0.9629629629629629,1.0,0.9811320754716981,1,26,0,26,0.9951881766319275,1.833145142882131e-05
000423,0.5,0.90625,0.90625,1.0,2,2,0.0,0.0,1.0,0.90625,0.9508196721311475,0,32,0,32,0.9048085808753967,8.252020506915869e-07
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9997461438179016,3.7248504725084786e-08
001235,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9995297193527222,8.216681521844293e-07
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8605960607528687,0.00012214186426717788
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996914863586426,4.8704187349812855e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998687505722046,5.7588501078953414e-08
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999614417552948,2.332342603494908e-07
000625,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8333333333333334,1.0,0.9090909090909091,3,15,0,15,0.942388653755188,4.2906220187433064e-05
000610,0.5,0.5,0.5,1.0,1,1,0.000152587890625,152.587890625,0.5454545454545454,0.8571428571428571,0.6666666666666665,10,14,0,14,0.8597132563591003,0.00014278353773988783
001050,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,0.9210526315789473,0.9333333333333332,2,38,0,38,0.9072076082229614,2.733022665779572e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993255138397217,3.174274709749625e-08
000440,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,7.62939453125e-05,76.2939453125,0.9710982658959537,0.9438202247191011,0.9572649572649572,5,178,0,178,0.9366253018379211,8.403870015172288e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9954132437705994,1.7119808148891025e-07
000812,0.5,0.6888888888888889,0.6888888888888889,1.0,2,2,0.000152587890625,152.587890625,0.7560975609756098,0.8857142857142857,0.8157894736842105,10,35,0,35,0.8953649997711182,0.00014049980381969362
000830,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8461335897445679,0.00013221052358858287
000771,0.5,0.6774193548387096,0.6774193548387096,1.0,2,2,7.62939453125e-05,76.2939453125,0.8076923076923077,0.8076923076923077,0.8076923076923077,5,26,1,26,0.792143702507019,8.235422865254804e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998218417167664,5.994051122115707e-08
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996318817138672,1.834093410479909e-08
000209,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8284919261932373,6.39708960079588e-05
000645,0.5,0.65,0.65,1.0,2,2,9.1552734375e-05,91.552734375,0.8125,0.7647058823529411,0.787878787878788,6,34,0,34,0.7623267769813538,0.00010707476030802354
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9689403772354126,8.142434671754017e-05
001036,0.5,0.8548387096774194,0.8548387096774194,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,1.0,0.9217391304347826,9,53,0,53,0.9950241446495056,0.0001356569555355236
000200,0.5,0.8,0.8,1.0,2,2,0.0001068115234375,106.8115234375,0.8813559322033898,0.896551724137931,0.888888888888889,7,58,0,58,0.8972872495651245,9.402793511981145e-05
000708,0.5,0.65,0.65,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.7647058823529411,0.787878787878788,9,51,0,51,0.7705134749412537,0.0001251030043931678
000474,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9530009627342224,2.5960596758523025e-05
000840,0.5,0.7674418604651163,0.7674418604651163,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.825,0.8684210526315789,3,40,0,40,0.8258556127548218,4.543102841125801e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.997681200504303,1.5483577726627118e-06
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996833801269531,5.537232027563732e-06
000603,0.5,0.9508196721311475,0.9508196721311475,1.0,1,1,4.57763671875e-05,45.7763671875,0.9508196721311475,1.0,0.9747899159663865,3,58,0,58,0.9998549222946167,5.53947793378029e-05
000560,0.5,0.9452054794520548,0.9452054794520548,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,1.0,0.971830985915493,4,69,0,69,0.9999922513961792,6.88721556798555e-05
000550,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9409651756286621,2.6735369829111733e-05
000498,0.5,0.7217391304347827,0.7217391304347827,1.0,2,2,1.52587890625e-05,15.2587890625,0.9880952380952381,0.7280701754385965,0.8383838383838385,1,114,0,114,0.7322738170623779,3.945399294025265e-05
000243,0.5,0.9649122807017544,0.9649122807017544,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,1.0,0.9821428571428572,2,55,0,55,0.9957450032234192,4.927324698655866e-05
000433,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9808432459831238,5.0915012252517045e-05
000106,0.5,0.65,0.65,1.0,1,1,7.62939453125e-05,76.2939453125,0.7222222222222222,0.8666666666666667,0.7878787878787877,5,15,0,15,0.867265522480011,7.700637797825038e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999121367931366,1.530044642095163e-07
000574,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9996824264526367,5.6404289352940395e-05
000837,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,9.1552734375e-05,91.552734375,0.8378378378378378,0.775,0.8051948051948051,6,40,0,40,0.7838524580001831,8.893509220797569e-05
000608,0.5,0.7209302325581395,0.7209302325581395,1.0,1,1,0.000152587890625,152.587890625,0.7560975609756098,0.9393939393939394,0.8378378378378378,10,33,0,33,0.924893856048584,0.0001494309544796124
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999882698059082,2.0052122806646366e-07
000863,0.5,0.5675675675675675,0.5675675675675675,1.0,1,1,0.000213623046875,213.623046875,0.6,0.9130434782608695,0.7241379310344828,14,23,1,23,0.8779106140136719,0.00018165538494940847
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.9012532234191895,1.101335965358885e-05
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9999463558197021,1.7710350221022964e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997066259384155,1.0662119365179024e-07
000555,0.5,0.8295454545454546,0.8295454545454546,1.0,1,1,0.0001220703125,122.0703125,0.9012345679012346,0.9125,0.9068322981366459,8,80,0,80,0.9195823669433594,0.00011292328417766839
000636,0.5,0.631578947368421,0.631578947368421,1.0,2,2,0.0001220703125,122.0703125,0.75,0.8,0.7741935483870969,8,30,0,30,0.8006635308265686,0.00011877884389832616
000509,0.5,0.9384615384615385,0.9384615384615385,1.0,1,1,0.0,0.0,1.0,0.9384615384615385,0.9682539682539683,0,65,0,65,0.948064923286438,7.91281127021648e-06
000799,0.5,0.5526315789473685,0.5526315789473685,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.7,0.711864406779661,8,30,0,30,0.7187879085540771,0.00011689543316606432
000062,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9894721508026123,4.024773545552307e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9980035424232483,3.110418765572831e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.9665927886962891,9.112913539865986e-05
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9997110366821289,5.756799481559938e-08
000928,0.5,0.8043478260869565,0.8043478260869565,0.5,1,2,1.52587890625e-05,15.2587890625,0.9736842105263158,0.8222222222222222,0.891566265060241,1,45,0,45,0.8378350138664246,1.6573876564507373e-05
000910,0.5,0.9210526315789473,0.9210526315789473,1.0,1,1,1.52587890625e-05,15.2587890625,0.9859154929577465,0.9333333333333333,0.9589041095890412,1,75,0,75,0.9150717258453369,2.269096512463875e-05
000131,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,4.57763671875e-05,45.7763671875,0.9,0.7105263157894737,0.7941176470588235,3,38,0,38,0.7131041288375854,5.856584175489843e-05
000191,0.5,0.7076923076923077,0.7076923076923077,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8518518518518519,0.8288288288288288,11,54,0,54,0.8688604831695557,0.00016548084386158735
000216,0.5,0.7605633802816901,0.7605633802816901,1.0,2,2,0.0001068115234375,106.8115234375,0.8852459016393442,0.84375,0.864,7,64,0,64,0.8368681073188782,0.00010353860125178471
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9981532096862793,6.312172473599276e-08
000556,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.999941885471344,7.60240618546959e-06
000417,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8428294062614441,1.334017696308365e-07
000485,0.5,0.9503105590062112,0.9503105590062112,1.0,2,2,0.0001068115234375,106.8115234375,0.95625,0.9935064935064936,0.9745222929936306,7,154,0,154,0.9897933602333069,0.00012577968300320208
000557,0.5,0.9838709677419355,0.9838709677419355,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,1.0,0.991869918699187,1,61,0,61,0.999753475189209,1.6214537026826292e-05
000153,0.5,0.7083333333333334,0.7083333333333334,1.0,2,2,0.0001220703125,122.0703125,0.8095238095238095,0.85,0.8292682926829269,8,40,0,40,0.853240966796875,0.00011989268386969343
000955,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,0,39,0.9883085489273071,1.115803297579987e-05
000511,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9307732582092285,5.74115983908996e-05
001038,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.973694384098053,5.9579288063105196e-06
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9973377585411072,2.4617224880785216e-07
000986,0.5,0.7534246575342466,0.7534246575342466,1.0,1,1,0.0002288818359375,228.8818359375,0.7857142857142857,0.9482758620689655,0.859375,15,58,0,58,0.9256494641304016,0.00021083773754071444
000740,0.5,0.6756756756756757,0.6756756756756757,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.78125,0.8064516129032259,10,64,0,64,0.8051328659057617,0.00016463744395878166
001018,0.5,0.9493670886075949,0.9493670886075949,1.0,1,1,0.0,0.0,1.0,0.9493670886075949,0.974025974025974,0,79,0,79,0.9400295615196228,1.889906525320839e-05
001068,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,0.9324324324324325,0.9517241379310345,2,74,0,74,0.9188321232795715,3.507918518153019e-05
000902,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,3.0517578125e-05,30.517578125,0.9534883720930233,0.9111111111111111,0.9318181818181819,2,45,0,45,0.903352677822113,3.1777541153132915e-05
001221,0.5,0.9444444444444444,0.9444444444444444,1.0,2,2,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,18,0,18,0.9477332234382629,5.084068106953055e-06
000510,0.5,0.890625,0.890625,1.0,1,1,9.1552734375e-05,91.552734375,0.9047619047619048,0.9827586206896551,0.9421487603305785,6,58,0,58,0.9771758317947388,8.728374814381823e-05
000212,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,4.57763671875e-05,45.7763671875,0.9090909090909091,0.967741935483871,0.9374999999999999,3,31,0,31,0.9685077667236328,6.884214235469699e-05
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993648529052734,2.2619262551870634e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8222278952598572,1.3936110008216929e-06
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.9642820954322815,4.855369115830399e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.8884497284889221,0.00014300629845820367
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9981300234794617,5.9107676975145296e-08
000295,0.5,0.9333333333333333,0.9333333333333333,1.0,2,2,0.0001068115234375,106.8115234375,0.9473684210526315,0.984375,0.9655172413793104,7,128,0,128,0.9784114956855774,0.0001199193429783918
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9946602582931519,4.86667715904332e-07
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996898174285889,4.441845703695435e-06
000637,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.875,0.7999999999999999,10,32,0,32,0.8845070600509644,0.00015636684838682413
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9990024566650391,2.9594009021138845e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989997148513794,1.937227267490016e-07
001178,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996539354324341,1.3308757843333296e-05
000944,0.5,0.9066666666666666,0.9066666666666666,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.918918918918919,0.951048951048951,1,74,0,74,0.9132810831069946,2.6852250812225975e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9991415739059448,5.021124707127456e-07
000113,0.5,0.65,0.65,1.0,2,2,0.0001220703125,122.0703125,0.7647058823529411,0.8125,0.787878787878788,8,32,0,32,0.8358741402626038,0.00011360929784132168
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9954035878181458,2.7931757813348668e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9998215436935425,1.2021884003843297e-06
000757,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.9230769230769231,0.8000000000000002,5,13,0,13,0.9226847290992737,8.344029629370198e-05
000882,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.9490380883216858,4.362454637885094e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.9523482322692871,3.5280339943710715e-05
000909,0.5,0.8,0.8,1.0,1,1,0.000274658203125,274.658203125,0.8163265306122449,0.975609756097561,0.888888888888889,18,82,1,82,0.9701058268547058,0.0002543073205742985
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9998739957809448,8.923628911361448e-07
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990155696868896,1.2039132002428232e-07
