image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000966,0.5,1,boundary_excess,1,0,54,1,0.8900524377822876,0.8900524377822876,0.8900524377822876,0.0,160.87037037037038,62.166666666666664,157,164,53,71
000935,0.5,1,boundary_excess,1,0,62,9,0.8523266911506653,0.9976029992103577,7.670940399169922,0.0,52.935483870967744,60.46774193548387,50,56,52,70
000314,0.5,1,boundary_excess,1,0,61,2,0.6194984912872314,0.6723477840423584,1.238996982574463,0.0,91.95081967213115,113.68852459016394,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9871659278869629,0.9985873699188232,4.9358296394348145,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,19,5,0.8900790214538574,0.9896625280380249,4.450395107269287,0.0,250.42105263157896,209.10526315789474,249,253,207,212
000701,0.5,1,boundary_excess,1,0,26,7,0.9358729720115662,0.9920690059661865,6.551110744476318,0.0,83.23076923076923,162.1153846153846,81,86,159,166
000701,0.5,2,boundary_excess,1,0,25,8,0.9499731063842773,0.9995724558830261,7.599784851074219,0.0,239.64,34.8,237,243,33,38
000903,0.5,1,boundary_excess,1,0,70,6,0.770878791809082,0.9933313727378845,4.625272750854492,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,20,3,0.9675189852714539,0.999103844165802,2.902556896209717,0.0,169.5,113.05,166,174,112,115
000144,0.5,2,boundary_excess,1,0,20,3,0.9374666213989258,0.9984056353569031,2.8123998641967773,0.0,222.75,132.4,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.9897698163986206,0.9972164630889893,8.907928466796875,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,81,1,0.8859632015228271,0.8859632015228271,0.8859632015228271,0.0,88.77777777777777,21.0,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.8952531814575195,0.9369519948959351,1.790506362915039,0.0,190.54929577464787,194.8732394366197,186,196,188,202
000536,0.5,1,boundary_excess,1,0,27,1,0.5510837435722351,0.5510837435722351,0.5510837435722351,0.0,22.814814814814813,137.07407407407408,20,26,134,140
000615,0.5,1,boundary_excess,1,0,25,8,0.9997365474700928,0.9999901056289673,7.997892379760742,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,18,3,0.9091982841491699,0.9953094124794006,2.7275948524475098,0.0,91.5,187.0,89,95,186,189
000610,0.5,1,boundary_excess,1,0,22,10,0.9154700040817261,0.9996492862701416,9.15470027923584,0.0,132.13636363636363,135.5909090909091,131,134,132,141
001050,0.5,1,boundary_excess,1,0,38,2,0.9329395294189453,0.9966930150985718,1.8658790588378906,0.0,57.578947368421055,129.5,55,60,122,142
000440,0.5,1,boundary_excess,1,0,75,3,0.8139514923095703,0.983023464679718,2.441854476928711,0.0,89.21333333333334,234.97333333333333,84,96,228,243
000440,0.5,2,boundary_excess,1,0,98,2,0.9402775764465332,0.974157452583313,1.8805551528930664,0.0,90.20408163265306,115.21428571428571,85,97,108,124
000812,0.5,1,boundary_excess,1,0,19,3,0.8373239636421204,0.975283682346344,2.511971950531006,0.0,54.421052631578945,156.31578947368422,52,58,155,159
000812,0.5,2,boundary_excess,1,0,22,6,0.961436927318573,0.9996919631958008,5.768621444702148,0.0,139.4090909090909,177.4090909090909,136,142,175,181
000830,0.5,1,boundary_excess,1,0,19,5,0.904778778553009,0.997381865978241,4.5238938331604,0.0,31.42105263157895,149.89473684210526,30,34,148,153
000830,0.5,2,boundary_excess,1,0,22,4,0.97954261302948,0.9966964721679688,3.91817045211792,0.0,74.5,223.5,72,78,222,226
000771,0.5,1,boundary_excess,1,0,15,4,0.9180739521980286,0.9977385997772217,3.6722958087921143,0.0,94.13333333333334,169.46666666666667,92,97,168,172
000771,0.5,3,detached_near_fp,0,1,1,1,0.827879786491394,0.827879786491394,0.827879786491394,2.0,253.0,19.0,253,254,19,20
000209,0.5,1,boundary_excess,1,0,30,4,0.9359642863273621,0.9905354380607605,3.7438571453094482,0.0,118.23333333333333,241.36666666666667,115,122,239,245
000645,0.5,1,boundary_excess,1,0,17,3,0.9930478930473328,0.9976918697357178,2.9791436195373535,0.0,35.588235294117645,66.52941176470588,33,39,65,69
000645,0.5,2,boundary_excess,1,0,16,4,0.8697283864021301,0.9958601593971252,3.4789135456085205,0.0,239.25,17.0,238,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.7650440335273743,0.9393172860145569,3.8252201080322266,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,60,7,0.8244686722755432,0.9781007766723633,5.771280765533447,0.0,50.8,214.03333333333333,48,54,206,226
000200,0.5,1,boundary_excess,1,0,29,3,0.8233036398887634,0.9734260439872742,2.4699108600616455,0.0,6.0,216.0,3,10,214,219
000200,0.5,2,boundary_excess,1,0,31,4,0.824127197265625,0.9968129992485046,3.2965087890625,0.0,173.4516129032258,176.61290322580646,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.9247605204582214,0.996189296245575,6.473323822021484,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,23,2,0.7781593203544617,0.9954873919487,1.5563186407089233,0.0,153.95652173913044,50.78260869565217,151,159,49,53
000474,0.5,1,boundary_excess,1,0,58,1,0.9024129509925842,0.9024129509925842,0.9024129509925842,0.0,127.10344827586206,54.51724137931034,124,132,48,62
000840,0.5,1,boundary_excess,1,0,22,3,0.8583988547325134,0.986333429813385,2.5751965045928955,0.0,73.5,47.36363636363637,71,77,46,50
000603,0.5,1,boundary_excess,1,0,62,4,0.7900346517562866,0.9984708428382874,3.1601386070251465,0.0,55.854838709677416,156.8709677419355,53,60,150,164
000560,0.5,1,boundary_excess,1,0,73,4,0.8633869290351868,0.9839251041412354,3.453547716140747,0.0,209.64383561643837,17.10958904109589,205,215,11,25
000550,0.5,1,boundary_excess,1,0,55,2,0.7218606472015381,0.7929331660270691,1.4437212944030762,0.0,134.21818181818182,54.56363636363636,132,138,47,62
000498,0.5,1,boundary_excess,1,0,60,2,0.570601224899292,0.6375338435173035,1.141202449798584,0.0,121.0,217.51666666666668,118,125,211,226
000243,0.5,1,boundary_excess,1,0,57,2,0.681749701499939,0.7409113049507141,1.363499402999878,0.0,128.21052631578948,132.140350877193,125,133,126,140
000433,0.5,1,boundary_excess,1,0,61,4,0.5915976762771606,0.6606125235557556,2.3663907051086426,0.0,113.1311475409836,86.75409836065573,110,118,81,95
000106,0.5,1,boundary_excess,1,0,19,5,0.9702606201171875,0.9987362027168274,4.8513031005859375,0.0,103.57894736842105,100.89473684210526,102,106,99,104
000574,0.5,1,boundary_excess,1,0,58,3,0.7450931668281555,0.8892101645469666,2.2352795600891113,0.0,124.24137931034483,207.8448275862069,121,129,202,216
000837,0.5,1,boundary_excess,1,0,18,3,0.9857906699180603,0.9975117444992065,2.957371950149536,0.0,145.33333333333334,27.0,144,148,25,30
000837,0.5,2,boundary_excess,1,0,20,3,0.8670898079872131,0.9483532309532166,2.601269483566284,0.0,228.25,52.6,226,232,51,55
000608,0.5,1,boundary_excess,1,0,41,10,0.9757766723632812,0.9999567270278931,9.757766723632812,0.0,132.90243902439025,135.4878048780488,130,136,131,141
000863,0.5,1,boundary_excess,1,0,26,5,0.9133687019348145,0.9904670119285583,4.566843509674072,0.0,167.15384615384616,231.46153846153845,165,170,229,235
000863,0.5,2,far_fp,0,1,4,4,0.8535666465759277,0.9503183364868164,3.414266586303711,84.77027781009096,193.5,147.5,193,195,147,149
000600,0.5,1,boundary_excess,1,0,53,1,0.9312025904655457,0.9312025904655457,0.9312025904655457,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,79,6,0.9069227576255798,0.9836245775222778,5.4415364265441895,0.0,131.45569620253164,132.49367088607596,126,138,125,140
000636,0.5,1,boundary_excess,1,0,17,4,0.8430684208869934,0.9901754260063171,3.3722736835479736,0.0,55.588235294117645,113.11764705882354,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9871583580970764,0.9983043670654297,3.9486334323883057,0.0,213.4,123.4,212,216,122,126
000799,0.5,1,boundary_excess,1,0,15,4,0.9302595257759094,0.99201500415802,3.7210381031036377,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,15,4,0.9605516791343689,0.9989808201789856,3.8422067165374756,0.0,107.8,31.8,106,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.6127445101737976,0.7082549333572388,1.2254890203475952,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.9539257884025574,0.9992485642433167,4.769629001617432,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,39,1,0.9888488054275513,0.9888488054275513,0.9888488054275513,0.0,121.8974358974359,128.97435897435898,120,124,122,138
000131,0.5,1,boundary_excess,1,0,19,4,0.8837401866912842,0.9993672966957092,3.5349607467651367,0.0,66.73684210526316,213.8421052631579,65,70,212,217
000191,0.5,1,boundary_excess,1,0,29,5,0.928997814655304,0.9973816275596619,4.644989013671875,0.0,59.37931034482759,231.06896551724137,56,63,229,235
000191,0.5,2,boundary_excess,1,0,29,6,0.9700703024864197,0.9989639520645142,5.8204216957092285,0.0,140.58620689655172,210.48275862068965,138,144,208,214
000216,0.5,1,boundary_excess,1,0,34,6,0.880573034286499,0.9985466599464417,5.283438205718994,0.0,12.647058823529411,171.58823529411765,9,17,169,177
000216,0.5,2,boundary_excess,1,0,27,1,0.9897475242614746,0.9897475242614746,0.9897475242614746,0.0,67.14814814814815,190.8148148148148,65,70,188,195
000556,0.5,1,boundary_excess,1,0,57,1,0.5420141220092773,0.5420141220092773,0.5420141220092773,0.0,81.21052631578948,246.0,79,85,239,253
000485,0.5,2,boundary_excess,1,0,104,7,0.922762393951416,0.9988100528717041,6.459336757659912,0.0,186.125,210.98076923076923,181,193,204,219
000557,0.5,1,boundary_excess,1,0,62,1,0.6954467296600342,0.6954467296600342,0.6954467296600342,0.0,28.06451612903226,94.24193548387096,24,33,88,102
000153,0.5,1,boundary_excess,1,0,21,3,0.7825900912284851,0.9798847436904907,2.3477702140808105,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,22,5,0.9544569849967957,0.9985081553459167,4.772284984588623,0.0,87.27272727272727,233.95454545454547,85,90,232,237
000955,0.5,1,boundary_excess,1,0,40,1,0.685731053352356,0.685731053352356,0.685731053352356,0.0,60.4,194.45,58,63,187,205
000511,0.5,1,boundary_excess,1,0,69,3,0.6844369769096375,0.9732076525688171,2.0533108711242676,0.0,194.8840579710145,150.63768115942028,191,200,143,159
000986,0.5,1,boundary_excess,1,0,63,11,0.8496783971786499,0.9612916707992554,9.34646224975586,0.0,4.492063492063492,115.42857142857143,2,8,106,125
000740,0.5,1,boundary_excess,1,0,35,8,0.9007019400596619,0.9967132806777954,7.205615520477295,0.0,93.57142857142857,40.02857142857143,90,98,37,45
000740,0.5,2,boundary_excess,1,0,27,3,0.8227249979972839,0.9190064072608948,2.468174934387207,0.0,199.2962962962963,106.48148148148148,197,202,104,111
001018,0.5,1,boundary_excess,1,0,76,1,0.5179120302200317,0.5179120302200317,0.5179120302200317,0.0,123.98684210526316,129.07894736842104,120,128,120,139
001068,0.5,1,boundary_excess,1,0,71,2,0.6111147403717041,0.6658677458763123,1.2222294807434082,0.0,181.11267605633802,163.2112676056338,176,186,154,174
000902,0.5,1,boundary_excess,1,0,42,2,0.8656394481658936,0.9886084794998169,1.731278896331787,0.0,94.80952380952381,122.54761904761905,93,97,115,133
000510,0.5,1,boundary_excess,1,0,63,6,0.8123584389686584,0.9900111556053162,4.87415075302124,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000212,0.5,1,boundary_excess,1,0,34,4,0.8817881941795349,0.9942016005516052,3.5271527767181396,0.0,24.529411764705884,117.1470588235294,21,29,115,121
001074,0.5,1,boundary_excess,1,0,53,3,0.8079831004142761,0.9339666366577148,2.4239492416381836,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.9246627688407898,0.9903541803359985,4.623313903808594,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.9114794731140137,0.9876075387001038,4.557397365570068,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.6570679545402527,0.6570679545402527,0.6570679545402527,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,76,5,0.7748845219612122,0.9417462944984436,3.874422550201416,0.0,244.51315789473685,36.23684210526316,239,251,30,44
000637,0.5,1,boundary_excess,1,0,22,7,0.922207772731781,0.9995675683021545,6.455454349517822,0.0,127.13636363636364,126.72727272727273,125,131,125,130
000637,0.5,2,boundary_excess,1,0,17,3,0.9885273575782776,0.9982047080993652,2.9655821323394775,0.0,171.11764705882354,237.58823529411765,169,174,236,240
001178,0.5,1,detached_near_fp,0,1,2,2,0.6687330007553101,0.6822094917297363,1.3374660015106201,3.0,6.0,177.5,6,7,177,179
000944,0.5,1,boundary_excess,1,0,70,1,0.756859302520752,0.756859302520752,0.756859302520752,0.0,186.02857142857144,35.7,181,191,26,46
000113,0.5,1,boundary_excess,1,0,18,4,0.8939921259880066,0.9804157614707947,3.5759685039520264,0.0,91.55555555555556,164.38888888888889,89,95,163,167
000113,0.5,2,boundary_excess,1,0,18,4,0.8973134756088257,0.9965810179710388,3.5892539024353027,0.0,97.22222222222223,233.5,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9618916511535645,0.9997629523277283,4.809458255767822,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000882,0.5,1,boundary_excess,1,0,50,2,0.9671752452850342,0.9908520579338074,1.9343504905700684,0.0,217.84,42.78,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.7673555612564087,0.7707175016403198,1.5347111225128174,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,84,3,0.7055020332336426,0.8621180653572083,2.1165060997009277,0.0,56.166666666666664,51.023809523809526,52,62,43,61
000909,0.5,2,far_fp,0,1,6,6,0.6096006631851196,0.7654059529304504,3.6576039791107178,217.11057090800531,208.5,217.0,208,210,216,219
000801,0.5,1,boundary_excess,1,0,19,4,0.8451087474822998,0.9985207915306091,3.380434989929199,0.0,53.0,201.89473684210526,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.8966450095176697,0.9974378347396851,3.5865800380706787,0.0,244.22222222222223,181.5,242,247,180,184
000449,0.5,1,boundary_excess,1,0,54,2,0.8066219091415405,0.9959024786949158,1.613243818283081,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,70,1,0.9421861171722412,0.9421861171722412,0.9421861171722412,0.0,174.61428571428573,169.12857142857143,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.9396346807479858,0.9566081762313843,1.8792693614959717,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,23,9,0.998393177986145,0.9999706745147705,8.985538482666016,0.0,131.2173913043478,135.04347826086956,130,133,130,140
001096,0.5,1,detached_near_fp,0,1,2,2,0.642115592956543,0.6775287985801697,1.284231185913086,8.0,89.5,151.0,89,91,151,152
001096,0.5,2,boundary_excess,1,0,65,6,0.8050926327705383,0.9804176092147827,4.8305559158325195,0.0,97.66153846153846,157.90769230769232,93,101,148,168
001096,0.5,3,detached_near_fp,0,1,1,1,0.522575855255127,0.522575855255127,0.522575855255127,3.605551275463989,101.0,165.0,101,102,165,166
000850,0.5,1,boundary_excess,1,0,21,2,0.9327388405799866,0.9965183734893799,1.8654776811599731,0.0,129.14285714285714,125.9047619047619,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.9907875061035156,0.9977878332138062,4.953937530517578,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,70,3,0.8208133578300476,0.9035499095916748,2.462440013885498,0.0,219.85714285714286,148.34285714285716,216,225,141,157
000286,0.5,1,boundary_excess,1,0,57,2,0.7193723917007446,0.7692791819572449,1.4387447834014893,0.0,241.5438596491228,64.0,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.9579528570175171,0.9787999391555786,1.9159057140350342,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,20,2,0.9005223512649536,0.9284785985946655,1.8010447025299072,0.0,122.45,212.65,120,126,211,215
000167,0.5,2,boundary_excess,1,0,24,4,0.9393580555915833,0.9954785704612732,3.757432222366333,0.0,127.125,128.04166666666666,125,130,125,133
000499,0.5,1,boundary_excess,1,0,73,2,0.7475616931915283,0.8800070285797119,1.4951233863830566,0.0,27.684931506849313,99.56164383561644,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.7562148571014404,0.8744751811027527,1.5124297142028809,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.999823272228241,0.9999749660491943,8.998409271240234,0.0,132.08,135.0,131,134,131,140
000980,0.5,1,boundary_excess,1,0,36,6,0.8750267624855042,0.996428906917572,5.2501606941223145,0.0,7.777777777777778,190.27777777777777,6,10,183,200
000194,0.5,2,boundary_excess,1,0,28,2,0.9806192517280579,0.9832351207733154,1.9612385034561157,0.0,173.67857142857142,49.07142857142857,171,178,47,52
000704,0.5,1,boundary_excess,1,0,27,4,0.9316740036010742,0.9945480227470398,3.726696014404297,0.0,103.85185185185185,191.25925925925927,101,108,189,194
000704,0.5,2,boundary_excess,1,0,24,4,0.9803080558776855,0.9989506006240845,3.921232223510742,0.0,212.625,65.5,210,216,63,69
000930,0.5,1,boundary_excess,1,0,67,7,0.8045211434364319,0.9931758046150208,5.631648063659668,0.0,204.91044776119404,82.46268656716418,202,209,73,93
000150,0.5,1,boundary_excess,1,0,22,3,0.9942119717597961,0.9989137649536133,2.982635974884033,0.0,164.5,212.36363636363637,162,168,211,215
000687,0.5,1,boundary_excess,1,0,19,4,0.7419737577438354,0.8901546001434326,2.967895030975342,0.0,51.78947368421053,116.63157894736842,50,55,114,120
000687,0.5,2,boundary_excess,1,0,23,2,0.8769230842590332,0.9923621416091919,1.7538461685180664,0.0,133.7826086956522,87.82608695652173,130,139,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.714617133140564,0.714617133140564,0.714617133140564,0.0,70.96875,167.90625,69,74,165,172
000867,0.5,1,boundary_excess,1,0,20,1,0.8051801323890686,0.8051801323890686,0.8051801323890686,0.0,208.95,116.8,207,212,114,120
000867,0.5,2,boundary_excess,1,0,19,1,0.5184615850448608,0.5184615850448608,0.5184615850448608,0.0,225.94736842105263,82.52631578947368,224,229,80,86
000722,0.5,1,boundary_excess,1,0,21,1,0.5265398621559143,0.5265398621559143,0.5265398621559143,0.0,163.0952380952381,125.9047619047619,161,167,124,129
000722,0.5,2,boundary_excess,1,0,26,4,0.8694612979888916,0.9966228008270264,3.4778451919555664,0.0,249.73076923076923,24.653846153846153,248,253,22,28
000178,0.5,1,boundary_excess,1,0,23,2,0.7394818663597107,0.9128020405769348,1.4789637327194214,0.0,183.6086956521739,201.30434782608697,181,188,200,204
000747,0.5,1,boundary_excess,1,0,33,4,0.9177231192588806,0.9959010481834412,3.6708924770355225,0.0,113.3030303030303,88.66666666666667,109,119,85,92
000747,0.5,2,boundary_excess,1,0,25,2,0.764018177986145,0.9961698651313782,1.52803635597229,0.0,141.2,46.12,138,145,44,49
000405,0.5,1,boundary_excess,1,0,17,3,0.951349675655365,0.9986935257911682,2.85404896736145,0.0,192.0,30.0,189,196,29,32
000405,0.5,2,boundary_excess,1,0,13,3,0.7635121941566467,0.9415199756622314,2.290536642074585,0.0,246.30769230769232,16.0,244,249,15,18
001097,0.5,1,boundary_excess,1,0,36,2,0.6710405945777893,0.7402653694152832,1.3420811891555786,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,104,29,0.9321898818016052,0.9998745918273926,27.033506393432617,0.0,204.41346153846155,205.76923076923077,200,213,198,215
000506,0.5,2,boundary_excess,1,0,3,1,0.725955069065094,0.725955069065094,0.725955069065094,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.7933366298675537,0.9576395153999329,2.380009889602661,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000326,0.5,1,boundary_excess,1,0,6,1,0.5857786536216736,0.5857786536216736,0.5857786536216736,0.0,80.83333333333333,113.16666666666667,80,83,112,115
000737,0.5,1,boundary_excess,1,0,33,5,0.9367084503173828,0.9948166012763977,4.683542251586914,0.0,95.45454545454545,78.75757575757575,92,100,76,82
000737,0.5,2,boundary_excess,1,0,23,3,0.7090201377868652,0.7857844233512878,2.1270604133605957,0.0,122.65217391304348,22.695652173913043,120,127,21,25
000302,0.5,1,boundary_excess,1,0,73,4,0.8091073036193848,0.8892710208892822,3.236429214477539,0.0,68.65753424657534,115.72602739726027,64,74,109,124
000699,0.5,1,boundary_excess,1,0,25,6,0.9920572638511658,0.9979202151298523,5.952343463897705,0.0,61.68,33.32,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.8025485873222351,0.9625758528709412,4.01274299621582,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9330628514289856,0.9997667670249939,5.598377227783203,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,69,5,0.7889614105224609,0.9965625405311584,3.9448070526123047,0.0,122.04347826086956,14.492753623188406,116,128,5,23
000713,0.5,1,boundary_excess,1,0,26,2,0.8412587642669678,0.9502513408660889,1.6825175285339355,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,27,2,0.9233779311180115,0.9765588045120239,1.846755862236023,0.0,119.03703703703704,35.51851851851852,115,124,34,38
000589,0.5,1,boundary_excess,1,0,51,1,0.7379732728004456,0.7379732728004456,0.7379732728004456,0.0,98.19607843137256,230.11764705882354,96,102,224,237
