image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9941724538803101,9.353505447506905e-05
000144,0.5,0.7391304347826086,0.7391304347826086,1.0,2,2,9.1552734375e-05,91.552734375,0.85,0.85,0.85,6,40,0,40,0.8305109143257141,9.334783680969849e-05
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8824750185012817,0.00013620629033539444
000313,0.5,0.9523809523809523,0.9523809523809523,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.963855421686747,0.975609756097561,1,83,0,83,0.9666498303413391,3.018418101419229e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.9990671277046204,3.8255533581832424e-05
000787,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9947370290756226,1.3124778888595756e-05
000536,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,1.52587890625e-05,15.2587890625,0.9629629629629629,1.0,0.9811320754716981,1,26,0,26,0.9912580251693726,2.431837492622435e-05
000423,0.5,0.90625,0.90625,1.0,2,2,0.0,0.0,1.0,0.90625,0.9508196721311475,0,32,0,32,0.9055794477462769,1.1865593023685506e-06
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996514320373535,4.7507818123904144e-08
001235,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993201494216919,1.4210115750756813e-06
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8676717877388,0.00012212958245072514
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997396469116211,7.37424699082112e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997226595878601,4.470939529710449e-08
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994509220123291,8.937221878113633e-07
000625,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8333333333333334,1.0,0.9090909090909091,3,15,0,15,0.950512707233429,4.1792140109464526e-05
000610,0.5,0.5,0.5,1.0,1,1,0.000152587890625,152.587890625,0.5454545454545454,0.8571428571428571,0.6666666666666665,10,14,0,14,0.8595657348632812,0.00013988530554343015
001050,0.5,0.9,0.9,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9473684210526315,0.9473684210526315,2,38,0,38,0.9207018613815308,3.09885544993449e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989975690841675,4.2611258521674245e-08
000440,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,7.62939453125e-05,76.2939453125,0.9710982658959537,0.9438202247191011,0.9572649572649572,5,178,0,178,0.9351863265037537,8.609326323494315e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9965801239013672,3.3899951290550234e-07
000812,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.9142857142857143,0.8421052631578947,9,35,0,35,0.8947771191596985,0.00013910920824855566
000830,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8507974743843079,0.00013129482977092266
000771,0.5,0.6774193548387096,0.6774193548387096,1.0,2,2,7.62939453125e-05,76.2939453125,0.8076923076923077,0.8076923076923077,0.8076923076923077,5,26,1,26,0.7929608225822449,7.818504673196003e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997463226318359,2.634220095387718e-07
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995247721672058,4.9264446744246015e-08
000209,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.82927405834198,6.411264621419832e-05
000645,0.5,0.6341463414634146,0.6341463414634146,1.0,2,2,0.0001068115234375,106.8115234375,0.7878787878787878,0.7647058823529411,0.7761194029850745,7,34,0,34,0.766342043876648,0.00011116118548670784
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.966396689414978,8.236550638685003e-05
001036,0.5,0.8833333333333333,0.8833333333333333,1.0,1,1,0.0001068115234375,106.8115234375,0.8833333333333333,1.0,0.9380530973451328,7,53,0,53,0.9946122169494629,0.00012422731379047036
000200,0.5,0.8153846153846154,0.8153846153846154,1.0,2,2,0.0001068115234375,106.8115234375,0.8833333333333333,0.9137931034482759,0.8983050847457628,7,58,0,58,0.894989013671875,9.063474863069132e-05
000708,0.5,0.65,0.65,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.7647058823529411,0.787878787878788,9,51,0,51,0.7698681354522705,0.00012380171392578632
000474,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.95,0.9661016949152542,1,60,0,60,0.9335162043571472,2.479268550814595e-05
000840,0.5,0.7674418604651163,0.7674418604651163,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.825,0.8684210526315789,3,40,0,40,0.8311583399772644,4.756797352456488e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9935447573661804,6.50860329187708e-07
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994832277297974,5.144097940501524e-06
000603,0.5,0.9354838709677419,0.9354838709677419,1.0,1,1,6.103515625e-05,61.03515625,0.9354838709677419,1.0,0.9666666666666666,4,58,0,58,0.9997342228889465,5.3359697631094605e-05
000560,0.5,0.9452054794520548,0.9452054794520548,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,1.0,0.971830985915493,4,69,0,69,0.9999793171882629,5.999947461532429e-05
000550,0.5,0.9137931034482759,0.9137931034482759,1.0,1,1,3.0517578125e-05,30.517578125,0.9636363636363636,0.9464285714285714,0.9549549549549549,2,56,0,56,0.88142329454422,2.3740252800052986e-05
000498,0.5,0.646551724137931,0.646551724137931,1.0,2,2,3.0517578125e-05,30.517578125,0.974025974025974,0.6578947368421053,0.7853403141361257,2,114,0,114,0.6513800621032715,4.282781446818262e-05
000243,0.5,0.9649122807017544,0.9649122807017544,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,1.0,0.9821428571428572,2,55,0,55,0.994672417640686,4.8634032282279804e-05
000433,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9799243211746216,5.0954789912793785e-05
000106,0.5,0.7,0.7,1.0,1,1,7.62939453125e-05,76.2939453125,0.7368421052631579,0.9333333333333333,0.8235294117647058,5,15,0,15,0.8864458203315735,7.660826668143272e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998834490776062,1.9711032450686616e-07
000574,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9995144009590149,5.279180550132878e-05
000837,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8,0.8205128205128205,6,40,0,40,0.776419997215271,9.50805697357282e-05
000608,0.5,0.7209302325581395,0.7209302325581395,1.0,1,1,0.000152587890625,152.587890625,0.7560975609756098,0.9393939393939394,0.8378378378378378,10,33,0,33,0.9260880351066589,0.00014910960453562438
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998550415039062,8.190706353161659e-07
000863,0.5,0.65625,0.65625,1.0,1,1,0.0001373291015625,137.3291015625,0.7,0.9130434782608695,0.7924528301886793,9,23,1,23,0.8791900277137756,0.00015711355081293732
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.8996756076812744,1.3209435564931482e-05
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9998442530632019,1.5297468053177e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999372124671936,1.1667444965723917e-07
000555,0.5,0.8488372093023255,0.8488372093023255,1.0,1,1,9.1552734375e-05,91.552734375,0.9240506329113924,0.9125,0.9182389937106918,6,80,0,80,0.9132232666015625,9.470055374549702e-05
000636,0.5,0.631578947368421,0.631578947368421,1.0,2,2,0.0001220703125,122.0703125,0.75,0.8,0.7741935483870969,8,30,0,30,0.8120902180671692,0.00011591314250836149
000509,0.5,0.9384615384615385,0.9384615384615385,1.0,1,1,0.0,0.0,1.0,0.9384615384615385,0.9682539682539683,0,65,0,65,0.9353833794593811,5.973012321192073e-06
000799,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7333333333333333,0.7333333333333333,8,30,0,30,0.7273238301277161,0.0001171103649539873
000062,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9910281300544739,6.015830535943678e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9955853223800659,3.115535946562886e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.9680187702178955,0.0001025022502290085
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996160268783569,6.402029839591705e-08
000928,0.5,0.8260869565217391,0.8260869565217391,0.5,1,2,1.52587890625e-05,15.2587890625,0.9743589743589743,0.8444444444444444,0.9047619047619048,1,45,0,45,0.8491098284721375,1.883705408545211e-05
000910,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,0.0,0.0,1.0,0.9333333333333333,0.9655172413793104,0,75,0,75,0.9095198512077332,2.1418096366687678e-05
000131,0.5,0.6428571428571429,0.6428571428571429,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.7105263157894737,0.782608695652174,4,38,0,38,0.7142214179039001,6.074139309930615e-05
000191,0.5,0.7230769230769231,0.7230769230769231,1.0,2,2,0.0001678466796875,167.8466796875,0.8103448275862069,0.8703703703703703,0.8392857142857144,11,54,0,54,0.8737838864326477,0.00016532326117157936
000216,0.5,0.7605633802816901,0.7605633802816901,1.0,2,2,0.0001068115234375,106.8115234375,0.8852459016393442,0.84375,0.864,7,64,0,64,0.8429059982299805,0.00010825705248862505
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9966099858283997,9.102634379587471e-08
000556,0.5,0.9824561403508771,0.9824561403508771,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,1.0,0.9911504424778761,1,56,0,56,0.9998795390129089,1.094415711122565e-05
000417,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8480061888694763,1.5714370249497733e-07
000485,0.5,0.9503105590062112,0.9503105590062112,1.0,2,2,0.0001068115234375,106.8115234375,0.95625,0.9935064935064936,0.9745222929936306,7,154,0,154,0.989599347114563,0.0001261973666260019
000557,0.5,0.9838709677419355,0.9838709677419355,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,1.0,0.991869918699187,1,61,0,61,0.9990120530128479,1.6873360436875373e-05
000153,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.8621751666069031,0.00011498272215249017
000955,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,0,39,0.9860231280326843,1.3417326044873334e-05
000511,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9293851256370544,5.9333826357033104e-05
001038,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9706896543502808,1.317385886068223e-05
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9977709650993347,2.9369550702540437e-07
000986,0.5,0.782608695652174,0.782608695652174,1.0,1,1,0.0001678466796875,167.8466796875,0.8307692307692308,0.9310344827586207,0.8780487804878049,11,58,0,58,0.9083959460258484,0.00017956376541405916
000740,0.5,0.68,0.68,1.0,2,2,0.0001678466796875,167.8466796875,0.8225806451612904,0.796875,0.8095238095238094,11,64,0,64,0.8136745691299438,0.0001682102883933112
001018,0.5,0.9375,0.9375,1.0,1,1,1.52587890625e-05,15.2587890625,0.9868421052631579,0.9493670886075949,0.967741935483871,1,79,0,79,0.937734842300415,2.4935068722697906e-05
001068,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,0.9324324324324325,0.9517241379310345,2,74,0,74,0.9189823269844055,4.232788342051208e-05
000902,0.5,0.851063829787234,0.851063829787234,1.0,1,1,3.0517578125e-05,30.517578125,0.9523809523809523,0.8888888888888888,0.9195402298850575,2,45,0,45,0.8933423161506653,3.1208131986204535e-05
001221,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9469597935676575,6.727122126903851e-06
000510,0.5,0.890625,0.890625,1.0,1,1,9.1552734375e-05,91.552734375,0.9047619047619048,0.9827586206896551,0.9421487603305785,6,58,0,58,0.9786288142204285,8.815088222036138e-05
000212,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,6.103515625e-05,61.03515625,0.8823529411764706,0.967741935483871,0.923076923076923,4,31,0,31,0.9691799283027649,7.000729237915948e-05
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992716908454895,1.894879062547261e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8209863305091858,2.111530420734198e-06
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.9598665833473206,5.111790233058855e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.9009707570075989,0.00014453813491854817
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.996878981590271,2.1065893918148504e-07
000295,0.5,0.9402985074626866,0.9402985074626866,1.0,2,2,9.1552734375e-05,91.552734375,0.9545454545454546,0.984375,0.9692307692307692,6,128,0,128,0.977183997631073,0.00010962861415464431
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9915661811828613,3.90781593750944e-07
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995249509811401,5.18311389896553e-06
000637,0.5,0.6904761904761905,0.6904761904761905,1.0,2,2,0.000152587890625,152.587890625,0.7435897435897436,0.90625,0.8169014084507042,10,32,0,32,0.8923196196556091,0.0001577251241542399
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9988287687301636,3.8269661217782414e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9984511137008667,2.8926984896315844e-07
001178,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,3.0517578125e-05,30.517578125,0.8181818181818182,1.0,0.9,2,9,1,9,0.9994587302207947,3.731319520738907e-05
000944,0.5,0.92,0.92,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,0.9324324324324325,0.9583333333333333,1,74,0,74,0.9130773544311523,2.6316945877624676e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985690712928772,1.060573481481697e-06
000113,0.5,0.7,0.7,1.0,2,2,0.0001220703125,122.0703125,0.7777777777777778,0.875,0.823529411764706,8,32,0,32,0.847932755947113,0.00011468507727840915
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9933426380157471,5.6817266340658534e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.999707043170929,1.0806824093378964e-06
000757,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.9230769230769231,0.8000000000000002,5,13,0,13,0.9225044250488281,7.994101906660944e-05
000882,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,3.0517578125e-05,30.517578125,0.96,0.9411764705882353,0.9504950495049505,2,51,0,51,0.9387422204017639,4.462219658307731e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.9494542479515076,3.8262685848167166e-05
000909,0.5,0.8901098901098901,0.8901098901098901,1.0,1,1,0.0001373291015625,137.3291015625,0.9,0.9878048780487805,0.9418604651162791,9,82,1,82,0.9704607725143433,0.00012929309741593897
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9998084306716919,8.292612392324372e-07
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987141489982605,1.7824622489115427e-07
