image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001050,0.5,1,boundary_excess,1,0,38,2,0.8910022377967834,0.9920364022254944,1.782004475593567,0.0,57.578947368421055,129.5,55,60,122,142
000440,0.5,1,boundary_excess,1,0,77,5,0.7512174844741821,0.991548478603363,3.756087303161621,0.0,89.14285714285714,235.05194805194805,84,96,228,243
000440,0.5,2,boundary_excess,1,0,99,2,0.9843357801437378,0.9889979958534241,1.9686715602874756,0.0,90.20202020202021,115.24242424242425,85,97,108,124
000812,0.5,1,boundary_excess,1,0,19,3,0.8609859347343445,0.9808741211891174,2.5829577445983887,0.0,54.421052631578945,156.42105263157896,52,58,155,159
000812,0.5,2,boundary_excess,1,0,21,7,0.96712726354599,0.9993595480918884,6.769890785217285,0.0,139.47619047619048,177.61904761904762,136,142,175,181
000830,0.5,1,boundary_excess,1,0,18,4,0.9374475479125977,0.9955435395240784,3.7497901916503906,0.0,31.333333333333332,150.0,30,34,148,153
000830,0.5,2,boundary_excess,1,0,24,5,0.8523669242858887,0.9947571754455566,4.261834621429443,0.0,74.45833333333333,223.66666666666666,72,78,222,227
000771,0.5,1,boundary_excess,1,0,15,3,0.8243041038513184,0.9985452890396118,2.472912311553955,0.0,93.93333333333334,169.6,92,97,168,172
000209,0.5,1,boundary_excess,1,0,31,4,0.924189567565918,0.981340229511261,3.696758270263672,0.0,118.12903225806451,241.38709677419354,115,122,239,245
000645,0.5,1,boundary_excess,1,0,20,7,0.8756216168403625,0.997597873210907,6.1293511390686035,0.0,35.45,67.05,33,39,65,70
000645,0.5,2,boundary_excess,1,0,15,3,0.9904910922050476,0.9954833984375,2.971473217010498,0.0,239.0,17.266666666666666,237,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.8026315569877625,0.9512221217155457,4.013157844543457,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,62,9,0.7792861461639404,0.9940215945243835,7.013575077056885,0.0,50.83870967741935,214.0483870967742,48,54,206,226
000200,0.5,1,boundary_excess,1,0,22,3,0.8252286911010742,0.9449577331542969,2.4756860733032227,0.0,6.5,216.5,4,10,215,219
000200,0.5,2,boundary_excess,1,0,28,2,0.9844369292259216,0.9955909252166748,1.9688738584518433,0.0,173.21428571428572,176.85714285714286,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.8797928094863892,0.9918627738952637,6.158549785614014,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,22,1,0.977950394153595,0.977950394153595,0.977950394153595,0.0,153.95454545454547,50.86363636363637,151,159,49,53
000474,0.5,1,boundary_excess,1,0,60,1,0.948261559009552,0.948261559009552,0.948261559009552,0.0,127.0,54.5,124,132,48,62
000840,0.5,1,boundary_excess,1,0,21,2,0.9494868516921997,0.974337100982666,1.8989737033843994,0.0,73.38095238095238,47.42857142857143,71,77,46,50
000603,0.5,1,boundary_excess,1,0,62,4,0.8266165256500244,0.9983378648757935,3.3064661026000977,0.0,55.854838709677416,156.8709677419355,53,60,150,164
000560,0.5,1,boundary_excess,1,0,73,4,0.9176810383796692,0.9846702814102173,3.6707241535186768,0.0,209.64383561643837,17.10958904109589,205,215,11,25
000550,0.5,1,boundary_excess,1,0,57,2,0.884887158870697,0.9029985070228577,1.769774317741394,0.0,134.26315789473685,54.719298245614034,132,138,47,62
000498,0.5,1,boundary_excess,1,0,60,2,0.6648788452148438,0.8017238974571228,1.3297576904296875,0.0,121.0,217.51666666666668,118,125,211,226
000243,0.5,1,boundary_excess,1,0,60,5,0.692550778388977,0.918916642665863,3.4627537727355957,0.0,128.08333333333334,132.08333333333334,125,133,125,140
000433,0.5,1,boundary_excess,1,0,61,4,0.6182026267051697,0.7418566346168518,2.4728105068206787,0.0,113.1311475409836,86.78688524590164,110,118,81,95
000106,0.5,1,boundary_excess,1,0,19,6,0.8237970471382141,0.9958438277244568,4.942782402038574,0.0,103.6842105263158,101.15789473684211,102,106,99,105
000574,0.5,1,boundary_excess,1,0,60,5,0.7190861105918884,0.9608253836631775,3.595430612564087,0.0,124.16666666666667,208.01666666666668,121,129,202,216
000837,0.5,1,boundary_excess,1,0,15,3,0.9828258156776428,0.9972460269927979,2.9484775066375732,0.0,145.4,27.4,144,148,26,30
000837,0.5,2,boundary_excess,1,0,19,4,0.9066222906112671,0.9693084955215454,3.6264891624450684,0.0,228.26315789473685,53.10526315789474,226,232,51,56
000608,0.5,1,boundary_excess,1,0,40,10,0.9825717806816101,0.9999417066574097,9.82571792602539,0.0,132.95,135.525,130,136,131,141
000863,0.5,1,boundary_excess,1,0,27,6,0.7661860585212708,0.9844893217086792,4.597116470336914,0.0,167.22222222222223,231.55555555555554,165,170,229,235
000600,0.5,1,boundary_excess,1,0,53,1,0.9880452752113342,0.9880452752113342,0.9880452752113342,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,83,9,0.9103572368621826,0.9977781176567078,8.193215370178223,0.0,131.4578313253012,132.66265060240963,126,138,125,140
000636,0.5,1,boundary_excess,1,0,18,4,0.8557776212692261,0.984473466873169,3.4231104850769043,0.0,55.5,113.22222222222223,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9775257110595703,0.9967103004455566,3.9101028442382812,0.0,213.4,123.4,212,216,122,126
000509,0.5,2,detached_near_fp,0,1,1,1,0.7278488278388977,0.7278488278388977,0.7278488278388977,2.0,215.0,34.0,215,216,34,35
000799,0.5,1,boundary_excess,1,0,15,4,0.8883569240570068,0.9904539585113525,3.5534276962280273,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,14,3,0.9884533286094666,0.9984943866729736,2.965359926223755,0.0,107.71428571428571,31.928571428571427,106,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.5985788106918335,0.6275891661643982,1.197157621383667,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.8903548121452332,0.9991382360458374,4.4517741203308105,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,39,1,0.9785273671150208,0.9785273671150208,0.9785273671150208,0.0,121.87179487179488,129.07692307692307,120,124,122,139
000131,0.5,1,boundary_excess,1,0,18,3,0.9920522570610046,0.999369204044342,2.976156711578369,0.0,66.66666666666667,213.77777777777777,65,70,212,217
000131,0.5,2,boundary_excess,1,0,13,1,0.5349255204200745,0.5349255204200745,0.5349255204200745,0.0,73.46153846153847,39.15384615384615,72,76,38,42
000191,0.5,1,boundary_excess,1,0,29,5,0.8417896032333374,0.9941399097442627,4.208948135375977,0.0,59.37931034482759,231.24137931034483,56,63,229,235
000191,0.5,2,boundary_excess,1,0,30,8,0.8720431923866272,0.994486391544342,6.976345539093018,0.0,140.66666666666666,210.73333333333332,138,144,208,215
000216,0.5,1,boundary_excess,1,0,35,7,0.8857541680335999,0.9986874461174011,6.200279235839844,0.0,12.628571428571428,171.71428571428572,9,17,169,177
000216,0.5,2,boundary_excess,1,0,27,2,0.8480013608932495,0.9593607187271118,1.696002721786499,0.0,67.29629629629629,191.22222222222223,65,70,188,195
000485,0.5,2,boundary_excess,1,0,105,8,0.8613025546073914,0.9983975291252136,6.890420436859131,0.0,186.1809523809524,210.97142857142856,181,193,204,219
000153,0.5,1,boundary_excess,1,0,21,3,0.8198558688163757,0.9834986329078674,2.4595675468444824,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,22,5,0.9290269017219543,0.9972520470619202,4.645134449005127,0.0,87.27272727272727,233.95454545454547,85,90,232,237
000955,0.5,1,boundary_excess,1,0,40,1,0.6768680810928345,0.6768680810928345,0.6768680810928345,0.0,60.4,194.45,58,63,187,205
000511,0.5,1,boundary_excess,1,0,69,3,0.7113507390022278,0.9825213551521301,2.134052276611328,0.0,194.8695652173913,150.52173913043478,191,200,143,159
001038,0.5,1,boundary_excess,1,0,36,1,0.6179183125495911,0.6179183125495911,0.6179183125495911,0.0,78.02777777777777,108.52777777777777,77,80,100,119
000986,0.5,1,boundary_excess,1,0,64,11,0.7833955883979797,0.9528701901435852,8.617351531982422,0.0,4.5,115.265625,2,8,105,125
000740,0.5,1,boundary_excess,1,0,33,7,0.9295730590820312,0.9930893778800964,6.507011413574219,0.0,93.54545454545455,40.09090909090909,90,98,37,45
000740,0.5,2,boundary_excess,1,0,26,2,0.8586517572402954,0.8926846981048584,1.7173035144805908,0.0,199.23076923076923,106.57692307692308,197,202,104,111
001018,0.5,1,boundary_excess,1,0,78,1,0.5848553776741028,0.5848553776741028,0.5848553776741028,0.0,123.97435897435898,129.25641025641025,120,128,120,139
000902,0.5,1,boundary_excess,1,0,42,2,0.8767422437667847,0.9768697023391724,1.7534844875335693,0.0,94.80952380952381,122.54761904761905,93,97,115,133
000510,0.5,1,far_fp,0,1,1,1,0.5794235467910767,0.5794235467910767,0.5794235467910767,26.076809620810597,224.0,31.0,224,225,31,32
000510,0.5,2,boundary_excess,1,0,63,6,0.793074369430542,0.9881821274757385,4.758446216583252,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000212,0.5,1,boundary_excess,1,0,37,8,0.9578919410705566,0.9876871705055237,7.663135528564453,0.0,24.54054054054054,117.62162162162163,21,29,115,121
001074,0.5,1,boundary_excess,1,0,53,3,0.7338421940803528,0.8835684061050415,2.201526641845703,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.8020545840263367,0.9700184464454651,4.010272979736328,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.8993189930915833,0.9864825010299683,4.4965949058532715,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.7331613898277283,0.7331613898277283,0.7331613898277283,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,74,4,0.7915741801261902,0.9385277628898621,3.1662967205047607,0.0,244.45945945945945,36.16216216216216,239,251,30,44
000637,0.5,1,boundary_excess,1,0,21,6,0.9569699764251709,0.9996981620788574,5.741819858551025,0.0,127.0,126.71428571428571,125,131,125,130
000637,0.5,2,boundary_excess,1,0,20,6,0.8939995765686035,0.9965906143188477,5.363997459411621,0.0,171.1,237.95,169,174,236,241
000944,0.5,1,boundary_excess,1,0,70,1,0.6289595365524292,0.6289595365524292,0.6289595365524292,0.0,186.02857142857144,35.7,181,191,26,46
000113,0.5,1,boundary_excess,1,0,20,5,0.8652085065841675,0.989663302898407,4.326042652130127,0.0,91.5,164.5,89,95,163,167
000113,0.5,2,boundary_excess,1,0,18,3,0.9652778506278992,0.9940699934959412,2.8958334922790527,0.0,97.0,233.66666666666666,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9340084195137024,0.9997991919517517,4.670042037963867,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000757,0.5,2,far_fp,0,1,4,4,0.7577641606330872,0.8873292207717896,3.0310566425323486,10.770329614269007,196.25,92.0,196,198,91,94
000882,0.5,1,boundary_excess,1,0,51,2,0.968685507774353,0.9917914867401123,1.937371015548706,0.0,217.88235294117646,42.666666666666664,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.7258263230323792,0.7579065561294556,1.4516526460647583,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,84,3,0.7515619397163391,0.9076632261276245,2.254685878753662,0.0,56.166666666666664,51.023809523809526,52,62,43,61
000909,0.5,2,far_fp,0,1,8,8,0.7281937599182129,0.8412761092185974,5.825550079345703,216.39316070523117,208.5,216.5,208,210,215,219
000801,0.5,1,boundary_excess,1,0,20,4,0.8649605512619019,0.9980284571647644,3.4598422050476074,0.0,52.85,201.95,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.851272463798523,0.9935798645019531,3.405089855194092,0.0,244.22222222222223,181.5,242,247,180,184
000449,0.5,1,boundary_excess,1,0,54,2,0.7960249185562134,0.9882056713104248,1.5920498371124268,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,72,3,0.756812572479248,0.9272900819778442,2.270437717437744,0.0,174.55555555555554,169.18055555555554,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.9685730934143066,0.9689064621925354,1.9371461868286133,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,23,9,0.9993613362312317,0.9999758005142212,8.99425220489502,0.0,131.2173913043478,135.04347826086956,130,133,130,140
001096,0.5,1,boundary_excess,1,0,61,2,0.8508614897727966,0.8634876608848572,1.7017229795455933,0.0,97.77049180327869,157.37704918032787,93,101,148,167
000850,0.5,1,boundary_excess,1,0,20,2,0.9304076433181763,0.9958273768424988,1.8608152866363525,0.0,129.2,125.95,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.983361542224884,0.9975893497467041,4.916807651519775,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,70,3,0.6982120871543884,0.822312593460083,2.0946362018585205,0.0,219.85714285714286,148.34285714285716,216,225,141,157
000286,0.5,1,boundary_excess,1,0,57,2,0.769303023815155,0.9039278030395508,1.53860604763031,0.0,241.5438596491228,64.0,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.9950438737869263,0.9971478581428528,1.9900877475738525,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,18,4,0.7925933599472046,0.8708226084709167,3.1703734397888184,0.0,122.27777777777777,213.38888888888889,120,126,212,216
000167,0.5,2,boundary_excess,1,0,23,3,0.7537743449211121,0.8729690313339233,2.2613229751586914,0.0,127.1304347826087,128.2608695652174,125,130,125,133
000499,0.5,1,boundary_excess,1,0,75,5,0.6879583597183228,0.8378617167472839,3.439791679382324,0.0,27.56,99.62666666666667,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.7285392880439758,0.9283931851387024,1.4570785760879517,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.9998907446861267,0.9999912977218628,8.999016761779785,0.0,132.08,135.0,131,134,131,140
000611,0.5,2,detached_near_fp,0,1,1,1,0.6124486327171326,0.6124486327171326,0.6124486327171326,7.0,139.0,130.0,139,140,130,131
000980,0.5,1,boundary_excess,1,0,39,6,0.8094332814216614,0.9837912321090698,4.856599807739258,0.0,7.769230769230769,191.43589743589743,6,10,183,202
000194,0.5,1,boundary_excess,1,0,27,1,0.692367672920227,0.692367672920227,0.692367672920227,0.0,78.4074074074074,123.55555555555556,75,83,122,126
000194,0.5,2,boundary_excess,1,0,27,3,0.776550829410553,0.9025176167488098,2.3296525478363037,0.0,173.88888888888889,49.25925925925926,171,178,47,52
000704,0.5,1,boundary_excess,1,0,26,3,0.9852960705757141,0.9949737787246704,2.955888271331787,0.0,103.8076923076923,191.34615384615384,101,108,189,194
000704,0.5,2,boundary_excess,1,0,25,4,0.9779381155967712,0.9987629652023315,3.911752462387085,0.0,212.52,65.6,210,216,63,69
000930,0.5,1,boundary_excess,1,0,65,6,0.785041093826294,0.9931542873382568,4.710246562957764,0.0,204.93846153846152,82.55384615384615,202,209,73,93
000150,0.5,1,boundary_excess,1,0,23,4,0.8885601758956909,0.9984387755393982,3.5542407035827637,0.0,164.43478260869566,212.47826086956522,162,168,211,216
000687,0.5,2,boundary_excess,1,0,23,2,0.8907642364501953,0.9858355522155762,1.7815284729003906,0.0,133.7826086956522,87.82608695652173,130,139,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.9212618470191956,0.9212618470191956,0.9212618470191956,0.0,70.96875,167.90625,69,74,165,172
000867,0.5,1,boundary_excess,1,0,18,1,0.6659948229789734,0.6659948229789734,0.6659948229789734,0.0,208.77777777777777,117.27777777777777,207,211,114,121
000722,0.5,1,boundary_excess,1,0,18,1,0.5107287168502808,0.5107287168502808,0.5107287168502808,0.0,162.66666666666666,126.61111111111111,161,166,125,130
000722,0.5,2,boundary_excess,1,0,24,4,0.932683527469635,0.9942477941513062,3.73073410987854,0.0,249.79166666666666,24.875,248,253,22,28
000178,0.5,1,boundary_excess,1,0,23,2,0.74763023853302,0.8371788859367371,1.49526047706604,0.0,183.6086956521739,201.30434782608697,181,188,200,204
000747,0.5,1,boundary_excess,1,0,32,4,0.9129786491394043,0.9959172606468201,3.651914596557617,0.0,113.4375,88.625,109,119,85,92
000747,0.5,2,boundary_excess,1,0,27,3,0.7689325213432312,0.9975036978721619,2.306797504425049,0.0,141.07407407407408,46.18518518518518,138,145,44,50
000405,0.5,1,boundary_excess,1,0,19,4,0.8881399631500244,0.9989216327667236,3.5525598526000977,0.0,191.78947368421052,30.157894736842106,189,196,29,33
000405,0.5,2,boundary_excess,1,0,18,4,0.7636880874633789,0.9731019735336304,3.0547523498535156,0.0,246.16666666666666,16.555555555555557,244,249,15,20
001097,0.5,1,boundary_excess,1,0,36,2,0.7492122054100037,0.9283506274223328,1.4984244108200073,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,101,27,0.9580962657928467,0.999859094619751,25.86859893798828,0.0,204.40594059405942,205.5742574257426,200,213,197,214
000506,0.5,2,boundary_excess,1,0,3,1,0.7391781806945801,0.7391781806945801,0.7391781806945801,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.7809690833091736,0.9810092449188232,2.342907190322876,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000737,0.5,1,boundary_excess,1,0,33,3,0.9764147400856018,0.9777399897575378,2.92924427986145,0.0,95.24242424242425,78.96969696969697,92,100,76,82
000302,0.5,1,boundary_excess,1,0,72,3,0.8641758561134338,0.904712438583374,2.5925276279449463,0.0,68.66666666666667,115.625,64,74,109,123
000699,0.5,1,boundary_excess,1,0,28,6,0.9866123199462891,0.9978582262992859,5.919673919677734,0.0,61.5,33.5,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.7719135880470276,0.9366372227668762,3.859567880630493,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9421339631080627,0.9997133612632751,5.652803897857666,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,70,6,0.7762724757194519,0.9950956106185913,4.657634735107422,0.0,122.14285714285714,14.157142857142857,116,128,4,23
000713,0.5,1,boundary_excess,1,0,26,2,0.8499609231948853,0.8652856945991516,1.6999218463897705,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,26,1,0.9519662857055664,0.9519662857055664,0.9519662857055664,0.0,118.96153846153847,35.57692307692308,115,124,34,38
000589,0.5,1,boundary_excess,1,0,51,1,0.8722978830337524,0.8722978830337524,0.8722978830337524,0.0,98.19607843137256,230.11764705882354,96,102,224,237
000689,0.5,1,boundary_excess,1,0,24,3,0.981927216053009,0.9911160469055176,2.945781707763672,0.0,183.0,66.5,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.6133308410644531,0.6133308410644531,0.6133308410644531,0.0,7.615384615384615,24.907692307692308,5,13,18,34
000563,0.5,1,boundary_excess,1,0,60,3,0.746739387512207,0.9564710855484009,2.240218162536621,0.0,128.06666666666666,132.0,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.9949959516525269,0.999100923538208,3.9799838066101074,0.0,64.0,48.0,63,66,47,50
