image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000523,0.5,0.625,0.625,1.0,1,1,0.000152587890625,152.587890625,0.8181818181818182,0.7258064516129032,0.7692307692307693,10,62,0,62,0.7099930047988892,0.00014872796600684524
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9913203716278076,6.309294985840097e-05
000215,0.5,0.7534246575342466,0.7534246575342466,1.0,2,2,0.0001373291015625,137.3291015625,0.859375,0.859375,0.859375,9,64,0,64,0.8440499901771545,0.00014424222172237933
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991927742958069,1.0347290668732967e-07
001303,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9824786186218262,5.4438361985376105e-05
000644,0.5,0.7380952380952381,0.7380952380952381,1.0,2,2,0.0001220703125,122.0703125,0.7948717948717948,0.9117647058823529,0.8493150684931507,8,34,0,34,0.9013168811798096,0.00013746829063165933
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9979168772697449,2.5349521592943347e-07
001026,0.5,0.94,0.94,1.0,1,1,0.0,0.0,1.0,0.94,0.9690721649484536,0,50,0,50,0.9353348612785339,1.5459201677003875e-05
001089,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9,0.9,0.9,4,40,0,40,0.8901942372322083,7.96733220340684e-05
000720,0.5,0.3958333333333333,0.3958333333333333,1.0,1,1,0.00030517578125,305.17578125,0.48717948717948717,0.6785714285714286,0.5671641791044776,20,28,1,28,0.6791263818740845,0.0003117273445241153
000195,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.8928571428571429,0.9090909090909091,2,28,0,28,0.8733357191085815,3.07507325487677e-05
000519,0.5,0.7126436781609196,0.7126436781609196,1.0,1,1,0.0001068115234375,106.8115234375,0.8985507246376812,0.775,0.8322147651006713,7,80,1,80,0.7806466817855835,0.00021320628002285957
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9643787741661072,5.437843242361851e-07
000922,0.5,0.9032258064516129,0.9032258064516129,1.0,1,1,4.57763671875e-05,45.7763671875,0.9032258064516129,1.0,0.9491525423728813,3,28,0,28,0.987488865852356,6.166875391500071e-05
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.9405567646026611,8.153850649250671e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999004065990448,2.731055133153859e-07
000751,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,9,0,9,0.6252792477607727,4.651748142237011e-08
000281,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,6.103515625e-05,61.03515625,0.9393939393939394,1.0,0.96875,4,62,0,62,0.9922308325767517,5.783118467661552e-05
000849,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.9034607410430908,6.294422928476706e-05
000495,0.5,0.8448275862068966,0.8448275862068966,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.875,0.9158878504672897,2,56,1,56,0.875673770904541,3.3972748497035354e-05
001257,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9433656930923462,3.577267489163205e-05
000966,0.5,0.9137931034482759,0.9137931034482759,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9298245614035088,0.954954954954955,1,57,0,57,0.9312782287597656,2.206511635449715e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9992786645889282,1.898598611660418e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994040727615356,5.3106177233530616e-08
000935,0.5,0.8412698412698413,0.8412698412698413,1.0,1,1,0.0001220703125,122.0703125,0.8688524590163934,0.9636363636363636,0.9137931034482758,8,55,0,55,0.9592745900154114,0.0001238531549461186
000314,0.5,0.921875,0.921875,1.0,1,1,6.103515625e-05,61.03515625,0.9365079365079365,0.9833333333333333,0.9593495934959351,4,60,0,60,0.9811669588088989,8.082605199888349e-05
000128,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7649264931678772,0.00014915649080649018
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9981033802032471,1.296420890639638e-07
000701,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0002288818359375,228.8818359375,0.7058823529411765,0.75,0.7272727272727272,15,48,0,48,0.7518731951713562,0.00022465513029601425
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9924148321151733,9.348866296932101e-05
000144,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8,0.8205128205128205,6,40,0,40,0.7756050825119019,0.00010015506995841861
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8824650645256042,0.00013705273158848286
000313,0.5,0.9069767441860465,0.9069767441860465,1.0,1,1,4.57763671875e-05,45.7763671875,0.9629629629629629,0.9397590361445783,0.9512195121951219,3,83,0,83,0.944898784160614,6.796147499699146e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.9987631440162659,3.94235503335949e-05
000787,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9938727617263794,1.4628038115915842e-05
000536,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9952890872955322,7.096959052432794e-06
000423,0.5,0.875,0.875,1.0,2,2,0.0,0.0,1.0,0.875,0.9333333333333333,0,32,0,32,0.900558352470398,3.0303144740173593e-06
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9997104406356812,6.274007802176129e-08
001235,0.5,0.972972972972973,0.972972972972973,1.0,4,4,1.52587890625e-05,15.2587890625,0.972972972972973,1.0,0.9863013698630138,1,36,0,36,0.9991105198860168,1.338799575023586e-05
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8643733859062195,0.00012219692871440202
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997009038925171,4.5813472127065324e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998167157173157,6.440663469220453e-08
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994213581085205,1.5545114138149074e-06
000625,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9657027125358582,4.805608114111237e-05
000610,0.5,0.5454545454545454,0.5454545454545454,1.0,1,1,0.0001220703125,122.0703125,0.6,0.8571428571428571,0.7058823529411764,8,14,0,14,0.8656212687492371,0.00012625464296434075
001050,0.5,0.9,0.9,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9473684210526315,0.9473684210526315,2,38,0,38,0.9229137897491455,2.9461796657415107e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999073326587677,7.915126332136424e-08
000440,0.5,0.9135135135135135,0.9135135135135135,1.0,2,2,0.0001068115234375,106.8115234375,0.9602272727272727,0.949438202247191,0.9548022598870057,7,178,0,178,0.9418714046478271,9.842522558756173e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9959487915039062,3.897297631283436e-07
000812,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.000152587890625,152.587890625,0.75,0.8571428571428571,0.7999999999999999,10,35,0,35,0.8394924998283386,0.00015773109043948352
000830,0.5,0.7021276595744681,0.7021276595744681,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.868421052631579,0.825,9,38,0,38,0.8460903167724609,0.00013723978190682828
000771,0.5,0.7586206896551724,0.7586206896551724,1.0,2,2,4.57763671875e-05,45.7763671875,0.88,0.8461538461538461,0.8627450980392156,3,26,0,26,0.8009971380233765,4.784450720762834e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998100399971008,7.977168792194789e-08
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999334990978241,5.5892048322903065e-08
000209,0.5,0.7714285714285715,0.7714285714285715,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.8709677419354839,0.8709677419354839,4,31,0,31,0.8517251014709473,6.242121162358671e-05
000645,0.5,0.5681818181818182,0.5681818181818182,1.0,2,2,0.000152587890625,152.587890625,0.7142857142857143,0.7352941176470589,0.7246376811594202,10,34,0,34,0.75222247838974,0.00014624508912675083
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9718049764633179,9.051660163095221e-05
001036,0.5,0.8548387096774194,0.8548387096774194,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,1.0,0.9217391304347826,9,53,0,53,0.992316484451294,0.0001395664003212005
000200,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,7.62939453125e-05,76.2939453125,0.9,0.7758620689655172,0.8333333333333334,5,58,0,58,0.7932624816894531,7.695947715546936e-05
000708,0.5,0.6610169491525424,0.6610169491525424,1.0,2,2,0.0001220703125,122.0703125,0.8297872340425532,0.7647058823529411,0.7959183673469387,8,51,0,51,0.7756959795951843,0.00011112565698567778
000474,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9627421498298645,3.484999979264103e-05
000840,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,3.0517578125e-05,30.517578125,0.9444444444444444,0.85,0.8947368421052632,2,40,0,40,0.8319071531295776,4.90211314172484e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.994219183921814,9.199770829582121e-06
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993614554405212,6.917036444065161e-06
000603,0.5,0.9354838709677419,0.9354838709677419,1.0,1,1,6.103515625e-05,61.03515625,0.9354838709677419,1.0,0.9666666666666666,4,58,0,58,0.9997685551643372,6.085169661673717e-05
000560,0.5,0.9452054794520548,0.9452054794520548,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,1.0,0.971830985915493,4,69,0,69,0.9999685883522034,6.478287832578644e-05
000550,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9325046539306641,2.83544013655046e-05
000498,0.5,0.9137931034482759,0.9137931034482759,1.0,2,2,3.0517578125e-05,30.517578125,0.9814814814814815,0.9298245614035088,0.954954954954955,2,114,0,114,0.9163708090782166,5.892291301279329e-05
000243,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.9166666666666666,1.0,0.9565217391304348,5,55,0,55,0.9958997368812561,6.526461220346391e-05
000433,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.980234682559967,5.182762470212765e-05
000106,0.5,0.6190476190476191,0.6190476190476191,1.0,1,1,9.1552734375e-05,91.552734375,0.6842105263157895,0.8666666666666667,0.7647058823529413,6,15,0,15,0.8971860408782959,7.93654762674123e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998622477054596,2.0197911965169624e-07
000574,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.9166666666666666,1.0,0.9565217391304348,5,55,0,55,0.9995376467704773,7.512237061746418e-05
000837,0.5,0.574468085106383,0.574468085106383,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.675,0.7297297297297296,7,40,0,40,0.6936373710632324,0.00012145117216277868
000608,0.5,0.6976744186046512,0.6976744186046512,1.0,1,1,0.000152587890625,152.587890625,0.75,0.9090909090909091,0.821917808219178,10,33,0,33,0.901973307132721,0.00015032115334179252
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999777615070343,1.673246003974782e-07
000863,0.5,0.7241379310344828,0.7241379310344828,1.0,1,1,9.1552734375e-05,91.552734375,0.7777777777777778,0.9130434782608695,0.84,6,23,0,23,0.8786882162094116,7.433292194036767e-05
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.8918691873550415,9.452703125134576e-06
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.999881386756897,1.8175827790400945e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9985998868942261,1.3980819346670614e-07
000555,0.5,0.8314606741573034,0.8314606741573034,1.0,1,1,0.0001373291015625,137.3291015625,0.891566265060241,0.925,0.9079754601226994,9,80,0,80,0.9244540333747864,0.0001307926286244765
000636,0.5,0.6578947368421053,0.6578947368421053,1.0,2,2,0.0001220703125,122.0703125,0.7575757575757576,0.8333333333333334,0.7936507936507938,8,30,0,30,0.8360233902931213,0.00013075782044325024
000509,0.5,0.9242424242424242,0.9242424242424242,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,0.9384615384615385,0.9606299212598426,1,65,1,65,0.926143229007721,3.0212126148398966e-05
000799,0.5,0.5945945945945946,0.5945945945945946,1.0,2,2,0.0001068115234375,106.8115234375,0.7586206896551724,0.7333333333333333,0.7457627118644068,7,30,0,30,0.7352420091629028,0.00010544415272306651
000062,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9743931889533997,6.615952088395716e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9974144697189331,3.6759043723577634e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.9558237791061401,9.010165376821533e-05
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9995683431625366,7.728048245780883e-08
000928,0.5,0.8260869565217391,0.8260869565217391,0.5,1,2,1.52587890625e-05,15.2587890625,0.9743589743589743,0.8444444444444444,0.9047619047619048,1,45,0,45,0.8620278835296631,1.8271131921210326e-05
000910,0.5,0.92,0.92,1.0,1,1,0.0,0.0,1.0,0.92,0.9583333333333334,0,75,0,75,0.9044536352157593,1.9122715457342565e-05
000131,0.5,0.6428571428571429,0.6428571428571429,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.7105263157894737,0.782608695652174,4,38,0,38,0.7025913000106812,6.51169175398536e-05
000191,0.5,0.6865671641791045,0.6865671641791045,1.0,2,2,0.0001983642578125,198.3642578125,0.7796610169491526,0.8518518518518519,0.8141592920353983,13,54,0,54,0.8468160033226013,0.00017476292850915343
000216,0.5,0.726027397260274,0.726027397260274,1.0,2,2,0.0001373291015625,137.3291015625,0.8548387096774194,0.828125,0.8412698412698412,9,64,0,64,0.8142651319503784,0.00012291097664274275
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9978364109992981,9.740692519244476e-08
000556,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9998791813850403,2.3903655801404966e-06
000417,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8509308099746704,2.164163532825114e-07
000485,0.5,0.9382716049382716,0.9382716049382716,1.0,2,2,0.0001220703125,122.0703125,0.95,0.987012987012987,0.9681528662420381,8,154,0,154,0.9842365980148315,0.0001246455794898793
000557,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,61,0,61,0.9989323616027832,8.294903636851814e-06
000153,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.8745869398117065,0.0001175606666947715
000955,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,0,39,0.9883389472961426,1.643989162403159e-05
000511,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9300495386123657,5.4227086366154253e-05
001038,0.5,0.9459459459459459,0.9459459459459459,1.0,1,1,1.52587890625e-05,15.2587890625,0.9722222222222222,0.9722222222222222,0.9722222222222222,1,36,0,36,0.975504994392395,2.7360316380509175e-05
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9914749264717102,3.942620594443724e-07
000986,0.5,0.7971014492753623,0.7971014492753623,1.0,1,1,0.0001678466796875,167.8466796875,0.8333333333333334,0.9482758620689655,0.8870967741935484,11,58,0,58,0.9158871173858643,0.00015870269271545112
000740,0.5,0.684931506849315,0.684931506849315,1.0,2,2,0.0001373291015625,137.3291015625,0.847457627118644,0.78125,0.8130081300813008,9,64,0,64,0.7914507389068604,0.00015181730850599706
001018,0.5,0.9625,0.9625,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9746835443037974,0.980891719745223,1,79,0,79,0.960472583770752,4.474580055102706e-05
001068,0.5,0.918918918918919,0.918918918918919,1.0,1,1,0.0,0.0,1.0,0.918918918918919,0.9577464788732395,0,74,0,74,0.9135100841522217,3.059062146348879e-05
000902,0.5,0.851063829787234,0.851063829787234,1.0,1,1,3.0517578125e-05,30.517578125,0.9523809523809523,0.8888888888888888,0.9195402298850575,2,45,0,45,0.8948096632957458,3.076286520808935e-05
001221,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9693463444709778,9.525520567876811e-07
000510,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,1,58,0.9747259616851807,0.00017569842748343945
000212,0.5,0.7435897435897436,0.7435897435897436,1.0,1,1,0.0001220703125,122.0703125,0.7837837837837838,0.9354838709677419,0.8529411764705881,8,31,0,31,0.8851206302642822,0.00011975712550338358
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991886615753174,4.53050574833469e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8125329613685608,1.1205773944311659e-06
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.960514485836029,4.768349390360527e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.9008336067199707,0.00013892550487071276
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9944437146186829,4.4308947622084816e-08
000295,0.5,0.9398496240601504,0.9398496240601504,1.0,2,2,7.62939453125e-05,76.2939453125,0.9615384615384616,0.9765625,0.9689922480620154,5,128,0,128,0.9693810939788818,8.505501318722963e-05
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.990900456905365,1.414857024428784e-06
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994248151779175,2.2933959371584933e-06
000637,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.00018310546875,183.10546875,0.7073170731707317,0.90625,0.7945205479452054,12,32,0,32,0.8992246389389038,0.00018178026948589832
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9994770288467407,3.985297780673136e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989524483680725,4.158041804203094e-07
001178,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992899298667908,1.8168288079323247e-05
000944,0.5,0.92,0.92,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,0.9324324324324325,0.9583333333333333,1,74,0,74,0.9193483591079712,3.2195741368923336e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9970722198486328,2.2010364375546487e-07
000113,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.9375,0.8571428571428572,8,32,0,32,0.9143904447555542,0.00011809998250100762
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9943654537200928,1.467465949644975e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9996147155761719,1.6217999245782266e-06
000757,0.5,0.5454545454545454,0.5454545454545454,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.9230769230769231,0.7058823529411765,9,13,1,13,0.9223076105117798,0.0001456738100387156
000882,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.947830855846405,4.946425906382501e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.9453835487365723,3.7446588976308703e-05
000909,0.5,0.8709677419354839,0.8709677419354839,1.0,1,1,0.0001678466796875,167.8466796875,0.8804347826086957,0.9878048780487805,0.9310344827586207,11,82,1,82,0.9691847562789917,0.00016314911772496998
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9997596740722656,2.4274111183331115e-06
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986757636070251,1.0316227161411007e-07
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9837911128997803,4.000221167643758e-07
