image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001303,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9827020764350891,3.6739238566951826e-05
000644,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.000152587890625,152.587890625,0.75,0.8823529411764706,0.8108108108108107,10,34,0,34,0.8813604712486267,0.00014620284491684288
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9987049102783203,1.3805646403852734e-07
001026,0.5,0.92,0.92,1.0,1,1,0.0,0.0,1.0,0.92,0.9583333333333334,0,50,0,50,0.9340679049491882,1.4373493286257144e-05
001089,0.5,0.8372093023255814,0.8372093023255814,1.0,1,1,4.57763671875e-05,45.7763671875,0.9230769230769231,0.9,0.9113924050632911,3,40,0,40,0.875171959400177,5.727094321628101e-05
000720,0.5,0.20987654320987653,0.20987654320987653,1.0,1,1,0.0008087158203125,808.7158203125,0.24285714285714285,0.6071428571428571,0.3469387755102041,53,28,1,28,0.6063275933265686,0.0007889246917329729
000195,0.5,0.7741935483870968,0.7741935483870968,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8571428571428571,0.8727272727272727,3,28,0,28,0.8689426183700562,4.13387970183976e-05
000519,0.5,0.6818181818181818,0.6818181818181818,1.0,1,1,0.0001220703125,122.0703125,0.8823529411764706,0.75,0.8108108108108107,8,80,0,80,0.761203408241272,0.00016884108481463045
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9962373375892639,2.1505441338831588e-07
000922,0.5,0.9032258064516129,0.9032258064516129,1.0,1,1,4.57763671875e-05,45.7763671875,0.9032258064516129,1.0,0.9491525423728813,3,28,0,28,0.9957895874977112,7.413159619318321e-05
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.9411859512329102,8.307908865390345e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999598503112793,3.536807525961194e-06
000751,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.6976511478424072,6.875056612898334e-08
000281,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9932318925857544,4.342736065154895e-05
000849,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.9250909090042114,5.9288355259923264e-05
000495,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8571428571428571,0.9142857142857143,1,56,0,56,0.8697491884231567,2.5540202841511928e-05
001257,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9428404569625854,3.382459544809535e-05
000966,0.5,0.9310344827586207,0.9310344827586207,1.0,1,1,1.52587890625e-05,15.2587890625,0.9818181818181818,0.9473684210526315,0.9642857142857142,1,57,0,57,0.9426212906837463,2.7987745852442458e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9995352029800415,3.0528672141372226e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996843338012695,3.3671916810362745e-08
000935,0.5,0.8153846153846154,0.8153846153846154,1.0,1,1,0.000152587890625,152.587890625,0.8412698412698413,0.9636363636363636,0.8983050847457628,10,55,0,55,0.9638499021530151,0.00013516240869648755
000314,0.5,0.9365079365079365,0.9365079365079365,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9833333333333333,0.9672131147540983,3,60,0,60,0.9804776906967163,5.9870697441510856e-05
000128,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.7777777777777778,0.7567567567567567,10,36,0,36,0.7716787457466125,0.00015116637223400176
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9972878694534302,4.753548665803464e-08
000701,0.5,0.5873015873015873,0.5873015873015873,1.0,2,2,0.0002288818359375,228.8818359375,0.7115384615384616,0.7708333333333334,0.74,15,48,0,48,0.7671444416046143,0.00022813575924374163
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9958736896514893,9.361578850075603e-05
000144,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.85,0.8395061728395061,7,40,0,40,0.8279914855957031,9.660844807513058e-05
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8780250549316406,0.00013667104940395802
000313,0.5,0.9418604651162791,0.9418604651162791,1.0,1,1,4.57763671875e-05,45.7763671875,0.9642857142857143,0.9759036144578314,0.970059880239521,3,83,0,83,0.9675303101539612,4.9187292461283505e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.998732328414917,3.7673275073757395e-05
000787,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9975330233573914,1.8872360669774935e-05
000536,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,1.52587890625e-05,15.2587890625,0.9629629629629629,1.0,0.9811320754716981,1,26,0,26,0.9960641264915466,3.24915126839187e-05
000423,0.5,0.9393939393939394,0.9393939393939394,1.0,2,2,1.52587890625e-05,15.2587890625,0.96875,0.96875,0.96875,1,32,0,32,0.9366717338562012,9.547999979986344e-06
000389,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996547698974609,3.45280817271032e-08
001235,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9994382858276367,1.339672735412023e-06
000615,0.5,0.6071428571428571,0.6071428571428571,1.0,1,1,0.0001220703125,122.0703125,0.68,0.85,0.7555555555555556,8,20,0,20,0.8646821975708008,0.00012214748130645603
000366,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996161460876465,3.6131098113401094e-08
000399,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998608827590942,6.185850054407638e-08
001155,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995791912078857,1.0998239758919226e-06
000625,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8333333333333334,1.0,0.9090909090909091,3,15,0,15,0.9778721928596497,4.219254697090946e-05
000610,0.5,0.5217391304347826,0.5217391304347826,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8571428571428571,0.6857142857142857,9,14,0,14,0.8892129063606262,0.00013542766100727022
001050,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,0.9210526315789473,0.9333333333333332,2,38,0,38,0.9117743968963623,2.7731264708563685e-05
001148,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992377161979675,4.122447450072286e-08
000440,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,7.62939453125e-05,76.2939453125,0.9710982658959537,0.9438202247191011,0.9572649572649572,5,178,0,178,0.9360588192939758,7.817765435902402e-05
000032,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9962915778160095,1.590414200336454e-07
000812,0.5,0.7111111111111111,0.7111111111111111,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.9142857142857143,0.8311688311688312,10,35,0,35,0.9043213725090027,0.00014440109953284264
000830,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8499378561973572,0.0001342390605714172
000771,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.8461538461538461,0.830188679245283,5,26,1,26,0.8037518858909607,7.50302424421534e-05
000324,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998072385787964,4.111545237606151e-08
001161,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996476769447327,4.1045392862315566e-08
000209,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8396313190460205,6.686589767923579e-05
000645,0.5,0.65,0.65,1.0,2,2,9.1552734375e-05,91.552734375,0.8125,0.7647058823529411,0.787878787878788,6,34,0,34,0.759183406829834,0.00011380270007066429
000897,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9705554842948914,8.188671199604869e-05
001036,0.5,0.8548387096774194,0.8548387096774194,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,1.0,0.9217391304347826,9,53,0,53,0.9941291213035583,0.0001258993725059554
000200,0.5,0.8153846153846154,0.8153846153846154,1.0,2,2,0.0001068115234375,106.8115234375,0.8833333333333333,0.9137931034482759,0.8983050847457628,7,58,0,58,0.9030132293701172,9.676559420768172e-05
000708,0.5,0.65,0.65,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.7647058823529411,0.787878787878788,9,51,0,51,0.7721423506736755,0.00012425486056599766
000474,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9654832482337952,3.2597530662314966e-05
000840,0.5,0.7857142857142857,0.7857142857142857,1.0,2,2,3.0517578125e-05,30.517578125,0.9428571428571428,0.825,0.88,2,40,0,40,0.8198496103286743,4.0642113162903115e-05
000554,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9966919422149658,1.993832711377763e-06
000011,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995261430740356,7.290357189049246e-06
000603,0.5,0.9508196721311475,0.9508196721311475,1.0,1,1,4.57763671875e-05,45.7763671875,0.9508196721311475,1.0,0.9747899159663865,3,58,0,58,0.9998624324798584,6.0022059187758714e-05
000560,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9999873042106628,5.717108433600515e-05
000550,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9800453186035156,2.954183037218172e-05
000498,0.5,0.8448275862068966,0.8448275862068966,1.0,2,2,3.0517578125e-05,30.517578125,0.98,0.8596491228070176,0.9158878504672898,2,114,0,114,0.8752895593643188,5.508243339136243e-05
000243,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9944574236869812,4.859743421548046e-05
000433,0.5,0.95,0.95,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.9827586206896551,0.9743589743589743,2,58,0,58,0.9790636897087097,3.875484617310576e-05
000106,0.5,0.7,0.7,1.0,1,1,7.62939453125e-05,76.2939453125,0.7368421052631579,0.9333333333333333,0.8235294117647058,5,15,0,15,0.8729140758514404,7.85429947427474e-05
000036,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992699027061462,1.452193458817419e-07
000574,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9996132850646973,5.674515705322847e-05
000837,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8,0.8205128205128205,6,40,0,40,0.7943446040153503,8.834111940814182e-05
000608,0.5,0.7209302325581395,0.7209302325581395,1.0,1,1,0.000152587890625,152.587890625,0.7560975609756098,0.9393939393939394,0.8378378378378378,10,33,0,33,0.9102535247802734,0.0001501616061432287
000341,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998534917831421,5.576450803346233e-07
000863,0.5,0.6363636363636364,0.6363636363636364,1.0,1,1,0.000152587890625,152.587890625,0.6774193548387096,0.9130434782608695,0.7777777777777777,10,23,1,23,0.8882145285606384,0.00014523955178447068
000907,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,0.0,0.0,1.0,0.8939393939393939,0.944,0,66,0,66,0.8968475461006165,7.855526746425312e-06
000600,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9999223947525024,1.2097322724002879e-05
000361,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.99952232837677,8.75984156323284e-08
000555,0.5,0.8295454545454546,0.8295454545454546,1.0,1,1,0.0001220703125,122.0703125,0.9012345679012346,0.9125,0.9068322981366459,8,80,0,80,0.9199663996696472,0.0001278436538996175
000636,0.5,0.6486486486486487,0.6486486486486487,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8,0.7868852459016393,7,30,0,30,0.8064147233963013,0.00011755111336242408
000509,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9297813773155212,8.382015948882326e-06
000799,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7333333333333333,0.7333333333333333,8,30,0,30,0.7323278188705444,0.00011682018521241844
000062,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9773525595664978,4.147111951624538e-07
000297,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9985124468803406,3.597128306864761e-05
000933,0.5,0.8378378378378378,0.8378378378378378,1.0,1,1,7.62939453125e-05,76.2939453125,0.8611111111111112,0.96875,0.911764705882353,5,32,0,32,0.964806854724884,8.479216194245964e-05
000374,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9996220469474792,5.1511381826685465e-08
000928,0.5,0.8043478260869565,0.8043478260869565,0.5,1,2,1.52587890625e-05,15.2587890625,0.9736842105263158,0.8222222222222222,0.891566265060241,1,45,0,45,0.8463196754455566,1.63751574291382e-05
000910,0.5,0.92,0.92,1.0,1,1,0.0,0.0,1.0,0.92,0.9583333333333334,0,75,0,75,0.910843014717102,1.9614812117652036e-05
000131,0.5,0.6428571428571429,0.6428571428571429,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.7105263157894737,0.782608695652174,4,38,0,38,0.7139597535133362,6.47384295007214e-05
000191,0.5,0.7384615384615385,0.7384615384615385,1.0,2,2,0.0001678466796875,167.8466796875,0.8135593220338984,0.8888888888888888,0.8495575221238938,11,54,0,54,0.8775085806846619,0.00016336541739292443
000216,0.5,0.7746478873239436,0.7746478873239436,1.0,2,2,0.0001068115234375,106.8115234375,0.8870967741935484,0.859375,0.8730158730158729,7,64,0,64,0.8379639387130737,0.00010836722503881902
000373,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9986234903335571,5.546079862028819e-08
000556,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999433159828186,1.9026980453418219e-06
000417,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8553061485290527,1.7758250692168076e-07
000485,0.5,0.9386503067484663,0.9386503067484663,1.0,2,2,0.0001373291015625,137.3291015625,0.9444444444444444,0.9935064935064936,0.9683544303797468,9,154,0,154,0.9878014922142029,0.00012537288421299309
000557,0.5,0.9838709677419355,0.9838709677419355,1.0,1,1,1.52587890625e-05,15.2587890625,0.9838709677419355,1.0,0.991869918699187,1,61,0,61,0.9998351335525513,1.020171657728497e-05
000153,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.8846109509468079,0.00013524852693080902
000955,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,0,39,0.9892944097518921,1.1686667676258367e-05
000511,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9310502409934998,5.801724182674661e-05
001038,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9742693305015564,5.496642643265659e-06
001239,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9983418583869934,2.7310360906085407e-07
000986,0.5,0.7638888888888888,0.7638888888888888,1.0,1,1,0.000213623046875,213.623046875,0.7971014492753623,0.9482758620689655,0.8661417322834646,14,58,0,58,0.9220659136772156,0.0001949589786818251
000740,0.5,0.6756756756756757,0.6756756756756757,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.78125,0.8064516129032259,10,64,0,64,0.8001011610031128,0.00017341258353553712
001018,0.5,0.9493670886075949,0.9493670886075949,1.0,1,1,0.0,0.0,1.0,0.9493670886075949,0.974025974025974,0,79,0,79,0.9354369640350342,1.5141540643526241e-05
001068,0.5,0.92,0.92,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,0.9324324324324325,0.9583333333333333,1,74,0,74,0.917097270488739,2.9479071599780582e-05
000902,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,3.0517578125e-05,30.517578125,0.9534883720930233,0.9111111111111111,0.9318181818181819,2,45,0,45,0.9078991413116455,3.183722583344206e-05
001221,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9559016823768616,4.931296189170098e-06
000510,0.5,0.8382352941176471,0.8382352941176471,1.0,1,1,0.000152587890625,152.587890625,0.8507462686567164,0.9827586206896551,0.9119999999999999,10,58,1,58,0.9760257005691528,0.00024426099844276905
000212,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,4.57763671875e-05,45.7763671875,0.9090909090909091,0.967741935483871,0.9374999999999999,3,31,0,31,0.9676536321640015,7.03287441865541e-05
000026,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993189573287964,1.8719821071044862e-07
001320,0.5,0.8108108108108109,0.8108108108108109,1.0,1,1,0.0,0.0,1.0,0.8108108108108109,0.8955223880597014,0,37,0,37,0.8120700120925903,5.724327820644248e-07
001074,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.9433962264150944,0.9615384615384616,0.9523809523809524,3,52,0,52,0.9634984135627747,4.64507429569494e-05
000189,0.5,0.75,0.75,1.0,2,2,0.000152587890625,152.587890625,0.8275862068965517,0.8888888888888888,0.8571428571428572,10,54,0,54,0.8940646648406982,0.00014599133282899857
000335,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9979864954948425,4.422963684191927e-08
000295,0.5,0.9333333333333333,0.9333333333333333,1.0,2,2,0.0001068115234375,106.8115234375,0.9473684210526315,0.984375,0.9655172413793104,7,128,0,128,0.97879558801651,0.00012011705985059962
001265,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9927566647529602,7.54964901261701e-07
001206,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996907711029053,3.9769029172020964e-06
000637,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,0.0001678466796875,167.8466796875,0.725,0.90625,0.8055555555555555,11,32,0,32,0.8938206434249878,0.00016320454597007483
000349,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.999118447303772,2.8944365126903904e-08
001122,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995248317718506,4.26235430950328e-07
001178,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995980858802795,6.7382729866949376e-06
000944,0.5,0.9066666666666666,0.9066666666666666,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.918918918918919,0.951048951048951,1,74,0,74,0.9127786159515381,2.676216718100477e-05
001135,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990476965904236,2.470430615630903e-07
000113,0.5,0.6829268292682927,0.6829268292682927,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.875,0.8115942028985507,9,32,0,32,0.873984694480896,0.00012181415513623506
000041,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.995936393737793,1.999228743443382e-06
000575,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9997539520263672,1.4876544582875795e-06
000757,0.5,0.6,0.6,1.0,1,1,0.0001068115234375,106.8115234375,0.631578947368421,0.9230769230769231,0.7499999999999999,7,13,1,13,0.9227692484855652,0.0001228373876074329
000882,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.9482154846191406,4.141508543398231e-05
000917,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9655172413793104,0.9655172413793104,0.9655172413793104,2,58,0,58,0.9524093270301819,3.178396582370624e-05
000909,0.5,0.8080808080808081,0.8080808080808081,1.0,1,1,0.0002593994140625,259.3994140625,0.8247422680412371,0.975609756097561,0.8938547486033519,17,82,1,82,0.9711266756057739,0.000268328411038965
000569,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.999872088432312,1.0292462775396416e-06
001167,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991509914398193,1.3143638000201463e-07
