image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000720,0.5,1,far_fp,0,1,47,47,0.9300877451896667,0.9999405145645142,43.7141227722168,59.50630218724736,168.36170212765958,78.0,165,174,75,82
000720,0.5,2,boundary_excess,1,0,23,6,0.8482761383056641,0.9969446063041687,5.089656829833984,0.0,231.1304347826087,106.17391304347827,228,235,104,109
000195,0.5,1,boundary_excess,1,0,27,3,0.8901212215423584,0.9941825270652771,2.670363664627075,0.0,76.62962962962963,93.14814814814815,74,81,91,96
000519,0.5,1,boundary_excess,1,0,68,8,0.8977022171020508,0.992198646068573,7.181617736816406,0.0,172.7941176470588,149.83823529411765,168,180,143,156
000922,0.5,1,boundary_excess,1,0,31,3,0.7091386914253235,0.9805788397789001,2.1274161338806152,0.0,81.54838709677419,86.0,79,84,78,94
000965,0.5,1,boundary_excess,1,0,82,6,0.7523319125175476,0.988681435585022,4.513991355895996,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,64,2,0.8315043449401855,0.9677033424377441,1.663008689880371,0.0,12.90625,182.5,9,18,176,192
000849,0.5,1,boundary_excess,1,0,23,4,0.8148876428604126,0.9932299852371216,3.2595505714416504,0.0,196.56521739130434,238.7826086956522,193,201,237,241
000495,0.5,1,boundary_excess,1,0,49,1,0.9996960163116455,0.9996960163116455,0.9996960163116455,0.0,241.22448979591837,31.897959183673468,239,245,26,39
001257,0.5,1,boundary_excess,1,0,68,2,0.8232302069664001,0.9607627391815186,1.6464604139328003,0.0,47.63235294117647,217.7941176470588,45,53,210,225
000966,0.5,1,boundary_excess,1,0,55,1,0.8972909450531006,0.8972909450531006,0.8972909450531006,0.0,160.8909090909091,61.981818181818184,157,164,52,71
000935,0.5,1,boundary_excess,1,0,63,10,0.7839480638504028,0.9973365664482117,7.839480400085449,0.0,52.96825396825397,60.55555555555556,50,56,52,70
000314,0.5,1,boundary_excess,1,0,62,3,0.7291433811187744,0.8029878735542297,2.1874301433563232,0.0,91.90322580645162,113.6774193548387,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9969547390937805,0.9994245767593384,4.984773635864258,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,19,5,0.9267867207527161,0.993118166923523,4.6339335441589355,0.0,250.42105263157896,209.10526315789474,249,253,207,212
000701,0.5,1,boundary_excess,1,0,26,7,0.9472343325614929,0.9970970153808594,6.630640506744385,0.0,83.23076923076923,162.1153846153846,81,86,159,166
000701,0.5,2,boundary_excess,1,0,26,8,0.9305764436721802,0.9994888305664062,7.444611549377441,0.0,239.65384615384616,34.69230769230769,237,243,32,38
000903,0.5,1,boundary_excess,1,0,70,6,0.8036380410194397,0.9924673438072205,4.821828365325928,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,21,4,0.881234347820282,0.9992414712905884,3.524937391281128,0.0,169.47619047619048,113.14285714285714,166,174,112,116
000144,0.5,2,boundary_excess,1,0,20,3,0.8459877967834473,0.9976019263267517,2.537963390350342,0.0,222.75,132.4,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.9929729104042053,0.9983776807785034,8.936756134033203,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,84,3,0.8346691131591797,0.9802905321121216,2.504007339477539,0.0,88.77380952380952,20.976190476190474,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.9132601022720337,0.9587339758872986,1.8265202045440674,0.0,190.54929577464787,194.8732394366197,186,196,188,202
000787,0.5,1,boundary_excess,1,0,17,2,0.5694063305854797,0.597588062286377,1.1388126611709595,0.0,113.3529411764706,82.94117647058823,111,117,82,85
000536,0.5,1,boundary_excess,1,0,27,1,0.6963046789169312,0.6963046789169312,0.6963046789169312,0.0,22.814814814814813,137.07407407407408,20,26,134,140
000423,0.5,1,boundary_excess,1,0,17,1,0.5767045021057129,0.5767045021057129,0.5767045021057129,0.0,126.11764705882354,104.41176470588235,124,129,103,107
000615,0.5,1,boundary_excess,1,0,25,8,0.9997848272323608,0.9999973773956299,7.998278617858887,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,18,3,0.9106767773628235,0.9966892600059509,2.7320303916931152,0.0,91.5,187.0,89,95,186,189
000610,0.5,1,boundary_excess,1,0,21,9,0.9788310527801514,0.9998573064804077,8.809479713439941,0.0,132.1904761904762,135.52380952380952,131,134,132,141
001050,0.5,1,boundary_excess,1,0,37,2,0.8493353128433228,0.9953221678733826,1.6986706256866455,0.0,57.5945945945946,129.7027027027027,55,60,122,142
000440,0.5,1,boundary_excess,1,0,75,3,0.75942462682724,0.9833004474639893,2.278273820877075,0.0,89.21333333333334,234.97333333333333,84,96,228,243
000440,0.5,2,boundary_excess,1,0,98,2,0.9525846242904663,0.9762662649154663,1.9051692485809326,0.0,90.20408163265306,115.21428571428571,85,97,108,124
000812,0.5,1,boundary_excess,1,0,19,3,0.8473560214042664,0.9817424416542053,2.5420680046081543,0.0,54.421052631578945,156.31578947368422,52,58,155,159
000812,0.5,2,boundary_excess,1,0,23,7,0.9350387454032898,0.9997177720069885,6.545271396636963,0.0,139.34782608695653,177.47826086956522,136,142,175,181
000830,0.5,1,boundary_excess,1,0,19,5,0.9318677186965942,0.9976736903190613,4.659338474273682,0.0,31.42105263157895,149.89473684210526,30,34,148,153
000830,0.5,2,boundary_excess,1,0,22,4,0.9827848672866821,0.9969768524169922,3.9311394691467285,0.0,74.5,223.5,72,78,222,226
000771,0.5,1,boundary_excess,1,0,16,4,0.9352824687957764,0.9986591339111328,3.7411298751831055,0.0,94.0,169.5,92,97,168,172
000771,0.5,3,detached_near_fp,0,1,1,1,0.6956943869590759,0.6956943869590759,0.6956943869590759,2.0,253.0,19.0,253,254,19,20
000209,0.5,1,boundary_excess,1,0,30,4,0.9580543637275696,0.9932244420051575,3.8322174549102783,0.0,118.23333333333333,241.36666666666667,115,122,239,245
000645,0.5,1,boundary_excess,1,0,17,3,0.9947760701179504,0.9983170032501221,2.984328269958496,0.0,35.588235294117645,66.52941176470588,33,39,65,69
000645,0.5,2,boundary_excess,1,0,15,3,0.9848886132240295,0.9982325434684753,2.9546658992767334,0.0,239.13333333333333,17.066666666666666,238,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.754353404045105,0.93238365650177,3.7717669010162354,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,62,9,0.7577943801879883,0.9847433567047119,6.8201494216918945,0.0,50.87096774193548,213.79032258064515,48,54,206,226
000200,0.5,1,boundary_excess,1,0,29,3,0.8783301711082458,0.981674313545227,2.6349904537200928,0.0,6.0,216.0,3,10,214,219
000200,0.5,2,boundary_excess,1,0,31,4,0.8820438981056213,0.9971490502357483,3.5281755924224854,0.0,173.4516129032258,176.61290322580646,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.9121554493904114,0.996300458908081,6.385087966918945,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,23,2,0.8560813069343567,0.9961332082748413,1.7121626138687134,0.0,153.95652173913044,50.78260869565217,151,159,49,53
000474,0.5,1,boundary_excess,1,0,60,1,0.9397402405738831,0.9397402405738831,0.9397402405738831,0.0,127.0,54.5,124,132,48,62
000840,0.5,1,boundary_excess,1,0,21,2,0.9545440673828125,0.9910547137260437,1.909088134765625,0.0,73.38095238095238,47.42857142857143,71,77,46,50
000603,0.5,1,boundary_excess,1,0,61,3,0.8349906802177429,0.9983630776405334,2.504971981048584,0.0,55.90163934426229,156.85245901639345,53,60,150,164
000560,0.5,1,boundary_excess,1,0,72,3,0.9691702723503113,0.986552894115448,2.907510757446289,0.0,209.63888888888889,17.055555555555557,205,215,11,25
000550,0.5,1,boundary_excess,1,0,57,2,0.8879961967468262,0.9209985733032227,1.7759923934936523,0.0,134.26315789473685,54.719298245614034,132,138,47,62
000498,0.5,1,boundary_excess,1,0,60,2,0.7266879081726074,0.7789174914360046,1.4533758163452148,0.0,121.0,217.51666666666668,118,125,211,226
000243,0.5,1,boundary_excess,1,0,58,3,0.6161725521087646,0.7705437541007996,1.848517656326294,0.0,128.1551724137931,131.98275862068965,125,133,125,140
000433,0.5,1,boundary_excess,1,0,59,2,0.7366126775741577,0.802725613117218,1.4732253551483154,0.0,113.13559322033899,86.9322033898305,110,118,81,95
000106,0.5,1,boundary_excess,1,0,19,5,0.9796777963638306,0.9993413090705872,4.898388862609863,0.0,103.57894736842105,100.89473684210526,102,106,99,104
000574,0.5,1,boundary_excess,1,0,58,3,0.8166735172271729,0.9360566139221191,2.4500205516815186,0.0,124.24137931034483,207.8448275862069,121,129,202,216
000837,0.5,1,boundary_excess,1,0,18,3,0.9930903315544128,0.9985979199409485,2.9792709350585938,0.0,145.33333333333334,27.0,144,148,25,30
000837,0.5,2,boundary_excess,1,0,20,3,0.867038905620575,0.9590076804161072,2.60111665725708,0.0,228.25,52.6,226,232,51,55
000608,0.5,1,boundary_excess,1,0,41,10,0.9825043678283691,0.9999716281890869,9.825043678283691,0.0,132.90243902439025,135.4878048780488,130,136,131,141
000863,0.5,1,boundary_excess,1,0,27,6,0.9080197215080261,0.9934582114219666,5.448118209838867,0.0,167.22222222222223,231.55555555555554,165,170,229,235
000863,0.5,2,far_fp,0,1,4,4,0.7342755794525146,0.9280216693878174,2.9371023178100586,84.77027781009096,193.5,147.5,193,195,147,149
000600,0.5,1,boundary_excess,1,0,53,1,0.6909669041633606,0.6909669041633606,0.6909669041633606,0.0,151.52830188679246,33.716981132075475,149,156,26,41
000555,0.5,1,boundary_excess,1,0,81,8,0.9274874925613403,0.998660683631897,7.419899940490723,0.0,131.4320987654321,132.5679012345679,126,138,125,140
000636,0.5,1,boundary_excess,1,0,16,3,0.9769055247306824,0.9959774613380432,2.9307165145874023,0.0,55.5,113.0,54,58,111,116
000636,0.5,2,boundary_excess,1,0,15,4,0.9919463992118835,0.9989243149757385,3.967785596847534,0.0,213.4,123.4,212,216,122,126
000799,0.5,1,boundary_excess,1,0,15,4,0.9322125315666199,0.9931918978691101,3.7288501262664795,0.0,69.4,51.4,68,72,50,54
000799,0.5,2,boundary_excess,1,0,15,4,0.9583271741867065,0.9992606043815613,3.833308696746826,0.0,107.8,31.8,106,110,30,35
000297,0.5,1,boundary_excess,1,0,64,2,0.715172290802002,0.7200175523757935,1.430344581604004,0.0,64.921875,140.453125,61,70,132,148
000933,0.5,1,boundary_excess,1,0,36,5,0.9248297810554504,0.9995087385177612,4.624148845672607,0.0,82.80555555555556,192.69444444444446,80,85,184,203
000928,0.5,1,boundary_excess,1,0,38,1,0.9923499226570129,0.9923499226570129,0.9923499226570129,0.0,121.89473684210526,128.8421052631579,120,124,122,138
000131,0.5,1,boundary_excess,1,0,19,4,0.8792115449905396,0.9995570778846741,3.516846179962158,0.0,66.73684210526316,213.8421052631579,65,70,212,217
000191,0.5,1,boundary_excess,1,0,30,5,0.9280376434326172,0.9967492818832397,4.640188217163086,0.0,59.266666666666666,231.0,56,63,229,235
000191,0.5,2,boundary_excess,1,0,29,6,0.9698740839958191,0.998969316482544,5.819244384765625,0.0,140.58620689655172,210.48275862068965,138,144,208,214
000216,0.5,1,boundary_excess,1,0,35,6,0.8561646938323975,0.9985463619232178,5.136988162994385,0.0,12.542857142857143,171.5142857142857,9,17,169,177
000216,0.5,2,boundary_excess,1,0,27,1,0.9852710962295532,0.9852710962295532,0.9852710962295532,0.0,67.18518518518519,190.85185185185185,65,70,188,195
000485,0.5,2,boundary_excess,1,0,106,9,0.8349886536598206,0.9991399049758911,7.51489782333374,0.0,186.20754716981133,210.96226415094338,181,193,204,219
000557,0.5,1,boundary_excess,1,0,62,1,0.5599442720413208,0.5599442720413208,0.5599442720413208,0.0,28.06451612903226,94.24193548387096,24,33,88,102
000153,0.5,1,boundary_excess,1,0,21,3,0.9493837952613831,0.9939988851547241,2.848151445388794,0.0,30.61904761904762,128.33333333333334,28,34,127,131
000153,0.5,2,boundary_excess,1,0,22,5,0.9813538789749146,0.9990155696868896,4.906769275665283,0.0,87.27272727272727,233.95454545454547,85,90,232,237
000955,0.5,1,boundary_excess,1,0,40,1,0.6095845103263855,0.6095845103263855,0.6095845103263855,0.0,60.4,194.45,58,63,187,205
000511,0.5,1,boundary_excess,1,0,69,3,0.7045456767082214,0.9811239838600159,2.1136369705200195,0.0,194.91304347826087,150.59420289855072,191,200,143,159
000986,0.5,1,boundary_excess,1,0,67,14,0.8169183731079102,0.9644563794136047,11.436857223510742,0.0,4.388059701492537,115.44776119402985,2,8,105,125
000740,0.5,1,boundary_excess,1,0,34,8,0.9134204387664795,0.9961001873016357,7.307363510131836,0.0,93.58823529411765,40.11764705882353,90,98,37,45
000740,0.5,2,boundary_excess,1,0,26,2,0.9355286359786987,0.9549893140792847,1.8710572719573975,0.0,199.23076923076923,106.57692307692308,197,202,104,111
001068,0.5,1,boundary_excess,1,0,70,1,0.5030435919761658,0.5030435919761658,0.5030435919761658,0.0,181.05714285714285,163.28571428571428,176,186,154,174
000902,0.5,1,boundary_excess,1,0,43,2,0.9063433408737183,0.9927525520324707,1.8126866817474365,0.0,94.86046511627907,122.48837209302326,93,98,115,133
000510,0.5,1,far_fp,0,1,6,6,0.8373188972473145,0.9719630479812622,5.023913383483887,25.0,224.5,30.5,223,227,30,32
000510,0.5,2,boundary_excess,1,0,61,4,0.8192580938339233,0.9879041314125061,3.2770323753356934,0.0,248.1639344262295,49.24590163934426,245,252,43,57
000212,0.5,1,boundary_excess,1,0,33,3,0.9763354659080505,0.9963471293449402,2.929006338119507,0.0,24.454545454545453,117.06060606060606,21,29,115,120
001074,0.5,1,boundary_excess,1,0,53,3,0.7730164527893066,0.8848364353179932,2.31904935836792,0.0,122.30188679245283,128.43396226415095,120,125,121,140
000189,0.5,1,boundary_excess,1,0,29,5,0.91937655210495,0.9862072467803955,4.5968828201293945,0.0,180.79310344827587,155.41379310344828,177,185,153,158
000189,0.5,2,boundary_excess,1,0,29,5,0.9446161389350891,0.9946807026863098,4.723080635070801,0.0,205.17241379310346,88.89655172413794,202,209,87,92
000295,0.5,1,boundary_excess,1,0,56,1,0.6972402930259705,0.6972402930259705,0.6972402930259705,0.0,173.5,112.92857142857143,171,178,107,120
000295,0.5,2,boundary_excess,1,0,77,6,0.8435912132263184,0.9735235571861267,5.06154727935791,0.0,244.46753246753246,36.18181818181818,239,251,30,44
000637,0.5,1,boundary_excess,1,0,22,7,0.9368844628334045,0.9996968507766724,6.558191299438477,0.0,127.13636363636364,126.72727272727273,125,131,125,130
000637,0.5,2,boundary_excess,1,0,18,4,0.8912491798400879,0.9984086155891418,3.5649967193603516,0.0,171.11111111111111,237.72222222222223,169,174,236,241
000944,0.5,1,boundary_excess,1,0,69,1,0.7944387793540955,0.7944387793540955,0.7944387793540955,0.0,186.1014492753623,35.78260869565217,182,191,26,46
000113,0.5,1,boundary_excess,1,0,19,5,0.8446074724197388,0.9855813384056091,4.223037242889404,0.0,91.63157894736842,164.47368421052633,89,95,163,167
000113,0.5,2,boundary_excess,1,0,18,4,0.9369009733200073,0.9979804158210754,3.7476038932800293,0.0,97.22222222222223,233.5,95,100,232,236
000757,0.5,1,boundary_excess,1,0,17,5,0.9274568557739258,0.9998745918273926,4.637284278869629,0.0,184.41176470588235,98.3529411764706,182,188,97,101
000757,0.5,2,far_fp,0,1,2,2,0.6452676653862,0.7414212822914124,1.2905353307724,11.180339887498949,196.5,92.0,196,198,92,93
000882,0.5,1,boundary_excess,1,0,51,2,0.9800173044204712,0.9935184121131897,1.9600346088409424,0.0,217.88235294117646,42.666666666666664,215,221,37,54
000917,0.5,1,boundary_excess,1,0,58,2,0.6292551755905151,0.7283297777175903,1.2585103511810303,0.0,66.70689655172414,241.70689655172413,64,70,233,252
000909,0.5,1,boundary_excess,1,0,83,3,0.7340260148048401,0.9118959307670593,2.202078104019165,0.0,56.144578313253014,50.98795180722892,52,62,43,61
000909,0.5,2,far_fp,0,1,14,14,0.9032719731330872,0.9874889254570007,12.645807266235352,216.3792966066763,208.85714285714286,216.57142857142858,208,211,214,220
000801,0.5,1,boundary_excess,1,0,20,4,0.968358039855957,0.9993228912353516,3.873432159423828,0.0,52.85,201.95,50,57,201,204
000801,0.5,2,boundary_excess,1,0,18,4,0.9692189693450928,0.9984778761863708,3.876875877380371,0.0,244.22222222222223,181.5,242,247,180,184
000466,0.5,1,boundary_excess,1,0,57,1,0.5803722143173218,0.5803722143173218,0.5803722143173218,0.0,134.26315789473685,115.80701754385964,132,138,110,124
000449,0.5,1,boundary_excess,1,0,54,2,0.7912113070487976,0.9919590950012207,1.5824226140975952,0.0,102.5925925925926,182.46296296296296,100,107,176,191
000449,0.5,2,boundary_excess,1,0,70,1,0.9411795139312744,0.9411795139312744,0.9411795139312744,0.0,174.61428571428573,169.12857142857143,170,180,163,177
000913,0.5,1,boundary_excess,1,0,27,2,0.85837721824646,0.8895483016967773,1.71675443649292,0.0,11.88888888888889,200.8148148148148,10,14,191,211
000607,0.5,1,boundary_excess,1,0,24,10,0.9836430549621582,0.9999911785125732,9.836430549621582,0.0,131.25,134.83333333333334,130,133,130,140
001096,0.5,1,detached_near_fp,0,1,2,2,0.5594923496246338,0.5947892069816589,1.1189846992492676,8.0,89.5,151.0,89,91,151,152
001096,0.5,2,boundary_excess,1,0,62,3,0.751072347164154,0.9302719235420227,2.2532169818878174,0.0,97.75806451612904,157.53225806451613,93,101,148,168
001096,0.5,3,detached_near_fp,0,1,1,1,0.5043150782585144,0.5043150782585144,0.5043150782585144,4.123105625617661,103.0,146.0,103,104,146,147
000850,0.5,1,boundary_excess,1,0,21,2,0.9709640741348267,0.9968074560165405,1.9419281482696533,0.0,129.14285714285714,125.9047619047619,125,134,125,128
000850,0.5,2,boundary_excess,1,0,21,5,0.9918140172958374,0.9978004097938538,4.959070205688477,0.0,201.0952380952381,24.523809523809526,199,204,22,28
000426,0.5,1,boundary_excess,1,0,69,2,0.8419118523597717,0.8743013143539429,1.6838237047195435,0.0,219.84057971014494,148.3768115942029,216,225,141,157
000908,0.5,1,far_fp,0,1,17,17,0.9176406264305115,0.9965863227844238,15.59989070892334,134.65882815471105,107.11764705882354,169.88235294117646,105,111,168,172
000286,0.5,1,boundary_excess,1,0,57,2,0.609944224357605,0.6401504278182983,1.21988844871521,0.0,241.5438596491228,64.0,239,246,58,71
001280,0.5,1,boundary_excess,1,0,33,2,0.9975943565368652,0.9988573789596558,1.9951887130737305,0.0,90.03030303030303,182.6969696969697,88,93,177,189
000167,0.5,1,boundary_excess,1,0,20,2,0.8816133737564087,0.9199361801147461,1.7632267475128174,0.0,122.45,212.65,120,126,211,215
000167,0.5,2,boundary_excess,1,0,24,4,0.9716888070106506,0.997974693775177,3.8867552280426025,0.0,127.125,128.04166666666666,125,130,125,133
000499,0.5,1,boundary_excess,1,0,74,3,0.7339641451835632,0.963978111743927,2.201892375946045,0.0,27.62162162162162,99.58108108108108,22,34,93,107
001066,0.5,1,boundary_excess,1,0,73,2,0.7516310214996338,0.9254215955734253,1.5032620429992676,0.0,95.17808219178082,190.56164383561645,91,100,181,199
000611,0.5,1,boundary_excess,1,0,25,9,0.9999217987060547,0.9999959468841553,8.999296188354492,0.0,132.08,135.0,131,134,131,140
000980,0.5,1,boundary_excess,1,0,39,6,0.8617715239524841,0.9934139847755432,5.170629024505615,0.0,7.769230769230769,191.43589743589743,6,10,183,202
000194,0.5,2,boundary_excess,1,0,28,2,0.987916111946106,0.9882224202156067,1.975832223892212,0.0,173.67857142857142,49.07142857142857,171,178,47,52
000704,0.5,1,boundary_excess,1,0,27,4,0.9383077025413513,0.9952512979507446,3.7532308101654053,0.0,103.85185185185185,191.25925925925927,101,108,189,194
000704,0.5,2,boundary_excess,1,0,24,4,0.9806374311447144,0.9991440773010254,3.9225497245788574,0.0,212.625,65.5,210,216,63,69
000930,0.5,1,boundary_excess,1,0,67,7,0.7815075516700745,0.9958739876747131,5.470552921295166,0.0,204.88059701492537,82.34328358208955,201,209,73,93
000150,0.5,1,boundary_excess,1,0,22,3,0.9959891438484192,0.9992437362670898,2.9879674911499023,0.0,164.5,212.36363636363637,162,168,211,215
000687,0.5,1,boundary_excess,1,0,23,6,0.903137743473053,0.9817729592323303,5.418826580047607,0.0,51.47826086956522,117.1304347826087,49,55,114,121
000687,0.5,2,boundary_excess,1,0,24,3,0.7596797347068787,0.9943971633911133,2.279039144515991,0.0,134.0,87.83333333333333,130,140,87,90
000535,0.5,1,boundary_excess,1,0,32,1,0.8308756947517395,0.8308756947517395,0.8308756947517395,0.0,70.96875,167.90625,69,74,165,172
000867,0.5,1,boundary_excess,1,0,20,1,0.7429987192153931,0.7429987192153931,0.7429987192153931,0.0,208.95,116.8,207,212,114,120
000722,0.5,1,boundary_excess,1,0,24,4,0.7219147682189941,0.8452675938606262,2.8876590728759766,0.0,163.25,126.83333333333333,161,167,125,130
000722,0.5,2,boundary_excess,1,0,26,4,0.9240536093711853,0.9934919476509094,3.696214437484741,0.0,249.73076923076923,24.653846153846153,248,253,22,28
000178,0.5,1,boundary_excess,1,0,23,2,0.814274787902832,0.9309976100921631,1.628549575805664,0.0,183.6086956521739,201.30434782608697,181,188,200,204
000747,0.5,1,boundary_excess,1,0,33,4,0.9519330263137817,0.9963396787643433,3.807732105255127,0.0,113.3030303030303,88.66666666666667,109,119,85,92
000747,0.5,2,boundary_excess,1,0,24,2,0.8809741139411926,0.9979104399681091,1.7619482278823853,0.0,141.29166666666666,46.083333333333336,138,145,44,49
000405,0.5,1,boundary_excess,1,0,18,4,0.8990083932876587,0.9990720748901367,3.5960335731506348,0.0,191.94444444444446,30.11111111111111,189,196,29,33
000405,0.5,2,boundary_excess,1,0,18,4,0.8737684488296509,0.9874646663665771,3.4950737953186035,0.0,246.22222222222223,16.5,244,249,15,19
001097,0.5,1,boundary_excess,1,0,36,2,0.8039423227310181,0.9274555444717407,1.6078846454620361,0.0,143.80555555555554,237.16666666666666,142,146,228,248
000506,0.5,1,boundary_excess,1,0,103,28,0.9483510851860046,0.9999111890792847,26.553831100463867,0.0,204.4271844660194,205.75728155339806,200,213,198,215
000506,0.5,2,boundary_excess,1,0,3,1,0.7931838035583496,0.7931838035583496,0.7931838035583496,0.0,210.66666666666666,198.66666666666666,210,212,198,200
001102,0.5,1,boundary_excess,1,0,42,3,0.86456698179245,0.9877609014511108,2.593700885772705,0.0,7.357142857142857,130.45238095238096,5,10,121,139
000737,0.5,1,boundary_excess,1,0,33,5,0.9469121098518372,0.9927864670753479,4.734560489654541,0.0,95.45454545454545,78.75757575757575,92,100,76,82
000737,0.5,2,boundary_excess,1,0,22,2,0.7670716047286987,0.8154038190841675,1.5341432094573975,0.0,122.5,22.636363636363637,120,126,21,25
000302,0.5,1,boundary_excess,1,0,72,3,0.7036330103874207,0.8185476660728455,2.110898971557617,0.0,68.66666666666667,115.625,64,74,109,123
000699,0.5,1,boundary_excess,1,0,25,6,0.9896225929260254,0.9977413415908813,5.937735557556152,0.0,61.68,33.32,60,64,30,38
000715,0.5,1,boundary_excess,1,0,28,5,0.8643393516540527,0.9789571166038513,4.321696758270264,0.0,57.607142857142854,79.10714285714286,55,61,77,83
000715,0.5,2,boundary_excess,1,0,29,6,0.9662880301475525,0.9998583793640137,5.797728061676025,0.0,106.06896551724138,221.24137931034483,102,111,219,225
000874,0.5,1,boundary_excess,1,0,70,5,0.8319569826126099,0.9985858201980591,4.15978479385376,0.0,122.24285714285715,14.071428571428571,116,128,4,23
000713,0.5,1,boundary_excess,1,0,26,2,0.9612678289413452,0.9774612784385681,1.9225356578826904,0.0,25.076923076923077,63.26923076923077,22,30,62,66
000713,0.5,2,boundary_excess,1,0,27,2,0.9029384851455688,0.9845836162567139,1.8058769702911377,0.0,119.03703703703704,35.51851851851852,115,124,34,38
000589,0.5,1,boundary_excess,1,0,51,1,0.6664241552352905,0.6664241552352905,0.6664241552352905,0.0,98.19607843137256,230.11764705882354,96,102,224,237
